@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.499,0.173,0.09,0.47,0.369,0.256,0.49,-0.34,-0.301,-0.28,0.688,-0.506,0.268,10/01/09/05@14/04@20/09/13@42/04/03
-0.27,0.289,0.185,0.333,0.391,0.402,0.019,-0.426,-0.597,-0.517,-0.531,-0.273,0.109,10/01/09/05@11/02/03/04
-0.275,0.495,0.56,0.857,0.762,0.771,0.504,0.301,0.597,-0.013,-0.045,0.46,0.117,14/04@20/09/13
0.04,0.028,0.194,0.487,0.428,0.203,0.149,-0.043,0.081,0.327,0.501,?,0.141,10/01/09/05@11/02/03/04
?,0.177,0.143,0.115,0.235,0.103,0.247,0.232,0.217,-0.259,-0.215,0.088,-0.016,16/01@16/06@42/04/03
-0.266,0.232,-0.155,0.238,0.573,0.421,0.362,-0.772,-0.337,0.428,-0.633,-0.487,0.096,10/03/01@12/01@42/10/03
0.27,-0.24,0.12,0,-0.1,0.01,0.07,0.09,-0.03,0.27,0.29,-0.14,0.05,01/05@01/07/01@16/21/05@32/01/01@32/05/05
2.08,0.08,0.27,0.49,0.41,0.87,0.72,1.42,0.74,?,?,?,-0.026,14/01@16/01@32/01/07
0.242,0.189,0.011,0.464,0.263,-0.006,0.329,0.161,1.064,-0.486,-0.125,-0.561,0.158,01/04@30/01/09/11@32/07/03
-0.774,-0.45,-0.551,-0.448,-0.445,-0.4,-0.182,-1.044,-0.542,-0.61,1.028,-0.588,0.154,01/01@01/20/31@14/07/09
-0.019,0.439,0.421,0.597,0.545,0.4,0.384,0.534,0.561,0.025,0.33,0.334,0.167,01/04@10/01/05/01@10/03/01/01/11@10/03/02@10/03/04/05@10/03/04/07@14/07/03@16/19/03@18/01/01@18/02@30/01/05/01/06@30/05/02/20@34/11/11@40/01/03
0.078,-0.15,-0.08,-0.252,-0.274,-0.211,-0.337,0.414,0.147,-0.081,0.388,?,0.102,10/01/05/01@10/01/09/05@10/03/01/03@16/03/03@32/01/09@42/10/03
-0.159,-0.025,-0.191,0.098,0.378,0.031,0.084,0.188,0.141,0.286,-0.138,0.199,-0.006,01/03/16@10/01/03@10/01/05/01
-0.385,-0.353,-0.207,-0.225,-0.24,-0.372,-0.256,0.004,-0.374,0.194,0.199,-0.019,0.258,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
0.458,-0.132,-0.377,-0.035,0.136,-0.008,-0.083,?,0.121,0.175,0.016,0.593,-0.567,01/04@10/01/05/01@16/03/01@16/19/03
0.13,-0.07,-0.547,0.161,0.126,0.038,?,0.599,0.182,0.263,0.519,0.646,0.115,10/01/05/01
-0.2,0.076,0.056,-0.032,0.187,0.144,-0.092,0.433,0.021,-0.345,-0.169,0.585,0.094,10/01/05/01@10/03/01/03@32/01/09
0.51,0.39,0.19,0.56,0.49,0.39,0.27,0.16,-0.01,-0.14,0,-0.18,0.05,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
-0.087,-0.1,0.08,-0.1,-0.14,0.17,-0.1,0.503,-0.13,-0.12,-0.1,0.48,-0.6,10/01/05/01
0.098,0.272,0.121,0.058,0.048,0.073,-0.066,-0.203,-0.29,0.114,-0.555,-0.817,0.132,01/03@10/01/05/01@16/03/01
-1.542,0.165,-0.203,-0.248,-0.454,-0.48,-0.248,-1.218,-0.607,0.095,-0.608,-0.183,0.208,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
1.348,-0.046,0.046,0.398,0.463,0.77,0.936,1.639,1.293,-0.498,0.949,-1.1,0.149,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
-0.06,-0.2,-0.1,-1.02,0.07,-0.12,-0.08,-0.287,-0.193,0.452,0.089,0,0.055,10/01/05/01@10/01/05/03/03@10/03/01/03@32/01/09
0.98,-0.237,0.104,0.02,0.084,0,-0.516,0.8,0.37,0.5,?,0.379,0.046,10/01/05/01@32/01/09
0.066,0.01,0.02,0.14,0.08,0.15,0.21,0.402,0.19,0.47,0.57,0.191,-0.07,10/01/05/01@10/01/05/03/03@32/01/09
-0.026,0.106,0.459,0.362,0.379,0.232,0.016,0.918,0.991,-0.418,0.187,0.686,0.047,10/01/05/01@10/03/02
-0.172,-0.191,0.264,?,0.453,0.341,0.034,0.272,-0.655,-0.029,-0.012,-0.443,0.069,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
0.618,-0.046,0.091,0.318,0.093,0.08,0.277,0.21,-0.086,-0.342,0.248,-0.883,0.205,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.324,-0.046,0.064,-0.254,-0.069,0.089,-0.047,0.206,0.092,0.348,-0.155,0.259,0.005,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
-0.04,0.4,0.36,0.63,0.46,0.5,0.43,-0.39,0.04,-0.07,-0.949,-0.347,0.176,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
-0.25,-0.34,-0.31,-0.44,-0.23,-0.35,-0.751,0.57,0.24,1.49,0.54,0.288,-0.09,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
0.1,-0.131,-0.096,0.129,0.136,0.04,-0.055,-0.127,-0.303,-0.074,-0.38,-0.134,0.093,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
0.513,0.032,0.101,0.443,0.245,0.362,0.507,-0.143,-0.291,-0.26,-0.511,-0.019,0.143,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
-0.565,0.049,-0.029,0.257,0.122,0.022,0.024,-0.271,-0.191,-0.062,-0.65,0.524,0.117,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
-0.11,?,-0.291,-0.15,-0.09,-0.14,-0.26,-0.17,0.13,0.228,0.19,?,-0.09,99
0.13,0.428,0.088,0.418,0.584,0.3,0.323,0.187,-0.024,-0.38,-0.898,0.391,0.192,99
-0.641,-0.145,-0.136,0.031,-0.081,0.073,-0.042,-0.307,-0.298,0.471,0.269,-0.349,0.1,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
1.19,?,0.56,0.62,0.81,0.49,0.367,0.84,0.07,0.203,-0.675,?,-0.221,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
-0.193,0.279,0.058,0.658,0.212,0.338,0.369,-0.553,-0.29,-0.815,-0.58,-0.298,0.21,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
2.412,-0.203,0.028,0.092,0.458,0.792,1.061,2.494,2.064,0.339,0.581,0.003,0.148,01/03/07@10/01/03@10/01/05/01@16/01@16/17/09@32/01/09
-0.532,0.296,-0.075,0.328,0.498,0.191,-0.217,0.076,-0.572,0.037,-0.138,0.292,0.058,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
-0.487,-0.181,0.1,-0.217,-0.267,-0.193,-0.559,-0.094,-0.161,0.204,0.293,0.238,0.113,99
0.12,-0.1,0.09,-0.02,-0.11,0.08,0.1,0.23,0.01,-0.2,-0.34,0.39,0.07,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
-0.429,-0.288,-0.294,-0.5,-0.637,-0.588,-0.275,-0.045,-0.284,0.582,0.267,-0.583,0.199,10/01/05/01@10/03/01/02@10/03/01/03@32/01/09
0.177,-0.308,-0.145,-0.029,-0.382,-0.284,0.023,-0.411,-0.293,-1.112,0.866,-1.7,0.155,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
-0.417,0.224,-0.014,0.259,0.248,0.406,0.177,-0.289,-0.139,?,-0.404,0.748,-0.624,10/01/03@10/01/05/03@10/01/09/05@16/03/03@40/20
0.15,-0.54,-0.09,-0.4,-0.14,-0.33,-0.14,0.39,0.45,0.57,0.55,0.103,-0.43,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
-0.384,0.461,0.057,0.349,0.326,0.235,0.157,0.702,-0.409,-0.845,-1.601,-0.005,0.269,01/06/02/01@01/06/10@20/01/13@32/05/01/03
0.602,-0.038,-0.05,0.116,0.009,0.054,0.067,-0.392,-0.222,0.053,0.845,-0.335,0.197,01/06/02/01@01/06/10@20/01/13@32/05/01/03
?,-0.27,-0.14,-0.124,0.04,-0.06,-0.11,-0.05,0.08,0.215,?,-0.232,0.111,11/02/03/04
0.191,-0.126,0.177,0.467,0.294,0.112,0.053,0.647,0.298,-0.476,-0.157,0.995,-0.455,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
0.028,0.535,0.462,0.746,0.669,0.565,0.446,-0.008,-0.369,-0.361,-0.211,0.068,0.132,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
0.718,0.334,0.286,0.734,0.64,0.509,0.813,0.39,-0.256,-0.547,-0.15,-0.333,0.227,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
0,0.299,-0.318,0.484,0.316,0.16,0.282,-0.201,-0.241,0.39,?,0.354,?,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.488,0.213,0.499,0.469,0.181,0.518,0.56,0.288,0.075,0.64,0.27,-0.051,0.14,01/06/05@02/11@16/13/03@20/01/13
-0.28,-0.27,-0.32,-0.72,-0.59,-0.61,-0.28,0.59,-0.04,0.02,0.68,-0.36,-0.1,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
-0.655,0.016,-0.11,-0.312,-0.262,-0.336,-0.223,-1.268,-1.046,0.304,-0.365,-0.718,0.114,01/06/10@14/07/01@20/01/13
0.156,-0.216,0.079,0.05,-0.072,0.03,-0.058,0.25,0.072,-0.612,0.812,-0.603,?,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
-0.522,-0.476,-0.2,-0.571,-0.727,-0.548,-0.433,0.162,0.227,0.436,0.62,0.252,0.226,01/06@16/17/09@16/21/01
-0.4,-0.07,-0.45,-0.507,-0.24,-0.15,0.04,0.048,0.42,0.218,0.38,0.12,-0.02,01/06/05@01/07/01@14/07@14/10
-0.77,-0.271,-0.65,-1.17,-1.19,-1.32,-0.74,0.75,0.46,0.65,-0.05,-0.03,-0.22,01/01/03/01/02@01/01/03/02/02@01/06/05
0.093,-0.09,-0.325,-0.282,-0.503,-0.237,0.119,-0.555,-0.28,-0.222,1.277,-0.214,0.359,01/06/10@14/07/01@16/17/07@20/01/13
0.3,0.17,0.35,0.47,0.47,0.2,0.34,-0.24,-0.49,0.14,-0.15,-0.18,0.299,01/06/05@02/13/03
0.935,-0.174,0.204,-0.115,-0.26,-0.064,-0.575,0.24,-0.081,-0.687,1.035,?,0.173,01/06/05@02/25
1.147,0.161,-0.457,0.623,0.516,0.554,0.786,0.621,-0.148,-0.421,?,2.049,-0.547,01/06
-0.157,-0.46,-0.39,-0.24,-0.39,-0.25,-0.22,0.07,0.18,1.15,0.74,-0.02,-0.15,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
0.405,0.003,0.13,-0.113,-0.09,0.275,0.336,0.378,0.835,0.386,-0.392,0.234,0.076,43/01/03/05
0.222,0.157,0.366,0.559,0.31,0.264,0.313,-0.054,-0.084,-0.44,0.044,-0.137,-0.45,01/07/01@02/13/03
-0.24,-0.31,-0.39,-0.29,-0.35,-0.18,-0.06,0.46,0.24,0.96,0.19,0.411,-0.05,11/02/03/04@16/13/01@34/07/01
0.04,-0.48,-0.11,-0.26,0,-0.33,-0.06,0.36,-0.01,0.34,-0.34,?,-0.07,11/02/03/04@16/13/01@34/07/01
-0.171,-0.46,-0.348,-0.478,-0.286,-0.35,-0.173,0.383,0.441,-0.228,0.7,?,0.344,11/02/03/04@16/13/01@34/07/01
-0.253,-0.124,0.14,-0.071,0.148,0.096,0.021,-0.138,-0.202,-0.018,-0.225,-0.427,?,99
-0.214,0.128,-0.258,0.306,0.32,0.228,0.087,-0.124,-0.421,0.031,-0.222,-1.285,0.217,01/01/09/01/01@01/03/01@01/05/05@01/07/01@16/21/07
0.07,-0.72,0.09,-0.92,-0.9,-0.42,-0.42,0.02,0.07,0.76,0.095,?,0.08,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.471,-0.598,-0.228,-0.292,0.004,-0.288,?,0.744,-0.212,0.126,0.841,?,-0.67,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.057,-0.316,-0.11,-0.325,-0.205,-0.129,-0.062,0,0.668,1.012,1.023,-0.016,0.038,01/05/25@11/02/03/01@11/02/03/04@18/02/09
-0.335,0.086,-0.148,0.097,0.188,-0.179,-0.309,0.41,0.335,0.77,0.447,0.389,-0.007,99
0.12,-0.1,0,-0.34,-0.12,-0.508,0.05,0.63,0.05,0.54,-0.23,?,-0.06,01/05/25@02/01@11/02/03/01@11/02/03/04
1.669,0.271,0.383,0.972,0.906,0.914,0.79,3.01,1.067,0.843,0.836,1.862,-0.051,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
-0.069,0.06,-0.087,0.194,0.258,0.033,0.22,0.167,-0.532,0.226,0.299,0.534,0.009,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
0.561,0.053,0.126,0.239,0.251,0.158,0.205,1.332,-0.036,0.209,0.539,0.286,-0.51,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
0.874,-0.149,0.271,?,0.044,0.213,0.102,0.713,1.754,0.303,0.546,-1.52,0.098,02/01/03@11/02/03/01@11/02/03/04
1.053,0.212,0.57,0.348,0.494,0.571,0.574,0.375,0.292,-0.394,0.028,0.479,0.134,01/04/04@01/05/25@02/19@14/07/03@18/02/01
0.498,0.025,0.157,0.522,0.029,0.132,0.203,0.596,0.305,-0.261,0.507,-0.282,0.125,01/04/04@01/05/25@02/19@18/02/01
0.752,0.149,0.336,0.73,0.606,0.427,0.483,-0.002,-0.254,-0.646,0.237,-0.877,0.193,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
0.445,0.019,0.494,0.368,0.42,0.435,0.543,0.684,0.357,0.63,0.383,?,0.13,01/05/25@20/09/16@42/01
0,-0.01,-0.01,0.11,0.13,0.16,-0.02,0.08,-0.14,0.38,-0.09,0.28,0.04,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
-0.71,-0.62,-0.76,-1.51,-1.04,-1.09,-0.835,-0.33,0.07,0.39,-0.82,0.741,-0.5,01/01/03/02/01@01/02
0.381,1.245,1.533,?,1.089,?,?,0.004,-0.238,0.077,0.76,-0.459,0.144,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
0.858,-0.137,-0.09,0.216,0.262,0.019,-0.007,0.598,0.103,0.424,0.836,1.934,-0.88,01/01/03/02/02@01/02@02/10
1.311,-0.087,0.129,0.4,0.177,-0.25,-0.1,1.024,0.565,-0.398,1.116,-0.204,0.231,01/01/13@01/05@01/07/03@10/03/01@14/07/09@42/01
0.967,0.28,0.419,0.582,0.94,0.669,1.043,0.298,-0.299,0.03,0.513,0.352,0.094,01/20/37/01@16/14@16/21/05@16/21/07@20/01/15@32/01/01@32/07/07/03@34/01
-0.048,0.126,0.096,-0.035,-0.187,-0.172,-0.304,0.752,-0.274,-0.796,0.29,-0.816,0.128,01/04@01/05@01/06@32/01/01@32/01/03
-0.838,0.109,-0.014,-0.07,-0.223,-0.372,-0.314,-0.063,-1.233,-1.043,-0.303,-1.215,0.013,01/04@01/05@01/06@32/01/01@32/01/03
-0.349,-0.299,0.11,0.013,-0.31,-0.321,-0.139,0.483,-0.443,-0.97,1.649,-0.978,0.137,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
0.821,-0.173,-0.305,0.337,0.261,-0.064,-0.007,0.647,0.019,0.88,0.796,0.087,0.201,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
-0.175,0.536,0.389,0.767,0.84,0.595,0.699,-0.1,-0.526,-0.626,-0.661,-0.044,0.11,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
0.109,0.418,0.502,0.401,0.155,0.276,0.047,0.551,-0.038,-0.562,1.04,-0.745,0.181,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
0.116,0.289,0.295,0.549,0.342,0.376,0.405,0.322,-0.084,-0.387,0.401,-0.327,0.205,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
-0.634,-0.364,0.116,-0.485,-0.413,-0.237,-0.314,0.067,-0.302,0.061,0.052,-0.128,0.101,01/05@02/16/01@16/17/09@16/21/07
-0.236,0.238,0.31,0.156,-0.016,-0.221,-0.319,0.275,0.043,-0.19,0.269,-0.749,0.176,01/05/02/07@02/01@02/07
-0.43,-0.14,0.04,0.13,-0.11,-0.03,0.04,-0.085,-0.467,0.638,0.741,-0.389,0.162,01/05/02/04@01/05/02/07@02/01@02/07
0.547,0.39,1.019,0.853,0.565,0.752,0.764,0.768,-0.207,-0.474,1.029,-0.67,0.166,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
0.405,0.511,0.8,0.916,0.603,0.747,0.7,0.506,0.091,-0.291,0.171,-0.577,0.182,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
0.129,0.002,0.18,-0.033,0.05,0.067,0.28,0.154,0.031,0.928,0.225,-0.41,0.297,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
