@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point2%_MMS___45_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_5_min                                              numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES460_vs_DES460_YPD_log_phase_control                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.03,-0.02,-0.35,-0.31,-0.35,-0.42,0.346,0.05,-0.25,-0.62,-0.14,-0.2,-0.31,-0.089,-0.198,-0.4,-0.858,-0.65,-0.74,-0.62,-0.48,-0.49,0.332,0.054,-0.42,-0.67,-0.6,-0.31,-0.07,-0.27,-0.43,-1.25,0.181,-0.63,-0.093,0,0.217,-0.046,0.071,11/02/03/01/07@12/10@16/11@16/19/03
-0.06,0.048,0.116,-0.123,0.012,0.18,-0.07,-0.046,0.113,-0.038,0.046,-0.143,-0.146,-0.18,0.05,-0.12,0.175,0.052,0.114,0.186,0.038,0.263,-0.158,-0.004,-0.286,-0.344,-0.107,-0.314,-0.439,-0.585,0.259,0.152,-0.163,-0.306,-1.608,0.041,0.201,-0.033,-0.238,12/04@12/10@16/19
-0.03,0.25,-0.02,-0.04,0.1,-0.16,0.25,0.11,-0.05,0.28,0.26,-0.02,-0.1,0.22,0.08,0.07,-0.05,-0.22,-0.26,-0.09,0.14,-0.27,0.23,0.13,0.11,-0.15,0.1,-0.11,-0.46,0.1,0.81,-0.81,-0.24,-0.456,-0.29,-0.12,0.16,-0.434,-0.1,12/04@12/10@16/03@16/19/03
0.06,-0.13,-0.09,-0.17,-0.35,-0.27,0.35,0.08,-0.22,0.08,0.08,-0.13,0.04,-0.037,-0.23,-0.15,-0.31,-0.29,-0.44,-0.37,0.03,-0.1,0.79,0.33,0.08,0.02,0.23,0.42,0.7,-0.01,0.35,-0.59,-0.28,-0.08,-0.45,-0.19,-0.08,0.25,-0.03,12/10
0.385,0.048,0.01,0.041,-0.279,-0.654,0.694,0.237,-0.101,0.112,0.213,-0.141,-0.318,0.358,-0.024,-0.446,-0.561,-0.632,-0.297,-0.314,-0.484,-0.536,-0.029,-0.156,-0.052,-0.302,0.098,0.378,-0.091,-0.113,-0.637,-0.576,-0.07,0.387,0.989,0.845,-0.543,2.527,-0.049,12/10@16/19/03@42/03
-0.053,0.52,0.35,0.35,0.59,0.9,-0.336,-0.27,-0.02,-0.29,-0.23,-0.09,-0.12,-0.023,0.293,0.388,0.166,-0.057,0.205,-0.447,0.079,0.173,0.36,0.358,0.12,?,?,?,?,?,-0.013,1.03,-0.054,-0.255,-0.597,-0.048,0.159,0.357,-0.331,12/04@12/10@16/03@16/19/03
?,-0.108,0.25,0.172,0.175,0.397,0.09,0.091,0.263,0.296,0.269,0.258,0.089,-0.121,0.19,0.415,0.279,0.109,0.013,0.047,0,0.051,-0.121,0.098,0.258,0.213,-0.031,0.184,0.037,0.185,-0.081,0.569,0.003,-0.188,-0.649,-0.144,-0.018,0.3,0.146,12/04@12/10@16/19/03
?,0.619,0.511,0.285,0.442,0.596,-0.308,-0.045,0.121,0.023,-0.129,-0.007,-0.203,0.157,-0.178,0.021,-0.075,0.354,0.04,0.063,-0.027,0.17,0.152,0.537,-0.085,0.065,-0.179,-0.272,-0.489,-0.017,0.744,0.384,-0.01,-0.199,-1.11,-0.108,0.138,0.39,0.057,12/10
-0.1,0.17,0.26,0.31,0.35,0.52,-0.22,0.24,0.28,0.32,-0.01,0.24,0.31,0.012,0.326,-0.31,0.49,0.46,0.12,0.13,0.17,0.25,0.4,0.38,0.63,0.46,0.13,-0.08,0.09,0.05,0.29,0.61,0.16,?,-0.85,-0.1,-0.01,0.22,0.33,12/10
0.09,0.08,0.39,0.42,0.44,0.59,0.1,0.22,0.25,0.42,0.35,0.41,0.36,0.1,0.36,0.5,0.69,0.14,0.16,0.29,0.05,0.51,-0.27,0.09,0.01,0.31,0.41,0.41,0.21,0.15,-0.09,0.17,-0.01,0.58,0.678,0.75,-0.7,1.74,0,12/10@16/11@16/19/03
0.088,-0.031,-0.013,0.166,0.289,0.424,-0.199,0.016,0.226,0.29,0.293,0.338,0.156,0.109,0.193,0.283,-0.015,-0.43,-0.184,-0.059,-0.505,-0.44,-0.657,-0.295,0.306,0.13,0.211,-0.247,-0.423,0.118,0.735,-0.602,-0.452,-0.674,?,0.058,0.184,-0.1,-1.12,01/01@14/07@14/13/01/01
-0.057,-0.59,-0.124,-0.302,-0.468,-0.362,0.233,0.304,0.041,0.44,0.497,0.336,0.368,-0.261,0.138,0.074,-0.532,-0.246,-0.053,0.023,-0.461,-0.541,-0.508,-0.292,0.162,0.384,0.347,0.563,0.098,0.537,-0.703,0.437,0.2,-0.248,-1.075,-0.091,0.092,0.434,-0.398,11/02/03/01
0.27,0.143,-0.09,-0.138,-0.245,-0.183,0.59,0.289,-0.114,0.059,0.007,-0.145,-0.179,0.38,-0.25,-0.44,0.015,-0.398,-0.582,-0.31,-0.041,0.063,-0.671,-0.746,-0.335,-0.56,-0.421,-0.385,-0.318,-0.185,-0.427,-1.257,-0.29,-0.693,?,-0.01,0.063,0.139,-0.372,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.09,-0.008,0.144,0.339,0.176,0.107,0.44,0.499,0.377,0.863,0.775,0.611,0.549,0.07,0.22,0.15,-0.525,-0.404,-0.151,-0.123,-0.287,-0.499,-0.163,0.129,-0.666,-0.581,-0.392,0.171,0.152,-0.001,0.156,-0.156,-0.441,-0.622,-1.02,0.027,0.153,-0.589,-0.05,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.087,-0.093,0.12,0.043,0.03,-0.042,0.155,-0.161,0.016,0.085,0.109,-0.094,-0.126,-0.074,-0.057,-0.19,1.153,-0.31,0.047,-0.134,-0.433,-0.468,-0.198,-0.36,0.252,-0.109,?,0.485,0.091,0.008,0.005,0.14,0.278,0.274,0.844,0.833,-0.476,0.513,-0.041,11/02/03/04/03@14/04
-0.07,-0.192,-0.356,-0.284,-0.499,-0.769,0.28,-0.093,-0.022,0.096,-0.084,-0.067,-0.071,-0.18,-0.44,-0.56,-1.255,-0.368,-0.282,-0.473,-0.817,-0.605,-0.2,-0.245,-0.049,0.389,0.324,0.218,-0.225,-0.173,-0.45,0.557,0.534,0.105,0.141,-0.043,?,0.1,-0.242,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.297,0.716,0.474,-0.043,0.102,0.146,-0.244,0.103,0.443,-0.07,-0.08,-0.193,0.014,0.441,0.291,0.381,0.054,-0.666,-0.917,-1.05,-1.478,-1.521,-0.04,0.071,0.675,1.425,1.191,0.255,-0.214,-0.1,1.157,0.103,-0.243,-1.949,?,-0.075,0.221,0.367,-0.599,11/02/03/01@11/02/03/04@43/01/03/05
-0.091,-1.118,-0.199,-0.523,-0.455,0.11,-0.855,-0.912,0.234,-0.903,-0.859,-0.645,-0.521,-0.138,-0.402,0,0.144,-0.209,-0.031,-0.265,-0.112,0.108,-0.046,0.116,-0.19,-0.383,-0.414,-0.578,-0.38,0.201,0.515,-0.588,0.209,-0.326,-0.144,-0.175,0.174,0.428,0.681,11/02/03/04@32/01@43/01/03/05
0.097,0.372,0.444,0.503,0.59,0.721,0.111,0.086,0.311,0.302,0.47,0.366,0.481,0.5,0.674,0.822,0.226,-0.134,0.628,-0.046,-0.407,-0.527,-0.207,-0.009,0.613,0.689,0.422,0.255,0.112,0.286,0.457,1.153,-0.531,-0.89,?,-0.092,0.24,0.563,0.153,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.294,0.366,0.485,0.47,0.274,0.089,0.428,0.361,0.443,0.623,0.511,0.301,0.399,0.812,0.701,0.225,1.618,0.809,0.469,-0.343,-0.617,-0.575,-1.595,-0.905,0.698,0.36,0.311,0.472,0.245,-0.486,0.313,0.51,0.161,-0.024,-0.428,-0.175,?,-0.293,-0.308,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
?,-0.182,0.117,0.125,0.063,0.184,0.249,0.49,0.614,0.954,0.837,1.164,0.942,0.276,0.849,0.802,-0.556,-0.204,1.526,0.087,-0.262,-0.488,0.174,-0.044,-0.233,-0.231,0.162,0.411,0.878,0.141,-0.196,0.41,-0.104,-0.511,0.25,-0.094,0.08,-0.334,0.175,01/01/03/02/01@01/01/03/02/02@01/03/01
0.11,0.208,0.133,-0.034,-0.115,-0.339,-0.6,-0.432,-0.09,-0.261,-0.421,-0.397,-0.239,-0.11,-0.46,-0.35,0.437,0.034,-0.077,-0.118,-0.456,-0.413,-0.575,0.161,-0.359,-0.4,-0.337,-0.316,-0.594,-0.213,0.884,-0.336,-0.277,-0.182,-0.503,0.02,0.147,0.744,-0.421,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
0.11,-0.324,-0.206,-0.598,-0.751,-0.388,0.01,0.051,-0.244,-0.143,-0.046,0.057,0.1,0.12,0.29,0.26,0.344,1.054,1.509,1.908,1.37,0.791,0.959,0.455,-0.175,-0.285,-0.192,-0.097,0.226,-0.351,0.175,-1.294,-0.21,-0.063,-0.09,-0.039,0.152,0.228,0.257,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
?,-0.099,-0.467,-0.406,-0.18,-0.04,-0.324,-0.235,0.289,-0.12,0.106,0.509,0.434,0.271,0.833,0.795,-0.207,0.048,0.235,0.355,0.24,-0.184,0.005,-0.22,-0.945,-0.81,-0.444,-0.142,0.351,0.28,0.48,-1.155,0.405,0.197,-0.359,-0.124,0.21,0.336,0.464,01/03/01/03@16/19/03
-0.258,-1.169,-1.965,-1.572,-1.418,-1.344,0.121,-0.044,-0.567,-0.634,-0.29,-0.337,-0.554,-0.371,0.105,-0.183,-2.759,-1.467,-1.565,-0.9,-0.164,-0.587,0.275,-0.408,-2.254,-1.005,0.024,0.271,-0.065,-0.226,-1.621,-1.454,-0.047,-0.312,-0.754,-0.102,0.25,0.282,-0.703,01/03/01/01
0.107,0.512,0.706,0.77,0.483,0.746,0.036,0.154,0.415,0.196,0.049,0.154,-0.079,0.515,0.443,0.248,-0.098,-0.189,-0.318,0.092,-0.672,-0.253,0.111,0.686,0.317,0.415,0.487,0.21,-0.135,0.127,0.368,-1.075,0.2,-0.628,-0.081,-0.006,0.285,0.3,0.184,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-0.132,-0.686,-1.272,-1.289,-1.143,-1.056,-0.133,-0.188,-0.502,-0.688,-0.657,-0.394,-0.338,-0.472,0.039,-0.059,-1.632,-0.992,-0.686,-0.288,0.261,-0.202,0.629,0.001,-1.605,-1.407,-0.803,-0.172,0.14,-0.097,-0.192,-1.7,-0.112,-0.38,-0.859,-0.066,0.232,0.453,-0.104,01/01@01/03/01/03
-0.045,-0.049,-0.333,-0.287,-0.262,-0.025,0.211,-0.059,-0.085,0.001,-0.135,0.018,0.065,-0.146,-0.011,-0.146,-0.457,-0.426,-0.142,-0.146,0.204,0.151,-0.053,0.505,-0.874,-0.892,-0.847,-0.707,0.036,-0.057,?,-0.975,-0.318,0.279,0.565,0.841,-0.437,0.202,0.397,01/03/01/03@01/05/02@16/19
-0.04,-0.11,-0.48,-0.62,-0.39,-0.371,-0.374,-0.7,-0.479,-0.535,-0.177,-0.42,-0.29,-0.28,-0.35,-0.16,-0.07,0.54,0.152,0.34,0.43,0.05,0.75,0.34,0.25,0.3,0.45,1,0.733,-0.693,0.43,0.24,0.12,-0.337,0.03,-0.15,-0.08,-0.2,0.08,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
0.17,-0.075,-0.393,-0.152,0.019,0.177,-0.06,-0.465,-0.392,-0.587,-0.174,-0.379,-0.529,-0.08,-0.21,-0.3,-0.926,-0.268,-0.198,-0.343,-0.215,-0.29,0.498,0.268,-0.378,-0.313,-0.345,0.46,-0.11,-0.379,0.674,-2.028,0.141,?,-0.95,0.038,0.108,-0.046,0.149,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.72,-0.99,-1.51,-1.32,-1.27,-0.96,0.552,0.02,0.11,-0.29,-0.12,-0.01,-0.27,-0.532,-0.171,-0.202,-2.25,-1.1,-0.7,-0.42,-0.22,-0.29,0.317,-0.525,-2.03,-0.62,0.42,0.67,0.7,-0.13,-1.399,-1.727,-0.182,-0.555,?,-0.33,0.125,0.432,0.29,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.159,0.054,-0.026,0.021,0.196,0.233,0.467,0.392,0.461,0.438,0.311,0.285,-0.3,0.25,0.422,0.495,-0.405,0.272,-0.356,-0.285,-0.385,-0.462,-0.192,-0.434,-0.119,-0.02,0.3,1.098,0.836,0.175,-0.986,-0.103,0.289,?,?,-0.138,0.298,0.388,-0.017,01/03/04/03
-0.024,-0.291,-0.233,-0.44,-0.529,-0.376,0.22,0.176,-0.05,-0.021,-0.54,0.061,0.031,-0.323,-0.344,-0.144,-0.342,-0.469,-0.495,-0.447,0.24,0.53,0.291,0.208,-0.243,-0.278,-0.212,-0.147,0.361,0.219,-0.258,-0.571,0.047,-0.385,-1.024,-0.11,0.099,-0.186,-0.432,01/03/04
-0.253,-1.013,-0.769,-0.772,-0.646,-0.449,-0.013,-0.057,-0.168,-0.18,-0.138,-0.089,-0.251,-0.29,-0.14,0,-0.148,-0.09,0.37,0.156,0.114,-0.112,0.052,-0.277,-0.52,-0.212,0.341,0.222,0.396,0.046,-0.144,-0.194,0.581,?,-1.453,-0.068,0.031,-0.017,-0.531,01/03/04/03@01/03/13@11/02/03/04
-0.08,-0.12,-0.49,-0.8,-0.69,-0.61,-0.04,-0.54,-0.5,-0.68,-0.94,-0.93,-0.96,-1.073,-0.78,-0.68,0.01,0.33,0.23,0.2,0.06,0.22,0.08,-0.1,-0.29,-0.534,-0.04,-0.28,-0.33,0.1,0,-0.31,0.2,0.5,0.45,0.37,-0.4,-0.154,0.55,01/05@02/13/03@02/16/03@20/01/15@42/16
-0.3,0.055,-0.175,-0.314,0.064,-0.104,-0.61,-0.571,0.68,-0.629,-0.775,-0.428,-1.078,-0.1,-0.28,-0.32,-0.555,0.585,-0.187,-0.095,-0.169,?,-0.855,-0.567,-0.085,-0.123,0.371,0.023,-0.69,-0.263,0.809,-1.524,-0.1,-1.277,?,-0.024,0.272,0.444,-0.143,01/06/05@02/13/03
-0.316,0.04,0.1,0.15,0.44,0.71,-0.067,0.07,0.34,0.15,0.07,0.24,0.21,0.097,0.356,0.448,0.5,0.53,0.12,-0.04,-0.09,0.04,0.432,-0.176,0.79,0.82,0.36,0,-0.08,-0.04,-0.341,0.602,-0.092,-0.504,0.173,-0.17,0.192,0.23,-0.11,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
?,-0.295,-0.785,-0.7,-0.516,-0.64,-0.115,-0.818,-0.968,-1.168,?,-1.26,-0.953,-1.451,-1.431,?,0.793,1,0.488,0.457,0.136,-0.003,-0.199,0.452,0.142,0.332,-0.215,0.023,-0.427,0.088,0.103,2.203,0.5,-0.019,0.91,-0.018,-0.091,-0.19,-0.098,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
0.008,-0.059,-0.025,-0.22,-0.498,-0.429,-0.511,-0.599,-0.28,-0.444,-0.523,-0.686,-0.6,-0.272,-0.73,-0.7,-0.366,-0.545,-0.684,0.475,-0.658,-0.531,-0.114,0.354,-0.457,-0.342,-0.439,-0.111,-1.573,-0.12,0.319,-0.392,-0.18,-0.946,-0.902,-0.055,0.127,0.12,0.23,99
0.09,0.144,0.283,0.112,0.139,0.283,0.39,0.095,0.082,-0.03,0.216,0.021,-0.037,0.36,0.25,0.44,0.328,0.438,0.362,0.363,-0.006,0.311,-0.285,-0.208,-0.091,-0.401,-0.093,-0.057,0.084,0.312,-0.44,-0.271,-0.126,-0.283,-0.462,-0.057,0.224,-1.229,-0.457,02/13@14/10
0.068,-0.02,0.254,0.015,0.145,?,-0.585,-0.121,0.39,-0.02,-0.083,-0.034,0.152,0.111,0.136,0.206,0.164,0.632,0.675,0.683,-0.306,0.055,0.149,0.177,0.848,0.726,0.756,0.322,-0.449,0.269,0.013,1.12,-0.553,-0.638,-0.959,-0.112,0.135,-1.451,-0.091,14/10
-0.167,-0.204,-0.434,-0.714,-0.546,-0.379,-0.275,-0.619,-0.566,-0.755,-0.867,-0.681,-0.676,-0.89,-0.87,-0.681,0.693,0.795,0.466,0.445,0.305,0.558,1.1,0.734,0.495,0.481,0.265,0.17,-0.093,-0.063,0.382,0.552,-0.3,0.078,0.184,-0.086,0.121,-0.18,-0.063,01/07/01@01/20/19/01@02/13/03@14/10@16/01
0.259,-0.084,0.32,0.181,-0.053,0.178,-0.27,0.186,0.327,0.242,-0.015,0.219,0.075,-0.251,0.318,0.244,-0.778,-0.048,-0.014,-0.016,-0.326,0.122,-0.343,-0.297,0.272,0.19,0.146,0.005,-0.142,-0.397,-0.808,-0.119,0.42,-0.613,-0.283,-0.063,0.077,-0.421,0.21,01/07/01@02/11/05@02/13/03@14/10@16/01@16/17/09@42/01
