@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.81,-0.69,-0.69,0.14,0.11,0.45,0.5,-0.2,1.37,1.08,0.3,0.19,0.12,-0.54,-0.97,0.57,0.01,0.19,0.9,1.12,0.86,0.46,-0.17,0.03,-0.22,-0.25,0.33,0.51,1.67,0.72,0.82,0.23,-1.51,-1.51,-1.22,-0.93,0.06,-0.05,0.48,0.34,0.16,0.08,0.12,-0.56,0.44,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.81,0.15,0.15,0.78,-0.06,0.3,-0.15,0.37,2.15,0.99,0.49,0.53,-0.17,0.8,2.2,-0.23,-0.06,1.49,2.51,2.21,1.99,0.91,0.3,0.25,0.51,0.26,1.58,0.6,2.27,1.92,0.52,0.58,1.13,0.6,0.9,0.6,1.55,1.67,2.64,-0.58,0.73,0.44,-0.4,-0.18,1.8,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
-1.33,-0.51,-0.51,0.4,0.29,3.61,2.78,0.33,-2.44,0.24,0.52,1.59,1.4,0.71,0.68,0.15,1.15,-0.2,-0.94,-0.54,-0.69,-0.06,-0.69,2.46,-0.81,-0.6,-0.97,0.3,-1,-0.15,1.12,0.11,-0.29,-0.3,-0.69,-0.93,?,-0.01,0.98,0.46,0.55,0.31,-0.1,1.99,0.55,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
?,0.53,0.53,0.66,0.54,0.45,?,-1.43,-0.78,-0.16,-0.06,0.82,?,-1.36,-2.18,-0.42,-0.42,-0.04,-0.49,-0.47,-0.34,-0.25,0.36,-0.04,-0.06,-0.6,0.57,-0.34,-0.67,0.39,2.7,-0.29,0.03,-0.1,-0.18,-0.79,0.49,-0.26,?,-0.49,0.06,-0.09,-0.58,0.25,0.24,10/03/04/05
0.47,-0.1,-0.1,0.37,0.56,-0.69,0.08,-1.12,0.2,-0.25,0.29,0.76,0.68,-0.54,-0.1,0.49,0.34,0.19,0.74,0.88,0.64,0.04,-0.07,-0.12,-0.36,-0.18,0.15,0.01,0.37,-0.15,0,-0.22,0.61,0.07,-0.17,-0.46,0.25,-0.84,1.81,-0.34,-0.15,0.73,0.2,-0.06,0.33,12/01/01@42/16
-0.07,0,0,0.31,0.53,-0.15,-0.54,0.1,0.41,0.26,0.12,0.29,0.16,-0.23,0,-0.03,-0.23,0.04,0.24,0.26,0.21,0.11,-0.22,0.15,-0.22,-0.38,0.6,0.01,-0.34,-0.23,-0.56,0.36,0.74,-0.27,-0.23,0.3,0.41,-0.29,-0.43,-0.04,0.03,0.42,0.3,-0.22,0.54,01/03/01/03@01/03/04@01/05
-0.03,-0.04,-0.04,0.24,0,-0.62,-0.56,-0.49,0.67,0.33,-0.15,0.23,0.19,0.26,-0.03,0.42,0.3,0.08,0.14,0.1,0.31,0.06,-0.03,0.21,-0.14,-0.15,0.7,-0.51,0.84,0.16,-0.45,0.24,0.11,-0.4,-0.76,0.3,-0.04,0.2,0.21,-0.07,0.04,-0.04,-0.51,-0.12,0.08,01/07/01
-1.22,0.68,0.68,0.11,0.06,-1.06,-0.29,0.42,-1.21,-0.49,-0.34,0.25,0.39,-0.07,0.52,-0.14,-0.17,0.15,-0.18,-0.09,0.06,0.21,-0.58,0.65,-0.2,0.12,0.49,0.08,-0.14,0.62,0.52,0.33,-0.51,-0.17,0.24,-0.3,-0.1,-0.19,-0.06,-0.14,0.4,0.86,-0.3,0.34,0.5,10/01/03@10/01/05/01@16/03/01
0.38,-0.79,-0.79,1.46,0.21,-1.18,-1,0,2.51,1.56,0.77,1.39,1.2,0.28,0.18,0.31,-0.38,0.34,1.33,1.8,1.63,1.07,-0.22,1.79,-0.36,0.07,0.54,0.31,0.33,1.5,0.5,0.6,1.01,1.04,0.65,0.4,1.21,0.18,-0.04,0.01,0.29,0.43,0.46,-0.92,0.04,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
0.33,-0.07,-0.07,0.59,0.4,-0.4,-0.01,-0.71,0.38,-0.13,0.3,-0.2,0.5,0.08,-0.51,0.31,0.8,0.54,-0.04,0.06,-0.06,0.18,-0.62,5.35,-0.29,-0.36,0.5,0.15,1.29,1.42,1.5,-0.14,1.51,0.91,1.01,-0.1,0.43,-0.32,0.03,-0.64,0.81,0.07,-0.17,-0.09,-0.15,20/01/23@20/09/18
-0.35,-0.18,-0.18,0.34,0.75,-0.23,-0.23,-0.76,0.41,0.09,0.28,-0.06,-0.29,0.21,-0.79,0.84,1.12,-0.47,0.1,0.34,0.36,0.24,?,0.12,-0.32,-0.54,0.32,0.18,0.33,0.73,0.65,-0.12,1.5,0.87,0.73,-0.08,0.2,-0.38,-0.62,-0.04,0.59,0.04,0.39,-0.54,-0.06,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
-0.32,-0.6,-0.6,0.42,0.07,-0.43,-0.09,-0.54,0.81,0.61,0.18,0.04,0.08,0.52,-0.69,-0.34,0.65,0.28,0.72,0.95,0.74,0.71,-0.64,0.91,-0.14,-0.36,0.99,0.49,2.39,2.33,2.35,-0.09,1.93,1.91,2.05,0.14,0.26,0.06,0.41,-0.18,0.96,-0.12,-0.4,-0.43,-0.1,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
?,-0.58,-0.58,0.16,0.03,-0.62,-1.22,-1.03,0.21,0.6,-0.12,-0.14,-0.29,1,-0.12,0.36,1.37,0.04,1.65,1.77,1.56,0.49,-2,0.01,-0.22,-0.32,0.42,0.1,0.81,0.21,0.45,-0.4,0.79,0.91,1.14,-0.17,0.49,0.7,1.41,-1.03,0.5,0.66,0.23,-0.29,0.62,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
-0.18,-0.14,-0.14,0.65,0.3,-0.49,0.31,0.49,-0.04,-0.11,0.81,-0.48,-0.2,0.2,-0.1,-0.23,0.44,-0.17,-0.06,-0.15,-0.15,-0.17,-1.1,0.03,-0.2,-0.2,-0.3,-0.3,0.91,0.54,1.26,-0.09,0.9,0.49,0.8,0.47,-0.02,-0.44,-1.51,-0.16,0.99,-0.48,0.02,-0.52,0.01,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
-0.32,0.54,0.54,-0.4,0.48,-0.42,-0.49,-0.58,0.01,-0.42,-0.64,-0.79,-0.49,-0.07,-0.06,0.16,-0.15,-0.23,-0.79,-0.6,-0.27,-0.03,-0.34,-0.49,0.31,0.26,-0.29,-0.6,-0.71,-0.97,-1.6,0.43,0.24,0,-0.15,0.2,-0.94,-1.38,-1.22,0.49,-1.47,0.12,0.72,-0.51,-0.89,01/06/02/02@14/04@20/09/07/03@40/10@40/20
-0.4,0.12,0.12,0.04,-0.32,0.15,-0.3,-0.49,0.67,0.55,0.11,-0.18,-0.6,-0.14,0.07,0.32,0,0.06,0.23,0.38,0.03,0.21,0.04,-0.4,-0.42,-0.51,0.24,-0.29,0.71,0.46,0.26,0.18,0.54,0.16,0.07,0.41,0.25,-0.14,0.15,0.72,-0.56,0.1,0,0.12,-0.01,10/01/05/01@11/04/03@42/01
-0.4,0.33,0.33,-0.22,0.11,0.64,0.39,0.49,-0.44,-0.01,-0.69,-0.29,0.04,0,0.15,0.01,0.03,-0.43,-0.47,-0.12,-0.23,0.01,0.45,0.56,-0.17,0.06,0.2,0.19,-0.69,-0.32,-0.14,-0.07,-0.86,-0.45,-0.14,0.4,0.31,-0.01,0.12,0.2,-0.32,-0.14,0.01,0.53,-1.29,11/02/03/01/01@11/02/03/04
-0.37,0.31,0.31,-0.42,-0.29,-0.04,-0.23,0.45,-0.11,0.09,-0.34,-0.15,0.11,-0.06,0.19,0.24,-0.47,0.33,0.19,0.18,0.42,0.38,-0.17,0.77,-0.17,0.25,0.59,0.12,0.01,-0.29,-1.25,0.2,-2.18,-0.4,-0.23,0.01,0.06,0.51,1.15,-0.32,-0.58,0.37,0.41,0.1,0.38,01/02@34/01/01/01
-0.45,0.2,0.2,0.11,-0.4,-0.47,-0.94,0.24,0.21,0.72,-0.38,0.33,0.2,-0.15,0.45,-0.04,-0.34,0.08,0.2,-0.18,0.07,0.14,0.1,0.88,-0.27,-0.4,0.54,-0.27,0.82,0.42,0.62,-0.03,0.14,0.34,0.16,0.24,0.2,0.41,0.31,-0.01,0.12,0.08,-0.17,0.36,0.49,14/04@20/09/13
1.34,-0.62,-0.62,-0.92,-0.89,0.32,-0.47,0,-1.22,0.77,-0.04,1.12,0.34,-1,0.7,-0.62,0.74,1.53,-1.12,-1.25,-1.4,-0.84,-0.38,0.56,-0.47,-0.45,0.72,0.74,1.16,0.58,1.58,0.39,0.76,0.65,0.79,-0.07,-1.09,-0.66,-0.01,-0.58,1.36,0.94,-0.51,1.51,0.84,11/02/03/01@11/02/03/04@43/01/03/05
-0.84,0.28,0.28,-0.62,0.37,-0.32,-0.09,-0.23,-0.13,-0.22,-0.47,-0.01,-0.01,-0.43,-0.04,0.23,-0.03,-0.58,-0.32,-0.25,-0.14,0.16,0.03,0.59,-0.58,-0.09,-0.23,-0.18,-1.18,-0.74,-0.86,0,-0.97,-0.25,-0.23,-0.3,0.01,-0.6,-1.09,0.12,0.11,0.08,0.04,0.07,0.23,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
-1.53,0.41,0.41,-0.15,0.25,-1.84,-0.06,-0.79,-0.35,-0.84,0.14,-0.07,-0.51,-0.17,-0.25,-0.29,-0.23,-0.27,-0.34,-0.49,-0.23,-0.23,-0.4,-0.6,-0.6,-0.47,0.03,-0.27,-0.3,0.81,-0.34,0.14,-0.18,-0.22,0.19,-0.21,-0.2,-0.19,-0.38,0.31,0.07,0.18,-0.06,-0.04,0.21,01/06/05@02/13/03
-1.42,0.24,0.24,-0.3,0.18,0.3,0.46,-0.69,-0.08,-0.39,0.3,-0.32,-0.14,-0.3,0.9,0.07,-0.09,-0.27,-0.42,-0.2,-0.32,-0.09,0.14,-0.79,-0.36,-0.38,-1.4,-1.18,-0.92,-0.01,-1.12,0.2,-0.69,-0.76,-0.89,0.02,-0.2,-0.62,-0.43,0.26,-0.15,0.25,0.24,-0.07,-0.36,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.41,0.78,0.78,0.21,-0.22,0.44,-0.49,0.7,0.95,0.5,0.14,0.31,-0.15,-0.54,0.73,0.72,-0.32,0.21,-0.12,0.01,0.14,-0.12,-0.12,-0.38,-0.01,0.04,-0.22,-1.25,-2.4,-0.58,-0.6,0.9,-1.84,0.91,0.74,0.19,-0.25,-0.07,-1.03,0.61,-1.06,-0.09,0.79,0.08,-0.36,01/05/02/07@02/01@02/07
1.09,-0.89,-0.89,-0.15,-0.47,-0.56,-0.84,-1.56,1.59,1.43,-0.34,-0.58,-0.92,-0.03,-0.62,-0.43,0.61,0.79,0.89,0.76,0.25,0.25,-0.51,0.3,0.55,0.39,0.87,0.48,1.5,1.29,2.77,0.5,1.75,1.58,3.52,0.87,0.06,0.68,-3.32,0.7,0.58,0.51,0.06,-1.64,0.34,01/05/25@11/02/03/04@16/03/01@32/01
0.37,-0.17,-0.17,-0.09,-0.2,0.33,0.26,-0.12,1.01,0.75,-0.18,-0.06,-0.25,0.18,0.83,0.51,0.54,-0.1,0.42,0.56,0.24,0.14,0.12,0.54,0.3,-0.01,1.15,0.75,1.34,0.67,1.44,0.45,1.41,1.01,1.67,0.64,0.51,0.36,-0.18,0.86,-0.06,0.19,-0.51,0.14,0.08,99
1.05,-0.36,-0.36,0.11,0.06,-0.38,-1,0.32,2.01,1.46,0.16,0.21,0.01,0.93,0.9,0.89,1.12,0.65,1.23,1.02,0.72,0.4,0.08,0.76,0.37,0.58,2.11,0.93,2.28,2.94,2.13,0.58,2.56,2.28,1.92,1.48,0.64,0.92,0.31,-0.27,1.46,1.3,-0.32,0.06,0.79,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
-2.02,0.59,0.59,-0.49,0.23,0.1,-0.29,0.53,-1.11,-0.73,-0.17,0.16,0.42,-0.47,-0.32,-0.47,-0.69,-0.47,-0.89,-0.58,-0.56,-0.25,0.29,-0.51,-0.42,-0.56,-0.69,-1.03,-2.18,-0.97,-1.4,0.23,-0.84,-0.51,-0.79,0.1,0.2,-1.16,-0.6,0.96,-0.49,-0.09,-0.23,0,-0.43,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.1,-0.03,-0.03,0.12,-0.25,-0.38,0.04,-0.34,0.68,0.41,-0.58,0.5,0.42,0.07,0.03,-0.12,-0.03,-0.36,0.15,0.07,0.01,0.12,0.04,0.7,0.01,-0.06,0.54,-0.04,0.96,0.19,0.57,0.46,0.03,0.04,0.61,0.41,0.72,0.28,-1.64,-0.15,0.56,0.26,-0.15,0.18,0.38,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
-0.61,0.82,0.82,0.06,-0.07,0.55,0.71,0.54,-0.41,-0.45,0.11,-0.43,-0.17,-0.36,0.31,0.49,-0.38,0.12,-0.23,-0.03,0.03,0.15,-0.14,-0.27,-0.14,-0.07,-0.67,-1.22,-1.64,-1.89,-1.64,0.54,-0.54,-0.81,-1.32,-0.48,-1.03,0.1,-0.1,0.39,-1.18,0.38,0.58,0.01,-0.17,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
0,0.24,0.24,0.65,0.16,-0.04,-0.22,0.24,0.91,0.56,-0.42,-0.23,0.16,1.62,0.6,-0.06,0.46,0.87,1.2,0.95,0.6,0.21,-1.06,0.14,0,0,0.66,0.07,2.69,1.46,0.93,0.42,1.03,0.6,0.44,0.37,0.32,1.79,2.41,0,0.79,0.3,0.07,0.59,0.8,01/07/04@01/20/19/01@14/10@16/21/01
3.19,-1.84,-1.84,1.35,0.24,-0.92,-1.74,-1.64,3.79,3.54,0.37,1.14,0.06,0.58,0.81,0.88,0.01,0.97,3.45,3.42,3.16,1.81,0.77,-1.84,1.56,1.32,0.44,0.01,-1,1.55,0.15,0.54,-0.45,1.57,0.24,1.23,0.94,0.14,-0.34,0.7,-0.14,-0.04,0.88,-0.79,1.14,34/01/01/03@42/01
3.44,-2.4,-2.4,1.33,-0.47,-1.36,-2.4,-2.56,4.1,3.91,0.36,1.59,0.68,2.53,2.08,1.36,1.3,1.51,3.47,3.64,3.08,1.58,0.42,2.3,0.88,1.3,2.38,1.69,3.48,2.31,1.76,0.43,2.22,2.32,1.94,2.13,1.9,3.25,3.52,-0.6,1.01,0.43,-0.38,-0.64,1.81,14/07/11@14/13/01@14/13/04/02
-1.56,0.67,0.67,0.15,0.16,0.12,0.34,-0.45,0.03,-0.36,0.25,0.08,0.03,0.15,-0.06,-0.27,-0.56,-0.22,-0.86,-0.54,-0.27,0.2,-0.09,-0.49,-1,-1.36,-0.76,-1.51,-2.56,-2.18,-1.32,0.43,-2,-1.32,-1.43,-0.14,0.39,-0.71,-0.38,0.66,-0.56,-0.71,0.24,0.06,-0.1,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
2.38,-1.74,-1.74,-0.09,-1.09,-0.34,0.32,-0.09,2.44,2.3,-0.58,0,-0.38,-0.47,-0.71,-0.74,0.54,1.12,0,-0.42,-1.18,-0.64,-0.67,-0.71,0.66,0.62,2.54,3.13,3.9,4.46,3.01,1.31,4.57,3.44,3.12,-0.03,-0.6,-0.32,-0.14,-0.84,1.39,1.39,-1.29,-0.14,0.87,01/05/25@11/02/03/04/01
-0.74,0.33,0.33,0.28,0.36,-1,-0.43,0.63,0.42,0.42,-0.09,0.14,0.12,-0.27,-0.62,-0.4,-0.2,-0.03,-0.18,-0.15,-0.18,0.03,0.67,0.26,-0.23,-0.36,-0.12,-0.74,-0.89,0.45,0.78,0.28,-1.4,0.53,0.44,-0.06,0.5,-0.62,0.21,0.16,0.29,0.15,-0.1,0.16,-0.34,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
