@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.031,-0.324,-0.557,-0.706,-0.616,0.697,0.538,0.265,0.71,0.686,0.655,0.671,0.158,-0.456,-0.213,-0.273,0.145,-0.152,-0.378,-0.469,-1.012,-0.153,-0.517,-0.662,0.411,0.113,0.138,0.048,-1.524,-0.532,-0.6,-0.547,-1.415,-1.072,0.719,?,-0.256,-0.307,0.2,12/04/01
0.067,-0.416,-0.306,-0.198,-0.42,0.535,0.255,-0.263,0.088,0.046,-0.099,-0.157,0.447,-0.737,-0.656,?,-0.137,-0.513,0.013,-0.305,-0.839,0.022,-0.385,-0.255,0.325,0.069,-0.038,-0.144,-0.692,-0.224,0.01,-1.206,-1.26,-1.034,-0.011,0.168,-0.155,0.201,-0.067,12/04/01
0.31,-0.075,-0.66,-0.652,-0.595,0.084,0.135,0.294,-0.108,-0.14,-0.085,0.1,0.102,-0.1,-0.325,-0.579,-0.42,-0.015,0.121,0.576,-0.662,0.367,0.016,-0.278,-0.219,-0.339,0.077,0.046,-0.682,0.21,0.188,-0.962,-1.635,-1.457,-0.113,0.144,-0.018,0.511,0.46,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.226,-0.617,-0.429,-0.294,-0.343,0.039,0.083,0.186,0.06,-0.228,0.19,0.059,0.243,-0.216,-0.472,-0.616,-0.433,-0.444,0.152,-0.011,-0.52,0.439,0.201,-0.215,-0.244,-0.321,0.069,0.097,-0.405,0.075,0.263,-1.041,-1.546,-1.501,-0.146,0.149,-0.299,0.478,0.328,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
-0.192,-0.59,-0.547,-0.189,-0.661,0.628,0.385,-0.001,0.187,0.436,0.209,0.127,-0.36,-0.321,-0.417,-0.426,-0.167,-0.213,0.151,-0.135,-0.87,0.319,-0.563,-0.49,0.009,-0.217,-0.061,-0.027,-0.588,-0.021,0.198,-1.284,-2.061,-1.817,-0.064,0.072,-0.581,-0.022,0.082,12/04/01
-0.03,-0.11,0.05,0.1,0.01,0.4,0.28,0.02,0.2,0.23,0.37,0.18,0.4,-0.57,-0.56,-0.48,-0.36,-0.25,-0.32,-0.29,-0.55,0.42,-0.02,-0.37,0.48,0.32,0.11,0.16,-0.18,-0.1,-0.07,-0.93,-0.95,-0.87,-0.1,0.06,-0.08,0.234,0.13,12/04/01@12/07@16/19/05
-0.169,-0.604,-0.693,-0.392,-0.595,-0.026,-0.2,-0.271,-0.201,-0.025,-0.059,0.263,0.384,-0.827,-0.355,-0.105,-0.14,-0.308,-0.387,-0.566,-0.628,0.338,-0.488,-1.484,0.198,-0.123,-0.149,-0.121,0.079,0.047,0.21,-0.973,-1.445,-0.474,-0.064,0.265,?,0.315,0.016,12/04/01@40/01
-0.1,-0.779,-0.842,-0.844,-0.927,0.42,0.288,-0.088,0.12,0.252,0.249,0.05,0,-0.64,-0.428,-0.32,-0.011,-0.227,-0.627,-0.651,-0.672,0.045,-0.547,-1.013,0.356,-0.222,-0.238,-0.328,-1.023,0.358,-0.13,-0.335,-0.981,-0.57,0.039,0.125,-0.574,0.018,0.095,11/06/02@12/07@14/07
0.03,-0.35,-0.35,-0.42,-0.48,0.346,0.05,-0.25,-0.62,-0.14,-0.2,-0.31,-0.198,-1.04,-0.65,-0.74,-0.62,-0.96,-0.48,-0.49,-0.535,0.299,0.054,-0.42,-0.31,-0.54,-0.07,-0.27,-0.43,0.078,-0.072,-1.25,-1.94,-1.9,0,0.217,-0.046,0.082,-0.05,11/02/03/01/07@12/10@16/11@16/19/03
-0.06,0.116,0.012,0.18,-0.124,-0.07,-0.046,0.113,-0.038,0.046,-0.143,-0.146,0.05,-0.089,0.052,0.114,0.186,-0.008,0.038,0.263,-0.318,0.173,-0.004,-0.286,-0.314,-0.325,-0.439,-0.585,0.259,-0.058,0.135,0.152,-0.174,-0.222,0.041,0.201,-0.033,-0.473,-0.632,12/04@12/10@16/19
-0.03,-0.02,0.1,-0.16,-0.01,0.25,0.11,-0.05,0.28,0.26,-0.02,-0.1,0.08,0.33,-0.22,-0.26,-0.09,-0.31,0.14,-0.27,0.27,0.69,0.13,0.11,-0.11,-0.37,-0.46,0.1,0.81,0.17,-0.03,-0.81,-1.08,-0.92,-0.12,0.16,-0.434,?,0.13,12/04@12/10@16/03@16/19/03
0.06,-0.09,-0.35,-0.27,-0.55,0.35,0.08,-0.22,0.08,0.08,-0.13,0.04,-0.23,-0.47,-0.29,-0.44,-0.37,0.14,0.03,-0.1,-0.23,0.62,0.33,0.08,0.42,0.38,0.7,-0.01,0.35,0.82,0.68,-0.59,-1.5,-1.62,-0.19,-0.08,0.25,0.467,-0.13,12/10
0.385,0.01,-0.279,-0.654,-0.612,0.694,0.237,-0.101,0.112,0.213,-0.141,-0.318,-0.024,-0.692,-0.632,-0.297,-0.314,-0.55,-0.484,-0.536,-0.281,0.697,-0.156,-0.052,0.378,-0.096,-0.091,-0.113,-0.637,-0.088,-0.356,-0.576,-1.716,-1.316,0.845,-0.543,2.527,0.56,0.384,12/10@16/19/03@42/03
-0.053,0.35,0.59,0.9,0.72,-0.336,-0.27,-0.02,-0.29,-0.23,-0.09,-0.12,0.293,-0.586,-0.057,0.205,-0.447,-0.344,0.079,0.173,0.3,0.053,0.358,0.12,?,?,?,?,-0.013,0.067,0.031,1.03,0.79,0.43,-0.048,0.159,0.357,-0.533,-0.511,12/04@12/10@16/03@16/19/03
?,0.25,0.175,0.397,0.212,0.09,0.091,0.263,0.296,0.269,0.258,0.089,0.19,0.109,0.109,0.013,0.047,-0.013,0,0.051,-0.145,0.123,0.098,0.258,0.184,0.032,0.037,0.185,-0.081,0.116,-0.057,0.569,0.229,1.117,-0.144,-0.018,0.3,-0.277,-0.464,12/04@12/10@16/19/03
?,0.511,0.442,0.596,0.387,-0.308,-0.045,0.121,0.023,-0.129,-0.007,-0.203,-0.178,0.29,0.354,0.04,0.063,-0.174,-0.027,0.17,-0.015,0.663,0.537,-0.085,-0.272,?,-0.489,-0.017,0.744,0.19,0.052,0.384,-0.182,0.312,-0.108,0.138,0.39,-0.105,-0.67,12/10
-0.1,0.26,0.35,0.52,0.33,-0.22,0.24,0.28,0.32,-0.01,0.24,0.31,0.326,0.24,0.46,0.12,0.13,0.27,0.17,0.25,0.24,0.04,0.38,0.63,-0.08,-0.11,0.09,0.05,0.29,0.36,0.09,0.61,0.47,0.25,-0.1,-0.01,0.22,-0.12,-0.54,12/10
0.09,0.39,0.44,0.59,0.54,0.1,0.22,0.25,0.42,0.35,0.41,0.36,0.36,0.194,0.14,0.16,0.29,0.22,0.05,0.51,-0.17,0.06,0.09,0.01,0.41,0.2,0.21,0.15,-0.09,-0.15,-0.26,0.17,0.05,0.27,0.75,-0.7,1.74,-0.13,-0.16,12/10@16/11@16/19/03
0.088,-0.013,0.289,0.424,0.669,-0.199,0.016,0.226,0.29,0.293,0.338,0.156,0.193,0.039,-0.43,-0.184,-0.059,-0.328,-0.505,-0.44,-0.14,0.211,-0.295,0.306,-0.247,-0.033,-0.423,0.118,0.735,-0.599,0.055,-0.602,-0.897,0.17,0.058,0.184,-0.1,0.166,-0.282,01/01@14/07@14/13/01/01
-0.057,-0.124,-0.468,-0.362,-0.412,0.233,0.304,0.041,0.44,0.497,0.336,0.368,0.138,-0.109,-0.246,-0.053,0.023,0.018,-0.461,-0.541,-0.25,0.163,-0.292,0.162,0.563,0.134,0.098,0.537,-0.703,-0.028,-0.107,0.437,-0.026,-0.047,-0.091,0.092,0.434,-0.345,-0.29,11/02/03/01
0.27,-0.09,-0.245,-0.183,-0.273,0.59,0.289,-0.114,0.059,0.007,-0.145,-0.179,-0.25,-0.241,-0.398,-0.582,-0.31,-0.475,-0.041,0.063,-0.911,-0.409,-0.746,-0.335,-0.385,-0.545,-0.318,-0.185,-0.427,?,-0.2,-1.257,-1.117,-1.11,-0.01,0.063,0.139,-0.748,0.223,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.09,0.144,0.176,0.107,-0.031,0.44,0.499,0.377,0.863,0.775,0.611,0.549,0.22,-0.235,-0.404,-0.151,-0.123,-0.313,-0.287,-0.499,-0.365,0.461,0.129,-0.666,0.171,-0.08,0.152,-0.001,0.156,0.123,0.335,-0.156,-0.573,-0.541,0.027,0.153,-0.589,0.07,0.051,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.087,0.12,0.03,-0.042,-0.067,0.155,-0.161,0.016,0.085,0.109,-0.094,-0.126,-0.057,-0.323,-0.31,0.047,-0.134,-0.447,-0.433,-0.468,0.005,-0.136,-0.36,0.252,0.485,-0.345,0.091,0.008,0.005,-0.292,-0.2,0.14,0.461,-0.24,0.833,-0.476,0.513,-0.314,-0.09,11/02/03/04/03@14/04
-0.07,-0.356,-0.499,-0.769,-0.849,0.28,-0.093,-0.022,0.096,-0.084,-0.067,-0.071,-0.44,-0.225,-0.368,-0.282,-0.473,-0.589,-0.817,-0.605,-0.146,0.053,-0.245,-0.049,0.218,-0.216,-0.225,-0.173,-0.45,0.127,0.137,0.557,0.242,-0.032,-0.043,?,0.1,-0.066,-0.07,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.297,0.474,0.102,0.146,-0.283,-0.244,0.103,0.443,-0.07,-0.08,-0.193,0.014,0.291,1.459,-0.666,-0.917,-1.05,-1.058,-1.478,-1.521,0.47,0,0.071,0.675,0.255,-0.097,-0.214,-0.1,1.157,0,0.054,0.103,0.837,0.158,-0.075,0.221,0.367,-0.244,-0.639,11/02/03/01@11/02/03/04@43/01/03/05
-0.091,-0.199,-0.455,0.11,-0.313,-0.855,-0.912,0.234,-0.903,-0.859,-0.645,-0.521,-0.402,-0.536,-0.209,-0.031,-0.265,0.294,-0.112,0.108,0.127,-0.123,0.116,-0.19,-0.578,-0.01,-0.38,0.201,0.515,0.213,0.001,-0.588,0.064,-0.092,-0.175,0.174,0.428,?,-0.769,11/02/03/04@32/01@43/01/03/05
0.097,0.444,0.59,0.721,0.579,0.111,0.086,0.311,0.302,0.47,0.366,0.481,0.674,0.473,-0.134,0.628,-0.046,-0.338,-0.407,-0.527,-0.018,0.221,-0.009,0.613,0.255,0.144,0.112,0.286,0.457,-0.166,0.111,1.153,1.172,0.34,-0.092,0.24,0.563,-0.135,-0.557,01/03/01/03@01/05/13/03@02/13/03@43/01/03/09
0.294,0.485,0.274,0.089,0.387,0.428,0.361,0.443,0.623,0.511,0.301,0.399,0.701,1.514,0.809,0.469,-0.343,-0.212,-0.617,-0.575,0.264,-1.208,-0.905,0.698,0.472,-0.063,0.245,-0.486,0.313,-0.778,-0.893,0.51,0.429,-0.114,-0.175,?,-0.293,-0.086,-0.121,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
?,0.117,0.063,0.184,0.221,0.249,0.49,0.614,0.954,0.837,1.164,0.942,0.849,0.056,-0.204,1.526,0.087,-0.22,-0.262,-0.488,-0.341,0.072,-0.044,-0.233,0.411,0.986,0.878,0.141,-0.196,0.259,-0.075,0.41,-0.041,0.273,-0.094,0.08,-0.334,-0.003,0.053,01/01/03/02/01@01/01/03/02/02@01/03/01
0.11,0.133,-0.115,-0.339,-0.173,-0.6,-0.432,-0.09,-0.261,-0.421,-0.397,-0.239,-0.46,?,0.034,-0.077,-0.118,-0.355,-0.456,-0.413,0.029,0.54,0.161,-0.359,-0.316,-0.893,-0.594,-0.213,0.884,-0.096,-0.017,-0.336,-0.355,-0.512,0.02,0.147,0.744,0.211,-0.354,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
0.11,-0.206,-0.751,-0.388,-0.592,0.01,0.051,-0.244,-0.143,-0.046,0.057,0.1,0.29,0.569,1.054,1.509,1.908,2.195,1.37,0.791,-0.198,0.348,0.455,-0.175,-0.097,-0.103,0.226,-0.351,0.175,1.301,0.496,-1.294,-1.506,-1.514,-0.039,0.152,0.228,?,0.247,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
?,-0.467,-0.18,-0.04,-0.33,-0.324,-0.235,0.289,-0.12,0.106,0.509,0.434,0.833,0.183,0.048,0.235,0.355,0.525,0.24,-0.184,0,0.531,-0.22,-0.945,-0.142,-0.02,0.351,0.28,0.48,0.06,0.075,-1.155,-0.832,-0.253,-0.124,0.21,0.336,0.256,-0.217,01/03/01/03@16/19/03
-0.258,-1.965,-1.418,-1.344,-1.21,0.121,-0.044,-0.567,-0.634,-0.29,-0.337,-0.554,0.105,-1.671,-1.467,-1.565,-0.9,-0.94,-0.164,-0.587,-2.166,0.34,-0.408,-2.254,0.271,0.276,-0.065,-0.226,-1.621,0.408,0.046,-1.454,-2.451,-1.195,-0.102,0.25,0.282,0.333,0.57,01/03/01/01
0.107,0.706,0.483,0.746,0.305,0.036,0.154,0.415,0.196,0.049,0.154,-0.079,0.443,0.093,-0.189,-0.318,0.092,-0.521,-0.672,-0.253,0.409,0.335,0.686,0.317,0.21,-0.477,-0.135,0.127,0.368,0.184,0.121,-1.075,-0.47,-0.051,-0.006,0.285,0.3,-0.954,-0.636,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
-0.132,-1.272,-1.143,-1.056,-1.133,-0.133,-0.188,-0.502,-0.688,-0.657,-0.394,-0.338,0.039,-1.046,-0.992,-0.686,-0.288,-0.201,0.261,-0.202,-1.381,0.936,0.001,-1.605,-0.172,-0.071,0.14,-0.097,-0.192,0.754,0.288,-1.7,-2.862,-2.309,-0.066,0.232,0.453,0.503,0.181,01/01@01/03/01/03
-0.045,-0.333,-0.262,-0.025,-0.039,0.211,-0.059,-0.085,0.001,-0.135,0.018,0.065,-0.011,-0.357,-0.426,-0.142,-0.146,-0.054,0.204,0.151,-0.2,0.526,0.505,-0.874,-0.707,-0.22,0.036,-0.057,?,-0.159,-0.067,-0.975,-0.934,-0.485,0.841,-0.437,0.202,0.527,-0.044,01/03/01/03@01/05/02@16/19
-0.04,-0.48,-0.39,-0.371,0.045,-0.374,-0.7,-0.479,-0.535,-0.177,-0.42,-0.29,-0.35,0.3,0.54,0.152,0.34,-0.061,0.43,0.05,0.21,0.734,0.34,0.25,1,0.59,0.733,-0.693,0.43,0.53,0.85,0.24,-0.88,-0.49,-0.15,-0.08,-0.2,0.228,-0.26,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
0.17,-0.393,0.019,0.177,0.012,-0.06,-0.465,-0.392,-0.587,-0.174,-0.379,-0.529,-0.21,-0.277,-0.268,-0.198,-0.343,-0.661,-0.215,-0.29,-0.459,0.04,0.268,-0.378,0.46,-0.338,-0.11,-0.379,0.674,0.516,?,-2.028,-0.768,-0.133,0.038,0.108,-0.046,-0.053,-0.446,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
-0.72,-1.51,-1.27,-0.96,-1.33,0.552,0.02,0.11,-0.29,-0.12,-0.01,-0.27,-0.171,-1.46,-1.1,-0.7,-0.42,-0.01,-0.22,-0.29,-2.265,0.432,-0.525,-2.03,0.67,0.55,0.7,-0.13,-1.399,0.638,0.365,-1.727,-3.047,-2.457,-0.33,0.125,0.432,0.414,0.4,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.159,-0.026,0.196,0.233,0.295,0.467,0.392,0.461,0.438,0.311,0.285,-0.3,0.422,-0.666,0.272,-0.356,-0.285,-0.438,-0.385,-0.462,-0.753,0.014,-0.434,-0.119,1.098,0.73,0.836,0.175,-0.986,0.248,-0.236,-0.103,-0.642,-0.489,-0.138,0.298,0.388,-0.139,0.304,01/03/04/03
-0.024,-0.233,-0.529,-0.376,-0.15,0.22,0.176,-0.05,-0.021,-0.54,0.061,0.031,-0.344,-0.323,-0.469,-0.495,-0.447,-0.127,0.24,0.53,-0.441,0.447,0.208,-0.243,-0.147,0.307,0.361,0.219,-0.258,-0.248,-0.311,-0.571,-1.518,-1.354,-0.11,0.099,-0.186,-0.085,0.365,01/03/04
-0.253,-0.769,-0.646,-0.449,?,-0.013,-0.057,-0.168,-0.18,-0.138,-0.089,-0.251,-0.14,-0.24,-0.09,0.37,0.156,0.354,0.114,-0.112,-0.484,0.401,-0.277,-0.52,0.222,0.381,0.396,0.046,-0.144,0.024,0.22,-0.194,-0.613,-0.063,-0.068,0.031,-0.017,0.243,0.075,01/03/04/03@01/03/13@11/02/03/04
