@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2717,2262,1209,6910,0,2654,3396,3150,1404,0,1450,879,2127,993,3642,4493,928,1710,0,1880,0.936,0.973,0.929,0.89,0.372,0.492,0.809,1.043,0.803,0.645,0.632,1.712,0.94,0.52,0.82,1.09,0.84,0.68,1.24,0.64,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
3843,3280,1062,3008,0,6529,6016,5111,1782,0,1679,1063,3494,937,10770,6570,1645,9800,0,8967,0.909,0.966,0.898,0.917,2.261,0.559,1.322,2.166,1.674,1.602,3.982,2.951,1.04,0.98,1.35,2.32,1.76,1.69,2.43,3.82,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
2514,1534,1301,5025,0,3497,2770,3439,1332,0,1727,1112,6509,927,3495,2272,1276,2613,0,2857,0.863,0.923,0.947,1.013,0.848,0.987,0.981,1.215,1.521,1.362,0.823,0.698,1.37,1.02,1.06,1.27,1.57,1.51,2.59,0.85,14/01@14/04
3946,3109,1434,8960,0,5662,4607,5919,1615,0,1898,931,9952,1010,6987,2066,1230,2856,0,3663,0.908,0.952,0.932,1.01,0.85,1.022,1.817,3.277,4.144,3.79,2.375,4.273,1.11,1.08,1.88,3.48,4.34,4.03,6.4,2.34,01/06/10@14/07/01@20/01/13
4596,3251,1286,8032,0,4992,3954,4959,1496,0,1863,1257,7823,1200,5112,4672,1557,7765,0,7873,0.887,0.931,0.961,1.135,0.658,1.099,1.279,1.192,1.139,0.917,1.03,1.003,1.32,1.13,1.32,1.23,1.29,1,0.78,1.03,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
2487,1532,1309,2107,0,2558,1286,2677,1380,0,1817,1012,3958,1168,2440,1345,1598,4424,0,4228,0.74,0.792,0.935,0.987,1.746,1.71,1.951,3.204,1.077,1.918,3.552,2.99,1.49,1.87,2.48,3.34,2.14,2.03,1.81,3.93,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
3999,2669,1241,3748,0,2240,1509,2943,1518,0,1497,878,2591,1017,1741,1522,1003,3956,0,5168,0.89,0.921,0.937,1.181,0.739,1.122,1.325,1.066,0.792,0.677,0.77,1.233,1.31,1.2,1.36,1.14,0.91,0.78,1.59,0.77,99
3028,2620,1118,4648,0,2991,2793,3635,1577,0,1635,1332,2106,1236,4455,24977,1601,4396,0,4559,0.915,0.956,0.856,0.922,0.961,0.797,0.656,0.157,0.168,0.131,0.474,0.994,1,0.86,0.69,0.19,0.19,0.14,0.69,0.47,01/04/04@01/05/25@02/19@14/07/03@18/02/01
2398,1648,1239,2479,0,2244,1257,2518,1446,0,1411,987,1888,1039,2444,4066,1307,2214,0,3460,0.899,0.943,0.916,1.07,0.762,1.553,0.861,0.417,0.323,0.416,1.237,1.063,1.23,1.67,0.92,0.44,0.42,0.43,0.78,1.27,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
1678,1101,1088,1240,0,1697,806,2218,1514,0,1423,943,1470,840,2339,2541,1532,1396,0,1489,0.779,0.878,0.856,0.9,1.014,2.323,1.331,0.713,0.538,0.702,1.687,1.54,1.11,2.29,1.67,0.79,0.78,0.72,0.93,1.79,43/01/03/05
9679,7856,1414,3147,0,10177,6854,9276,1576,0,2664,1565,12481,1671,9341,6298,1278,7319,0,8472,0.866,0.956,0.938,0.964,7.707,1.423,1.034,1.553,1.499,1.433,6.649,9.596,1.16,1.44,1.09,1.62,1.6,1.49,0.89,7,01/04@01/05@01/06@32/01/01@32/01/03
5532,3949,1157,2914,0,3061,1470,4070,1790,0,1697,991,3224,1049,1908,987,1157,6895,0,8434,0.871,0.858,0.943,1.086,3.424,1.84,2.046,2.876,2.956,1.968,2.975,3.609,1.29,2.08,2.42,3.07,3.24,2.85,1.83,3.33,20/03
8794,6963,1112,5032,0,4756,3771,6714,1967,0,1628,984,5709,1234,3279,2211,1175,4174,0,6081,0.887,0.923,0.942,1.058,1.225,1.079,1.412,1.013,1.345,1.371,0.966,0.919,1.16,1.14,1.44,1.11,1.38,1.46,1.06,1.01,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
5439,4504,1372,5555,0,4758,3884,4695,1496,0,2194,1397,4756,1191,3988,2285,1260,2325,0,2328,0.746,0.904,0.894,0.762,1.085,1.068,1.227,1.26,1.75,1.781,0.815,0.815,1.07,1.11,1.37,1.43,1.91,1.84,1.66,0.84,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2514,1988,1083,1133,0,2568,1074,3807,1498,0,1604,1049,1986,931,3549,2796,1592,2905,0,3394,0.864,0.943,0.901,0.823,4.411,3.073,2.476,2.915,1.691,1.11,7.44,8.252,0.98,2.98,2.53,3.23,1.68,1.2,4.57,6.73,12/01/01@12/04@16/01
2570,1872,1324,1624,0,2430,1570,2809,1442,0,1447,935,1998,971,2768,2342,1235,3775,0,5866,0.9,0.934,0.906,0.9,2.194,1.201,1.272,1.282,1.01,0.987,2.214,2.131,1.1,1.38,1.37,1.42,1.29,1.08,2.26,2.32,99
5736,4948,1098,7712,0,5560,5405,5614,1408,0,1603,1322,3462,1012,11033,11133,1668,5910,0,4280,0.896,0.911,0.932,0.936,0.814,0.871,0.556,0.569,0.791,0.904,0.606,0.275,1.05,0.92,0.59,0.62,0.86,0.97,1.66,0.62,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
3415,2494,1400,2017,0,3259,2002,3941,1536,0,1526,1070,2839,892,4270,1694,1195,2616,0,4125,0.925,0.97,0.93,1.072,1.858,1.452,1.85,1.989,1.913,3.04,1.168,1.094,1.18,1.52,1.91,2.09,2.37,3.19,1.68,1.16,14/04@20/09/07/03@20/09/07/25
2757,1615,1372,1939,0,2371,1246,2472,1460,0,1640,945,2459,1088,1817,1074,1410,2912,0,2824,0.811,0.793,0.932,1.17,1.725,1.711,1.348,1.997,1.498,1.453,1.627,2.023,1.42,1.8,1.73,2.17,2.39,1.94,3.04,1.74,10/01/09/05@11/02/03/04@14/07/04@16/01@43/01/03/09
3772,2530,1263,5044,0,2861,3108,3141,1526,0,1864,1051,3027,1229,2203,1459,1388,3597,0,3587,0.835,0.895,0.929,1.058,0.659,0.623,1.251,1.669,1.474,1.275,0.737,1.421,1.33,0.67,1.39,1.72,2.01,1.4,1.86,0.76,01/01/03/02/01@20/01/07@20/03@20/09/13
1848,1152,1162,1600,0,1926,1145,2308,1448,0,1372,1054,2139,1152,1750,23718,1132,863,0,1464,0.801,0.75,0.8,1.012,0.51,1.089,0.277,0.049,0.053,0.027,0.803,0.352,1.24,1.33,0.27,0.06,0.06,0.02,0.13,0.91,01/05/03@43/01/03/09
3922,3080,1328,3594,0,3493,1569,4360,1608,0,1571,923,3190,1076,4587,3204,1131,2491,0,3450,0.915,0.909,0.875,1.045,0.834,2.488,2.778,3.307,1.657,1.319,1.339,1.676,1.09,2.53,3.4,3.44,1.84,1.43,0.54,1.35,11/02/03/04@32/01
1853,1334,1080,2009,0,1797,1272,2393,1424,0,1520,1051,1509,970,2648,3390,1204,1970,0,1615,0.835,0.912,0.917,0.907,0.663,0.908,0.759,0.398,0.366,0.59,1.01,0.742,0.99,1.01,0.74,0.43,0.61,0.59,0.78,1.05,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
2129,1503,1187,2164,0,2142,1262,2553,1329,0,1599,1041,1627,870,2980,1828,1463,2216,0,1743,0.866,0.912,0.911,0.987,1.361,1.333,1.629,1.35,0.953,1.615,1.969,0.948,1.08,1.48,1.85,1.5,1.4,1.58,1.14,1.94,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
4009,3371,1268,5097,0,3368,3951,4073,1457,0,1779,1280,2227,888,6964,7235,1385,2690,0,2426,0.868,0.956,0.892,0.947,0.94,0.622,1.003,1.349,1.29,0.886,0.851,1.277,1.05,0.64,1.04,1.5,1.36,0.89,1.64,0.88,01/05@01/06/02/01@43/01/03/09
1702,893,1155,661,0,1287,694,1678,1372,0,1423,932,1697,988,1305,829,1107,1023,0,1315,0.534,0.191,0.594,0.603,0.943,0.612,0.371,0.768,0.345,0.537,0.704,0.648,1.23,1.45,1.92,1.16,1.05,1.15,1.61,0.89,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
3075,2016,1270,2079,0,1934,1316,2396,1402,0,1806,1204,2152,1026,1734,1214,1223,2475,0,2300,0.815,0.884,0.97,0.994,1.407,1.014,0.913,1.172,0.882,0.997,1.14,0.787,1.29,1.13,1.01,1.18,1.28,1.23,3.02,1.28,01/01/06/05@10/01/05/01@11/02/03/01@11/02/03/04
2424,1484,1406,1450,0,1857,1127,2398,1610,0,1534,953,2432,1311,1415,902,1167,2035,0,2492,0.749,0.9,0.861,0.966,1.29,0.908,1.297,1.317,0.861,1.081,1.072,1.201,1.35,1.24,1.48,1.53,1.5,1.49,1.91,1.14,11/02/03/04@40/01@43/01/03/05
2086,1162,1300,1694,0,1557,1547,2047,1683,0,1547,946,2050,1164,1117,788,1226,1370,0,1958,0.667,0.649,0.748,0.993,0.369,0.255,0.404,0.198,0.145,0.289,0.292,0.451,1.34,0.4,0.59,0.32,0.28,0.86,2.87,0.3,10/01/09/05@10/03/01@11/02/03/04@43/01/03/05
2029,1171,1332,849,0,1456,741,1773,1460,0,1594,1057,1689,862,1501,905,1121,1185,0,1235,0.531,0.59,0.775,0.6,1.517,1.101,1.09,1.523,0.406,0.927,1.656,0.996,1.28,1.68,2,2.05,1.17,1.31,2,2.02,01/07@20/01/25@20/03@20/09/04
22401,25627,1495,18211,0,12365,10359,16190,1970,0,2456,1422,11092,1319,6730,7363,1118,14098,0,14122,0.872,0.955,0.9,0.791,0.708,1.156,2.219,2.044,2.071,0.819,1.931,3.633,0.85,1.15,2.28,2.57,2.13,0.85,0.38,2.01,99
3620,2448,1476,2095,0,2349,1412,3480,1706,0,1532,887,3585,1253,1239,786,1426,5660,0,8018,0.77,0.837,0.898,1.137,1.615,1.255,1.671,2.02,1.711,0.829,1.741,2.012,1.45,1.4,2.13,2.2,1.76,1.34,2.39,1.78,14/13
3973,4639,1259,2710,0,3181,2350,3709,1418,0,1631,1257,2112,907,7927,2664,1426,2061,0,1576,0.865,0.956,0.874,0.615,1.386,1.109,1.074,1.102,1.706,3.456,0.981,0.859,0.71,1.13,1.13,1.3,1.79,3.45,1.79,1.01,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
2130,1469,1254,1206,0,2303,1381,2768,1586,0,1679,1167,2302,954,2792,2260,1055,703,0,1596,0.81,0.926,0.9,0.995,1.103,1.327,1.382,0.939,1.295,1.103,1.175,2.332,1.08,1.34,1.5,1.05,1.23,1.13,0.71,1.22,01/07/01
3079,2669,1183,4855,0,3150,2202,3474,1458,0,1600,1371,2001,1027,4390,8639,1533,4752,0,3280,0.83,0.934,0.943,0.807,0.57,1.197,0.573,0.297,0.374,0.4,0.733,0.5,0.95,1.23,0.62,0.31,0.41,0.41,0.34,0.59,42/01
2463,1723,1322,2293,0,2719,2332,3181,1512,0,1594,1221,2693,1093,3401,5264,997,1372,0,3332,0.867,0.961,0.924,1.123,1.029,0.726,0.609,0.452,0.467,0.494,0.702,0.881,1.18,0.79,0.65,0.5,0.5,0.5,1.15,0.74,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
3049,2068,1242,1712,0,1870,1146,2308,1436,0,1671,1223,2071,1160,1446,1591,1267,2003,0,1889,0.819,0.915,0.939,0.995,1.969,1.123,0.943,0.465,0.311,0.279,1.167,1.288,1.26,1.25,1.05,0.5,0.4,0.43,2.13,1.33,99
2007,1095,1170,728,0,1344,724,1758,1462,0,1588,966,1819,1065,1313,802,1292,1117,0,1524,0.564,0.282,0.746,0.728,1.321,0.672,0.579,0.821,0.324,0.775,0.911,1.036,1.29,1.38,1.9,1.25,1.14,1.32,1.77,1.13,01/05/25@10/01/05/01@11/02/03/01@18/02/09@42/01
2694,1682,1409,1293,0,2086,1936,2394,1638,0,1891,1686,2969,2007,1259,2957,1189,1824,0,2981,0.627,0.753,0.487,0.886,1.036,0.5,0.101,0.04,0.045,0.105,0.257,0.356,1.41,0.56,0.12,0.07,0.06,0.13,0.51,0.27,16/01@32/01/03@40/01@42/04/03@43/01/03/05
2642,2054,1072,3788,0,2797,2078,3243,1396,0,1444,926,2188,882,1170,699,1504,2410,0,3135,0.898,0.941,0.93,0.916,0.952,1.066,1.514,1.854,1.5,1.532,0.919,0.958,1.07,1.09,1.57,1.91,1.51,1.58,2.82,0.93,14/04@16/01@20/09/07@20/09/13
2269,1498,1367,3248,0,3153,2192,3154,1471,0,1904,1099,5723,1139,2886,1475,1229,2456,0,2728,0.828,0.879,0.942,0.883,1.486,1.13,1.309,2.067,2.067,2.028,1.722,1.692,1.15,1.15,1.43,2.03,2.34,2.15,0.99,1.73,11/02/03@11/04/03@16/03/03@20/01/21
1762,1011,1242,1706,0,2022,1457,2018,1305,0,1555,844,2877,1044,1729,996,1295,998,0,1289,0.618,0.865,0.961,0.68,0.725,0.847,1.25,1.029,1.385,1.297,0.876,1.172,1.32,0.93,1.46,1.09,1.63,1.72,0.76,0.96,11/04/03/01@14/10
1876,1214,1168,3639,0,1833,2174,2117,1320,0,1454,1050,1647,1097,2748,2729,1637,1226,0,1279,0.777,0.889,0.858,0.886,0.414,0.347,0.591,0.429,0.535,0.81,0.302,0.279,1.15,0.4,0.68,0.53,0.93,0.82,0.68,0.33,01/01/13@01/02/07/03@11/02/03/01@11/02/03/04/01@16/03/01
1602,847,1130,2032,0,1440,1656,1642,1348,0,1610,1100,1861,1078,1302,826,1174,805,0,1043,-0.079,0.597,0.88,-0.099,0.318,0.246,0.94,0.484,0.572,0.783,0.323,0.725,1.28,0.31,1.69,0.61,1.03,1.38,0.51,0.44,01/02/02/09@01/03/01
2152,1385,1178,9107,0,2146,7163,2272,1390,0,1888,1220,3231,1257,1911,1548,1022,1210,0,1812,0.751,0.939,0.962,0.899,0.17,0.139,0.71,0.534,0.184,0.764,0.282,1.292,1.26,0.15,0.76,0.53,0.71,0.98,1.69,0.3,01/02/02/09@01/03/01/01
4165,4058,1214,6971,0,4301,3924,4363,1502,0,1718,1393,2832,1044,9640,4832,1660,2506,0,2702,0.943,0.937,0.957,0.869,0.52,0.924,0.636,0.981,1.447,1.994,0.309,0.315,0.91,0.95,0.67,1.07,1.39,2.09,2.91,0.31,01/06@10/01/09/05@11/02/03/04/01@32/01/06@34/11/09
2360,1654,1012,4860,0,2305,1871,2661,1376,0,1461,994,1871,909,2706,2449,1279,2301,0,2598,0.879,0.94,0.884,1.059,0.328,0.755,1.92,1.263,0.907,0.899,0.925,1.864,1.12,0.87,1.99,1.31,1.03,0.95,1.61,0.97,01/01/06/06/01/03@01/01/06/06/02@16/21/07
2272,1602,1172,2299,0,1970,1606,2394,1424,0,1652,1247,1751,1117,3070,4332,1764,2105,0,1870,0.924,0.919,0.886,0.956,0.959,0.725,1.068,0.554,0.575,0.548,1.117,1.307,1.01,0.9,1.14,0.63,0.7,0.55,1.75,1.14,01/05@01/06
4089,3352,1058,5292,0,3772,3074,4624,1462,0,1461,951,2965,1010,3790,3629,1296,4232,0,4411,0.942,0.961,0.934,1.017,1.015,0.978,1.375,1.271,1.19,0.909,1.406,1.273,1.05,1.03,1.42,1.38,1.28,0.94,1.14,1.46,01/05@01/06
5148,4827,1213,7111,0,5150,4963,6029,1677,0,1806,1286,2995,1098,9991,19692,1700,6699,0,4460,0.867,0.902,0.893,0.849,0.972,0.871,1.216,1.152,0.647,0.468,1.374,1.415,0.97,0.92,1.36,1.23,0.75,0.47,0.85,1.41,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
3245,2096,1112,2475,0,1990,1527,2633,1662,0,1545,996,2360,1069,1415,1235,1169,1534,0,1969,0.922,0.908,0.951,1.242,0.771,0.813,0.811,0.495,0.444,0.528,0.846,0.852,1.34,0.91,0.87,0.54,0.59,0.69,0.73,0.89,20/09/07/25@42/09
3086,1855,1069,1453,0,1923,1369,2519,1604,0,1342,813,2083,1042,1373,1112,1171,2338,0,2847,0.892,0.89,0.967,1.363,0.996,0.952,0.866,0.53,0.412,0.514,0.73,0.556,1.56,1.02,0.99,0.56,0.53,0.62,1.26,0.75,11/02/03/04@14/07/03@18/02/01
6425,5060,1178,6131,0,3335,3357,4434,1875,0,1529,1028,3738,1163,1928,1464,1240,5424,0,5907,0.932,0.91,0.95,1.149,0.856,0.724,0.531,0.739,0.906,0.829,0.669,0.462,1.17,0.78,0.6,0.77,1,1.05,0.93,0.72,14/01@16/01@16/19/03@32/01/07@42/04
3504,2492,1288,4720,0,3163,2597,3608,1527,0,1824,1176,3289,1320,2750,2110,1306,1984,0,2028,0.929,0.934,0.956,1.122,0.896,0.993,0.867,0.825,0.753,1.1,1.027,0.579,1.22,1,0.91,0.85,0.86,1.16,2.49,1.09,11/02/01@11/02/03/01
9533,8872,1140,6623,0,5555,3312,7992,2050,0,1803,1042,6517,1010,3136,1524,1137,9993,0,13441,0.931,0.94,0.912,0.873,0.949,1.54,2.304,2.934,2.926,2.092,2.114,3.243,0.99,1.63,2.34,3.16,3.18,2.37,0.94,2.21,01/03/07@10/01/03@10/01/05/01@16/01@16/17/09@32/01/09
