@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
7374,8029,6868,10704,5742,1.02,1.12,1.97,0.98,0.85,0.51,9600,6176,2018,4640,4882,01/04@16/19/03@20/01/01/07@20/01/27@20/03/22@32/01/05@32/07@34/11/03@34/11/09
3634,5505,6345,2479,1964,0.99,0.98,1.26,1.01,1.33,0.79,1646,2675,2748,4143,1307,01/03/04@01/04@01/05/09/04@01/05/09/07@42/01
3542,4253,3932,3568,2661,0.88,1.08,1.35,1.14,1.04,0.74,2552,2393,1093,1892,1886,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/19/03@18/01/01@18/02/01/01@30/01/05/01/06@34/05/01@34/11@40/01@43/01/03/05
5036,4939,3612,3050,2373,1.08,1.12,1.21,0.93,0.77,0.83,1888,3728,1155,1877,1559,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
6108,7468,4329,4213,2120,1.06,1.19,2.32,0.94,0.46,0.43,3204,4840,5527,2315,1380,14/07/05@14/13/01
4410,5428,4227,4011,2954,1.09,0.99,1.39,0.92,0.75,0.72,2839,3164,3181,2231,2042,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
8773,6008,6633,5154,4007,0.75,0.82,1.25,1.33,1.39,0.8,4019,7451,6964,4875,3213,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
4424,5482,3247,4299,1425,0.8,1.78,4.86,1.25,0.38,0.21,3151,3175,2380,1123,649,11/04/01@12/01@16/03/03
3134,3503,3066,2526,1658,1.04,1.13,1.62,0.96,0.89,0.62,1629,1918,956,1124,1003,10/03/01/01/05@10/03/01/01/09@18/02/01
3520,5270,4483,3095,2278,0.95,1.4,1.24,1.05,1.05,0.81,1911,2282,1305,3010,1542,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03
4303,4821,3108,3241,2166,0.97,1.01,1.59,1.03,0.54,0.63,2385,3196,1639,1401,1501,01/01/03/02/01@01/02
10322,9275,9484,7721,12060,0.98,1.05,0.59,1.02,1.11,1.69,6533,9033,5912,7424,11133,01/05@02/13/03@02/16/03@20/01/15@42/16
2444,3321,4804,1753,3840,0.75,0.63,0.3,1.33,2.78,3.33,938,1316,1581,2812,3139,02/11@02/13@02/45/15@18/02/01/02@20/01/15
19268,11386,4002,11350,3358,1.87,2.54,3.97,0.53,0.27,0.25,10044,17910,4632,2371,2528,01/01/06/06/01/03@01/05
24783,19127,10623,14169,5496,0.75,0.87,2.74,1.33,0.55,0.36,12863,23321,17121,9025,4694,99
3849,4748,5052,2959,3012,0.71,0.76,0.81,1.41,1.54,1.23,1843,2553,2141,3414,2265,14/07/05@14/10@14/13/01/01@16/01@32/01
3446,4556,3608,2788,2590,0.9,1.05,0.87,1.11,1.02,1.15,1615,2083,1635,1899,1848,20/03
3578,3823,2832,2659,1845,1.15,1.27,1.5,0.87,0.8,0.67,1728,2337,1399,1273,1155,20/01/21@20/09/01
14015,12825,4004,8999,2033,0.97,1.49,6.22,1.03,0.23,0.16,7749,12650,5999,2295,1245,11/02/01@11/04/01@11/06/01@12/01@16/01@16/03/03
9843,9271,6445,4441,2512,0.82,1.07,1.9,1.22,0.72,0.53,3283,8442,6379,4600,1729,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
3961,4782,4202,3077,10492,1.25,1.17,0.22,0.8,1.05,4.55,2150,2871,1941,2658,9734,01/01/03/02/02@01/02@02/10
4594,5182,5118,3933,3322,1.04,1.24,1.13,0.96,1.1,0.88,2758,3420,1936,2824,2450,10/03/01@10/03/02@11/02/03/04@16/03/01@32/01/09@42/10/03
3505,4358,4220,2613,2122,0.71,1.07,1.21,1.41,1.1,0.83,1778,2498,1604,2368,1465,10/03/01@10/03/03@40/01@42/04@43/01/03/05
8283,8773,6520,5472,3300,0.94,1.08,1.72,1.06,0.78,0.58,4284,7002,4424,4540,2485,14/07/02/02@16/01
1847,3620,4107,2037,2255,0.72,0.94,0.56,1.39,2.33,1.79,820,550,659,2323,1457,18/02/01/01/01@20/09/13@42/25
7133,6785,4117,4985,2034,1.06,1.06,3.11,0.94,0.56,0.32,3635,5753,3475,2225,1168,01/04@01/05/11/07/01@01/20@14/07/03@16/17/07
2781,4013,3276,2612,1576,1.15,1.43,1.78,0.87,1.14,0.56,1424,1483,853,1636,802,18/02/01/01/01@30/01/05/05/01@30/05/02/24@42/01@43/01/03/09
1748,2995,3555,1246,1695,0.81,0.99,0.47,1.23,2.04,2.13,509,818,781,1594,1081,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1803,3096,3110,1960,1877,1,1.39,0.79,1,1.67,1.27,790,683,475,962,997,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
3589,4891,12543,2467,6687,0.73,0.55,0.27,1.37,4.17,3.7,1652,2680,4364,10319,6056,01/05/02/04@01/05/02/07@02/19@32/01
3610,5060,5211,2585,2750,0.94,1.31,0.86,1.06,1.18,1.16,1752,2665,2307,3201,2035,11/02/03/04/03@14/04
4435,5775,3823,3878,2301,2.18,2.99,1.83,0.46,0.67,0.55,2672,3087,1296,2079,1461,11/02/03/04@30/01/09/07
1729,2996,2794,1403,2039,1.1,1.21,0.44,0.91,1.41,2.27,597,746,899,1205,1368,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
2681,3710,2910,2875,2148,0.91,1.35,1.35,1.1,0.61,0.74,1824,1543,669,750,1350,01/03/01
2932,4137,3524,2265,1611,0.95,1.14,1.47,1.05,0.9,0.68,1261,1621,3377,1558,857,11/02/03/04
1966,3186,3215,1780,1878,0.83,1.1,0.59,1.2,2.38,1.69,674,601,783,1441,1141,10/01/05/01
8017,14543,8279,4469,3103,1.01,1.25,1.47,0.99,0.54,0.68,3630,7065,6971,6743,2468,01/01/09@01/05/11/04@01/20/15
15830,20213,6280,7878,2470,1.08,1.46,3.8,0.93,0.26,0.26,7062,14853,10260,4723,1860,12/10@16/19/03@42/03
9728,10033,5005,4865,3815,0.95,1.61,1.23,1.05,0.47,0.81,3906,8442,3711,3749,3185,20/01/01/01@20/03/22@20/09@32/01/04@34/01/01/01
2141,2683,3489,1904,3425,1.01,1.01,0.37,0.99,2.08,2.7,987,1025,704,1877,2655,01/05/25@02/01/03@11/02/03/04/03@16/01@16/03/01@18/01/07@32/01/04@34/11/03/11@43/01/03/05
3748,3741,2986,3115,2173,0.7,0.94,1.52,1.43,0.79,0.66,2193,2625,1150,1250,1447,01/03@10/01/09/05@11/02/02@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/17/09@42/10/03
3841,4324,4353,4157,2935,0.68,0.97,1.45,1.47,1.2,0.69,3248,2725,1015,2592,2236,01/07/01@01/20/19/01
32691,26427,27476,27496,13186,0.78,0.87,2.18,1.28,1.06,0.46,25975,31321,25735,25337,11912,01/05/02/07@01/05/07@01/06/05@02/01@02/07@42/03
6172,4002,5335,4396,6457,0.46,0.59,0.58,2.17,2.13,1.72,3320,4845,4851,3724,5705,10/03/02@42/01@43/01/03/09
2423,2990,2751,1749,1872,0.67,0.94,0.66,1.49,1.72,1.52,748,1225,874,1144,1132,20/01/09@20/01/10@20/09/07/03
2740,3628,4320,1998,1754,1.18,0.99,0.88,0.85,2.13,1.14,918,1452,1676,2980,1044,01/06
3207,3385,3738,2284,4228,0.73,0.88,0.37,1.37,2.08,2.7,1292,1963,1445,2109,3505,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/03@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@30/01/05/01/04@32/01/07@32/01/09@34/11/03/07@40/01/05@42/04/05@43/01/03/09
11415,10488,3049,7351,1891,1.01,1.74,5.23,0.99,0.21,0.19,6196,10129,3352,1708,1184,12/01/01
14354,12725,6051,9557,4186,0.88,1.07,2.49,1.14,0.45,0.4,8250,12874,6612,4656,3318,01/02/02@01/06/02/02@01/07/01@42/02
2840,2934,3143,2270,2438,0.8,0.95,0.81,1.25,1.54,1.23,1435,1713,955,1665,1767,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
2698,3021,2450,2439,1569,0.68,1.6,1.7,1.47,1.1,0.59,1561,1527,842,1047,920,11/04/01
1783,4315,4363,2108,1804,1.11,0.88,0.92,0.9,1.45,1.09,1014,484,581,2856,1102,11/04/03/01@16/01
2365,2623,2130,1964,1450,0.92,1.27,1.4,1.09,0.83,0.71,1144,1210,583,1036,815,01/04@10/01/05/01@16/03/01@16/19/03
1918,4255,3838,2435,1769,0.97,1.34,1.26,1.03,1.23,0.79,1337,774,594,2358,1057,10/03/02@20/09/07/03@43/01/03/09
2187,3949,3130,2150,1372,0.84,1.24,1.59,1.19,1.08,0.63,1023,957,723,1558,644,10/01/03@10/01/05/03@10/01/09/05@16/03/03@40/20
3638,3908,4924,2405,2419,0.85,0.93,0.88,1.18,1.85,1.14,1564,2540,2043,3045,1775,99
2493,4039,3598,3742,2078,0.76,1.54,1.99,1.32,0.93,0.5,2635,1335,803,1457,1326,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
1778,3414,3629,2308,1919,0.98,0.97,1.1,1.02,1.75,0.91,1237,637,724,1554,1129,01/04@14/07/03
1678,4011,4024,2414,2154,0.82,1.08,0.93,1.22,1.61,1.08,1368,471,505,2387,1472,10/03/01@16/01
5200,5775,3575,3859,3328,1.07,1.07,1.11,0.93,0.57,0.9,2927,4107,2896,1999,2636,01/04@16/01@16/19/03@20/01/01/01/01@20/01/01/07/08@20/01/03@20/01/25@20/01/27@20/03/01/01@20/03/25@20/09/13@32/07/05@34/01/01/01@34/11/03
2016,3058,2820,1660,1715,0.74,0.94,0.76,1.35,1.49,1.32,800,1032,1299,1231,1054,10/03/01@18/02/03@20/01/10@40/01
2496,3635,3501,2699,2212,0.82,1.24,1.14,1.22,1.25,0.88,1704,1270,506,1337,1493,01/05/13@14/07
3721,4662,3506,2681,1918,0.97,2.1,1.48,1.03,0.68,0.68,1850,2682,1325,1664,1250,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
6437,7092,3017,8240,1883,1.23,1.83,6.6,0.81,0.19,0.15,7068,5268,1144,847,1071,14/07/11@14/13/01
1980,3453,3321,2751,2073,0.74,1.01,1.3,1.35,1.25,0.77,1673,836,439,1196,1285,10/03/01/01/01@11/02/03/01@11/02/03/04/01@34/11/03/07
21165,15531,18536,11421,12647,0.79,0.82,0.88,1.27,1.27,1.14,10490,20140,15214,17055,11922,11/04/03/01@12/04@14/01@14/04@14/07@16/01@16/02@16/03/03@16/19@30/05@32/01/11@36/20/18@40/01/03@40/10/02
2579,3819,2924,1853,1159,0.97,1.35,1.72,1.03,0.95,0.58,609,1059,1513,1312,355,11/02/01@16/03/01
3150,3945,3011,1940,1576,1.03,1.38,1.25,0.97,0.8,0.8,1108,2131,1808,1431,889,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
2254,3728,3414,2276,2097,0.86,1.24,0.8,1.16,1.47,1.25,985,827,710,1694,1237,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
4692,5208,3722,4385,2760,1.02,1.03,1.64,0.98,0.66,0.61,3313,3550,1741,2126,2016,18/02/03@20/09/07/03@20/09/07/05@20/09/16
7703,6512,5460,6935,4590,1.1,1.45,1.52,0.91,0.94,0.66,5625,6301,2885,3712,3698,11/02/01@11/02/03/01@16/03/01
3563,4033,2747,5415,5549,1.21,1.84,0.91,0.83,0.68,1.1,4418,2228,600,1005,4831,99
2385,3249,3164,2815,2236,0.59,1.21,1.22,1.69,0.98,0.82,1863,1230,794,1648,1530,14/01@16/01@16/19/03@32/01/07@42/04
1912,3057,3102,2112,2117,0.8,0.87,0.85,1.25,1.61,1.18,1236,800,493,1258,1448,12/07
4570,6837,5163,4528,2251,0.75,1.22,2.3,1.33,0.75,0.43,3528,3293,3810,3231,1531,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
8474,5222,4528,5042,3259,0.65,0.81,1.6,1.54,1.02,0.63,3998,7160,9793,2897,2500,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
3542,3640,2784,2559,1928,0.93,1.34,1.3,1.08,0.92,0.77,1567,2179,1433,1152,1204,10/01/05/01@10/01/09/05@11/02/03/04@16/01@32/01@34/11/03/07@40/10@40/20@42/10/03
2258,4546,3968,2447,1928,0.93,1.39,1.12,1.08,1.15,0.89,1310,882,700,2481,1168,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
9716,5409,3640,6531,4042,0.63,1.05,1.66,1.59,0.66,0.6,5524,8396,5149,2068,3318,99
3123,3928,3014,3285,3328,1.07,1.16,0.86,0.93,0.96,1.16,1889,1786,1331,1578,2188,10/03/01/01/09@10/03/02@43/01/03/05@43/01/03/09
5014,6338,4853,4379,3028,0.78,0.86,1.43,1.28,0.85,0.7,3169,3802,2758,3378,2214,14/07/01@20/09/18/09/01@30/05@34/11/03/07
6715,4116,3261,4177,3375,0.77,1.05,1.17,1.3,0.93,0.85,3162,5413,3362,1711,2694,14/07/01@20/09/18/09/01@30/05@34/11/03/07
2393,4008,3625,2209,1701,0.95,0.75,1.06,1.05,1.35,0.94,991,1134,726,2105,937,14/10@16/01@42/19
2132,2842,2429,2006,2167,0.9,1.09,0.71,1.11,1.49,1.41,1058,965,628,956,1488,14/10@16/01@42/19
1864,3393,3532,2020,1557,0.83,1.09,1.14,1.2,1.61,0.88,923,671,636,1617,811,12/10@16/11@16/19/03
1872,2881,2789,1647,1474,0.8,1.01,1.04,1.25,1.52,0.96,869,731,626,995,838,12/10@16/11@16/19/03
3267,3750,9530,3094,5583,0.78,0.74,0.42,1.28,5.88,2.38,1940,2027,1996,7454,4659,01/01@01/05@01/20/37/01@16/17/09
3384,3504,8400,2565,5462,0.71,0.72,0.36,1.41,5,2.78,1737,2347,1834,6596,4785,01/01@01/05@01/20/37/01@16/17/09
2964,4814,4905,3074,2530,0.81,0.94,1.12,1.23,1.41,0.89,2016,1711,1467,3283,1800,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
3460,3846,3205,3041,2271,0.61,1.03,1.31,1.64,1.06,0.76,2182,2454,1986,1622,1668,01/06
3514,5134,7434,3289,5379,0.62,0.82,0.47,1.61,2.17,2.13,2167,2213,2500,5714,4615,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
2660,3847,3654,2120,2232,0.57,0.86,0.83,1.75,1.12,1.2,1300,1703,1464,1855,1572,99
4333,7170,4587,4089,2558,0.71,1.55,1.68,1.41,0.55,0.6,3208,3361,2208,2703,1907,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
4204,3863,3237,4428,2621,1.19,1.14,1.86,0.84,0.77,0.54,3357,2982,1038,1598,1803,10/01/09/05@10/03/01/01@10/03/01/03@11/02/03/04/03
2874,4356,4232,2320,2434,0.69,0.9,0.83,1.45,1.11,1.2,1503,1861,1561,2299,1811,99
2166,3607,3157,2138,1529,1.09,1.38,1.3,0.92,1.41,0.77,952,882,625,1534,732,20/09/07@42/07
1838,4143,4321,4360,6098,0.83,1.13,0.6,1.2,1.67,1.67,3148,622,526,2667,5246,12/01/01@42/16
3348,5475,4367,2404,1647,0.84,1.52,1.59,1.19,0.73,0.63,1565,2377,1963,2273,982,01/06@14/07/11
15231,10386,40216,9225,25124,0.52,0.35,0.33,1.92,5,3.03,7989,13961,24964,38294,24215,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2462,3113,2942,1957,1879,0.72,0.88,0.86,1.39,1.43,1.16,1017,1310,780,1070,1187,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
2760,3229,2670,2006,1478,0.88,1.05,1.34,1.14,1.25,0.75,1042,1428,1220,1110,777,01/05@42/01@43/01/03/09
3532,3639,3367,2687,2319,0.79,1.01,1.09,1.27,1.3,0.92,1711,2266,2141,1728,1571,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
5672,5832,5259,3088,2175,0.95,0.95,1.42,1.05,0.99,0.7,2052,4348,5948,3272,1443,11/02/03@11/04/03/01@16/03/03
10039,7364,6908,7096,4026,1.09,1.07,1.85,0.92,1.02,0.54,6164,8843,3267,5236,3336,16/03/03@20/01/21
37594,31388,20953,38324,8031,0.93,0.96,5.15,1.08,0.66,0.19,37028,36101,30691,18942,7193,12/01/01@12/04/02
2947,3463,3534,2426,3259,0.54,0.71,0.6,1.85,1.47,1.67,1563,1745,1057,1773,2584,20/01/03@20/03
2933,3914,4243,2887,2335,1.13,1.06,1.17,0.88,1.56,0.85,1707,1632,1591,2317,1463,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
3906,4989,4555,3809,2428,0.76,1.05,1.7,1.32,1.01,0.59,2627,2595,2696,2481,1548,11/02/03/01@16/01@16/03/01@32/01
12098,10359,7771,8297,6138,0.99,1.09,1.34,1.01,0.73,0.75,7085,10779,6221,5664,5292,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
3176,5006,3966,2389,1774,1.11,1.11,1.35,0.9,0.78,0.74,1550,2026,1367,2130,1150,20/09/07/03
4484,5039,4154,3987,2392,0.81,1.05,1.83,1.23,0.87,0.55,2735,3087,2383,2082,1496,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
2922,4142,3108,3171,2886,0.78,1.25,0.97,1.28,0.94,1.03,1781,1710,1017,1636,1830,99
2527,2967,2542,2137,1742,0.9,1.14,1.11,1.11,1.45,0.9,1210,1352,1025,1194,1090,14/07/11@14/13
3063,4046,2972,2296,1431,1.03,1.09,1.93,0.97,0.95,0.52,1018,1785,1220,1502,527,10/03/01@11/04/03/01
38450,33947,10887,25718,4160,0.82,1.15,7.98,1.22,0.3,0.13,23883,37012,21556,9311,2994,12/01/01@12/04@16/01@16/03/03
