@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3844,2099,2781,0,2825,1482,2573,1171,1709,1800,2940,2156,2481,1922,915,1535,1.11,1.27,1.2,0.93,0.9,1.1,0.83,1550,784,1007,1623,1343,1402,742,863,839,10/03/04/05@40/10/02/01
7198,2660,5136,0,3616,1294,2674,1154,3374,3289,6120,2196,4188,3508,1156,2625,1.41,1.51,1.3,0.85,0.71,0.73,0.77,2139,3924,2352,3872,2322,1520,2082,2871,1813,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
4858,2540,3567,0,3109,1266,2268,1077,2245,2861,4628,2277,3067,2425,1088,1271,1.07,1.23,2.31,1.03,0.93,0.75,0.43,1273,2351,1337,2385,1843,1191,1783,1765,580,16/19/05@43/01/03/05
6860,2085,6280,0,5689,1515,5922,1167,3842,3088,5105,1994,5269,4462,925,5704,0.88,1.16,0.71,1.09,1.14,1.27,1.41,4202,3111,3537,5171,4174,4755,1944,3915,5015,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
13412,2471,13318,0,5704,1402,16382,1574,20435,10916,8435,2654,19330,6364,1068,9240,0.76,0.7,0.66,1.1,1.32,3.03,1.52,11274,5781,5296,12084,4302,14808,9689,17313,8063,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
5641,2084,5452,0,4462,1431,4035,1239,2125,1706,3644,2159,2411,3185,889,3459,1.47,1.77,0.81,1.22,0.68,0.51,1.23,4110,1485,2296,4327,3031,2796,672,760,2818,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
3628,2508,2136,0,3806,1545,3072,1488,1822,1664,3325,2565,2944,1851,1186,1359,0.86,1.04,1.26,0.83,1.16,1.47,0.79,1359,760,665,935,2261,1584,595,1122,526,10/03/04/05
3238,1966,1850,0,2289,1498,2194,1113,1425,2407,2955,2098,2383,1525,799,1322,1.05,1.29,0.99,0.62,0.95,1.11,1.01,1130,857,726,784,791,1081,1164,953,734,12/01/01@42/16
3860,1994,3034,0,3013,1445,3721,1119,2151,2241,2899,2070,2768,2123,820,1911,0.85,1.17,0.99,1.05,1.18,1.52,1.01,2224,829,1303,1971,1568,2602,1030,1264,1310,01/03/01/03@01/03/04@01/05
5085,2436,3124,0,2702,1409,3298,1251,2757,3944,4170,2429,4364,3039,1594,2147,1.08,1.1,1.43,0.72,0.93,1.64,0.7,2201,1741,1445,1908,1293,2047,2601,2837,1011,01/07/01
5658,2628,3908,0,3735,1413,3862,1210,2939,4848,4299,2339,4216,4483,2088,4266,1.02,1.15,0.94,0.88,0.98,1.41,1.06,2704,1960,2395,2691,2322,2652,3290,2753,2542,10/01/03@10/01/05/01@16/03/01
5724,2496,4511,0,7051,1610,6647,1238,3664,10386,5228,2506,5606,4347,1622,4672,1.18,1.29,0.81,1.03,0.85,1.45,1.23,6361,2722,2725,3325,5441,5409,8126,3951,3384,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
3421,2335,2100,0,2106,1445,10852,1821,2047,1540,3364,2482,3053,2066,1188,1779,0.6,1.23,0.9,0.9,1.67,1.41,1.11,5460,882,878,979,661,9031,559,1243,971,20/01/23@20/09/18
3000,1830,2114,0,2361,1319,2110,1042,1473,1835,3030,2212,2633,1872,863,1784,0.79,1.25,0.89,1.01,1.27,1.25,1.12,840,818,1009,1185,1042,1068,722,1021,1138,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
3262,2296,1981,0,2043,1438,2403,1458,1867,1504,3807,2516,4409,1928,1122,1985,0.81,1.09,0.71,0.88,1.23,1.96,1.41,763,1291,806,855,605,945,521,2552,1131,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2719,1884,1613,0,2574,1283,1731,990,1362,1798,2958,2021,2756,1338,868,1161,1.06,1.16,0.93,0.85,0.94,1.35,1.08,782,937,470,714,1291,741,757,1260,503,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
6934,2204,6073,0,5362,1632,4964,1617,4941,3762,6965,2528,5443,4533,1192,3595,1.04,1.15,1.23,1.04,0.96,0.81,0.81,3480,4437,3341,4916,3730,3347,2602,3608,2713,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
8945,1756,8168,0,9522,1210,6485,858,7210,8317,8249,2136,6430,5518,821,3737,0.79,0.8,1.51,1,1.27,0.82,0.66,4461,6113,4697,7217,8312,5627,7089,5026,3106,01/06/02/02@14/04@20/09/07/03@40/10@40/20
5909,2287,4880,0,6676,1576,4277,1066,4148,3645,4729,2401,4311,4594,2116,3602,1.19,1.33,1.22,1.02,0.84,1.18,0.82,3810,2328,2478,3700,5100,3211,2313,2753,2023,10/01/05/01@11/04/03@42/01
3796,1739,2858,0,2986,1044,2765,770,1898,4747,4818,2024,4624,2256,766,2282,0.73,1.12,0.87,0.96,1.37,1.15,1.15,1460,2794,1490,1987,1942,1995,3567,3222,1703,11/02/03/01/01@11/02/03/04
4334,1701,3854,0,2958,1106,2764,807,3071,7678,5798,2004,7264,2213,753,2230,0.93,1.12,0.92,1.12,1.08,1.52,1.09,1828,3794,1460,2946,1852,1957,6423,5718,1587,01/02@34/01/01/01
4375,2223,3080,0,3607,1688,5659,1517,3690,2268,4444,2384,4749,3664,1059,2962,1.13,1.2,1.21,0.87,0.88,1.45,0.83,4675,2060,2605,1876,1919,4142,1191,2988,2158,14/04@20/09/13
5363,2636,3751,0,1963,1136,2012,1083,2719,4120,4593,2236,5407,2127,1116,2545,1.56,1.39,0.6,0.93,0.64,1.64,1.67,1452,2357,1011,2515,827,929,2840,3892,1691,11/02/03/01@11/02/03/04@43/01/03/05
3207,1656,2203,0,2353,998,1474,688,1241,3850,4334,2053,3344,1566,704,1309,1.04,1.5,1.14,0.89,0.96,0.85,0.88,819,2281,862,1391,1355,786,2542,1930,757,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
4574,2562,2734,0,2070,1121,1684,825,1855,2391,4812,2083,4070,1900,1121,1433,1.06,1.5,1.2,0.78,0.94,1.02,0.83,913,2729,779,1571,949,859,1352,2796,647,01/06/05@02/13/03
10247,2636,7678,0,4519,1157,5750,871,6029,6504,14025,2177,5850,5253,1736,2596,1.13,1.28,2.28,0.85,0.88,0.38,0.44,5505,11848,3517,6426,3362,4879,5338,4547,1542,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
25382,2409,26556,0,27053,1491,25223,1557,26304,19993,21587,2362,18229,28374,1068,12233,0.95,1.01,2.38,1.1,1.05,0.86,0.42,22373,19225,27306,25266,25562,23666,18818,16591,11456,01/05/02/07@02/01@02/07
3670,2164,2786,0,3278,1435,4142,1315,2952,2103,3190,2310,3255,2051,908,2249,0.72,0.69,0.72,1.11,1.39,1.82,1.39,2030,880,1143,1666,1843,2827,1197,1609,1584,01/05/25@11/02/03/04@16/03/01@32/01
4138,2124,3402,0,3403,1458,4445,1265,2798,2223,3242,2298,3748,2389,901,3180,0.75,0.81,0.59,1.14,1.33,2.22,1.69,2382,944,1488,2281,1945,3180,1190,2091,2505,99
9993,2705,8298,0,4218,1355,7006,1363,13334,12408,7449,2245,24093,4575,1204,7458,1.07,0.77,0.52,0.96,0.93,4.35,1.92,6042,5204,3371,6980,2863,5643,11244,22474,6442,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
5877,2205,5678,0,5293,1399,5605,1285,3226,2542,4714,2240,3187,3783,939,2058,0.95,1.33,2.05,1.22,1.05,0.62,0.49,4094,2474,2844,4483,3894,4320,1496,1538,1390,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5482,2663,3670,0,2878,1228,2443,1008,3187,3242,4520,2177,4746,2584,1296,2164,0.93,0.99,1.03,0.86,1.08,1.45,0.97,1329,2343,1288,2433,1650,1435,1943,3407,1250,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
13209,2102,13216,0,21705,1576,13219,933,10304,9844,9255,2398,5864,9244,964,4255,0.81,1.1,2.32,1.1,1.23,0.63,0.43,9927,6857,8280,12144,20129,12286,8536,4313,3569,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
5016,2599,3485,0,2187,1282,3185,1372,3263,2938,4313,2254,4979,2309,1052,2087,1.05,1,0.95,0.93,0.95,1.59,1.05,1897,2059,1257,2260,905,1813,1829,3255,1323,01/07/04@01/20/19/01@14/10@16/21/01
4706,1974,4116,0,8192,1426,7500,1008,8172,10208,4973,2169,5301,3313,852,3148,0.39,0.34,0.99,1.11,2.56,1.35,1.01,2537,2804,2461,3037,6766,6492,8944,3810,2492,34/01/01/03@42/01
2995,1912,2033,0,3512,1308,2424,927,2735,4033,2959,2024,6197,1963,881,4152,0.72,0.54,0.31,0.95,1.39,5.26,3.23,1071,935,1082,1027,2204,1497,2737,4865,3489,14/07/11@14/13/01@14/13/04/02
5812,2498,4731,0,2740,1371,4584,1438,3211,2167,4722,2489,3091,3345,992,1540,1.51,1.98,2.85,1.06,0.66,0.59,0.35,4735,2233,2353,3511,1369,3146,1086,1324,825,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
3365,2046,2586,0,3057,1467,4765,1193,2388,2250,2739,2130,5145,1898,812,10186,0.49,0.63,0.11,1.18,2.04,5.88,9.09,1744,609,1086,1557,1590,3572,1181,3542,9523,01/05/25@11/02/03/04/01
3998,2476,2633,0,5343,1634,5635,1403,3168,1984,4066,2504,3241,2714,1254,1766,0.97,1.17,1.66,0.96,1.03,0.93,0.6,4105,1562,1460,1470,3709,4232,968,1441,880,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
4269,2033,3774,0,3317,1465,4092,1060,2025,2066,4633,1998,4819,2545,785,1459,0.89,1.22,2.08,1.2,1.12,1.32,0.48,2704,2635,1760,2693,1852,3032,842,3457,847,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
5297,2618,4639,0,5216,2621,7929,1681,3200,4239,3766,2292,6928,2916,1336,2886,0.76,0.94,0.97,1.1,1.32,3.45,1.03,4726,1474,1580,2934,2595,6248,1974,5079,1633,14/01@16/01@34/11/03/07
7595,2525,6260,0,5817,1711,7030,1317,3967,6258,4978,2073,3809,4785,2314,2668,0.95,1.35,1.95,0.99,1.05,0.8,0.51,5443,2905,2471,5031,4106,5713,4859,2333,1266,14/04@16/01@20/01/10
3494,1902,2600,0,3823,1276,2531,816,1828,2309,3177,2086,2845,2331,871,2003,0.89,1.3,1.06,1,1.12,1.41,0.94,1524,1091,1460,1592,2547,1715,1027,1531,1372,11/02/01@11/02/03/01
5315,1926,4388,0,5111,1256,2654,834,2721,3867,5226,2080,5768,3084,822,3199,1.21,1.29,0.87,1,0.83,1.41,1.15,2204,3146,2262,3385,3855,1820,2574,4415,2600,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
3743,2413,2373,0,2266,1448,8559,3393,2560,1873,4141,2597,3872,2474,1194,1781,0.63,1.21,1.39,0.89,1.59,1.3,0.72,3232,1544,1280,1185,818,5166,796,2011,923,01/07/01@01/07/04
3936,2012,3408,0,3011,1215,3551,1076,2305,2084,3223,2148,2774,2202,797,1855,0.87,0.98,1.12,1.23,1.15,1.06,0.89,2149,1075,1405,2377,1796,2475,956,1144,1256,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
4785,2387,3644,0,2993,1470,11152,3338,4054,2555,4268,2638,5135,2852,1319,2372,0.63,0.9,1.11,0.99,1.59,1.96,0.9,4891,1630,1533,2378,1523,7814,1476,3205,1386,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
3551,2003,2707,0,2727,1360,2568,1057,1796,2126,3308,2193,2797,1947,823,1461,0.99,1.26,1.31,1.1,1.01,1.06,0.76,1492,1115,1124,1698,1367,1511,1087,1185,857,01/04@11/02/03/04@14/07/03
4548,2502,2924,0,3097,1419,2993,1208,2175,2733,4178,2236,3558,2713,1644,1909,0.88,1.28,1.38,0.83,1.14,1.1,0.72,1563,1942,1069,1686,1678,1785,1293,2137,776,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5738,1914,5505,0,5805,1331,5001,1015,4266,4266,4572,2125,6150,3421,841,5681,0.85,0.96,0.51,1.18,1.18,1.85,1.96,3373,2447,2580,4512,4474,3986,3147,4566,5042,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
3025,1789,2158,0,2211,1228,2154,949,1578,2045,3094,2116,3072,1645,841,1841,0.73,1.03,0.68,0.99,1.37,1.49,1.47,878,978,804,1224,983,1205,951,1468,1180,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
3850,1980,2771,0,3160,1188,1841,796,2012,3606,3721,2069,4682,2174,796,2480,1.11,0.94,0.73,0.92,0.9,2,1.37,1155,1652,1378,1715,1972,1045,2288,3308,1889,12/01/01@42/16
7124,1758,5310,0,6222,1091,3025,766,3221,4331,7576,2037,5193,4681,803,3208,1.17,1.52,1.48,0.83,0.85,0.69,0.68,2642,5539,3878,4417,5131,2259,3139,3811,2612,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
5227,1784,4642,0,6471,1130,4685,750,3641,6383,6266,2050,5823,3256,834,3716,0.59,0.94,0.77,1.09,1.69,1.05,1.3,2334,4216,2422,3730,5341,3935,5097,4415,3136,20/01/01/01/01@20/09/13@34/01/01/01
9013,2347,8699,0,6973,1633,9067,1838,6833,3943,9042,2515,7600,5910,1054,4590,1.03,1.21,1.3,1.11,0.97,0.88,0.77,7466,6527,4856,7401,5340,7229,2852,5743,3740,01/01/03/01/02@01/01/03/02/02@01/06/05
4605,2338,3724,0,3189,1510,5187,1584,2733,1667,4185,2553,3128,3214,1092,2250,1.23,1.69,1.46,1.11,0.81,0.81,0.68,4422,1632,2122,2508,1679,3603,623,1323,1456,01/01/05/01/01@01/20/17/03@01/20/31
7696,1727,8007,0,6288,1245,4346,896,3179,5326,11031,2081,4164,4133,806,3030,1.3,2.15,1.38,1.19,0.77,0.29,0.72,4494,8950,3327,7128,5043,3450,3759,2600,2408,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
6604,2319,5455,0,5985,1696,4807,1202,4475,5023,5334,2546,3997,4112,1900,2107,1.01,1.05,2.2,0.99,0.99,0.83,0.45,3643,2788,2212,4232,4289,3605,3544,2305,1005,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
8344,1780,7936,0,8301,1048,4710,784,2556,4995,11227,2006,3342,5056,761,2401,1.19,2.33,2.35,1.08,0.84,0.21,0.43,4691,9221,4295,7033,7253,3926,3766,1955,1827,01/01@01/20/31@14/07/09
12841,2382,11574,0,11096,1608,8110,1145,5754,6581,11953,2549,6483,8704,2832,4072,1.12,1.63,2.25,0.99,0.89,0.51,0.44,7805,9404,5872,10328,9488,6965,5071,4776,2614,01/06/05@02/11@16/13/03@20/01/13
4067,2310,2680,0,2953,1359,2285,1064,2439,3006,3751,2370,3253,2428,1200,1732,1.18,1.04,1.47,0.85,0.85,1.18,0.68,1446,1381,1228,1494,1594,1221,1565,1625,836,12/10
3960,1670,2828,0,2826,944,1678,697,1498,4870,5769,1937,5834,2054,727,2183,1.35,1.67,0.82,0.87,0.74,1.18,1.22,1325,3832,1327,1998,1882,981,3471,4520,1619,14/07/02/01@14/07/02/02@32/01
7104,2698,6391,0,3326,1149,6045,1187,7784,6833,7008,2278,4754,3816,1164,2045,0.89,1.07,2.09,1.15,1.12,0.68,0.48,4347,4730,2652,5079,2177,4858,5776,3246,1266,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
3190,1385,2447,0,3375,1459,3800,1310,2716,2396,3493,2292,3636,2407,923,2210,1.01,0.91,0.99,0.9,0.99,1.59,1.01,2506,1201,1484,1620,1916,2490,1371,1893,1494,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
3900,2523,2221,0,1883,1151,1687,840,1619,1837,4355,2191,3496,1683,956,1405,1.04,1.43,1.08,0.78,0.96,1.01,0.93,880,2164,727,1077,732,847,880,2178,672,20/01/01/01/01/01@20/09/18@34/01/01/01
8457,2734,7817,0,3771,1098,5682,1252,9068,7706,7465,2244,5678,4227,1112,1946,1.11,1.03,2.64,1.12,0.9,0.8,0.38,4917,5221,3115,6464,2673,4430,6665,4183,1180,14/04@16/01@16/19@20/09/07/05@20/09/13@20/09/14@20/09/18/09/01@42/16@42/19@42/25
4916,2021,3886,0,4974,1310,3238,895,3447,3932,4038,2165,6107,3096,927,3940,1.01,0.91,0.67,0.98,0.99,2.5,1.49,2371,1873,2169,2837,3664,2343,2604,4695,3253,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
3383,1908,2447,0,3379,1277,2379,830,2485,3020,3003,2171,4354,2017,925,3874,0.7,0.7,0.34,0.98,1.43,3.45,2.94,1081,832,1092,1452,2102,1549,1776,2882,3229,02/13
3609,1956,2820,0,4516,1369,2901,902,1639,2128,3308,2104,2558,2465,854,1308,0.86,1.76,2.43,1.1,1.16,1,0.41,1711,1204,1611,1818,3147,1999,885,1202,663,11/04/01@12/01/01@16/19/03
