@RELATION 'eisen0.names'

@ATTRIBUTE alpha_28                                numeric
@ATTRIBUTE alpha_42                                numeric
@ATTRIBUTE alpha_56                                numeric
@ATTRIBUTE alpha_63                                numeric
@ATTRIBUTE alpha_70                                numeric
@ATTRIBUTE alpha_91                                numeric
@ATTRIBUTE alpha_112                               numeric
@ATTRIBUTE elu_180                                 numeric
@ATTRIBUTE elu_210                                 numeric
@ATTRIBUTE elu_270                                 numeric
@ATTRIBUTE elu_330                                 numeric
@ATTRIBUTE cdc15_170                               numeric
@ATTRIBUTE cdc15_190                               numeric
@ATTRIBUTE cdc15_230                               numeric
@ATTRIBUTE cdc15_250                               numeric
@ATTRIBUTE cdc15_270                               numeric
@ATTRIBUTE cdc15_290                               numeric
@ATTRIBUTE spo_0                                   numeric
@ATTRIBUTE spo__early                              numeric
@ATTRIBUTE heat_160                                numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/05,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/18,30/05/02,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,43/03,99

@DATA
-0.27,-0.1,0.07,0.2,0.21,-0.32,-0.51,-0.14,0.21,0.2,0.28,-0.03,0.16,-0.47,0.34,0.1,0.24,-0.12,0.7,-0.17,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
0.19,0.24,?,-0.07,-0.06,-0.45,0.18,-0.38,-0.34,-0.62,-0.17,-0.12,-0.14,0.14,0.39,0.32,0.5,-0.25,0.31,-0.32,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
-0.03,-0.06,0.16,-0.32,0.37,-0.1,?,0.18,0.14,0.14,0.3,0.19,0.06,0.34,0.37,0.49,0.53,-0.04,0.82,-0.64,14/07/11@14/13/01/01@16/01@32/01
-0.25,0.01,-0.22,-0.1,-0.2,-0.56,-0.79,-0.71,-0.34,-0.49,0.03,-0.1,0.04,0.59,0.63,0.23,0.58,-0.34,1.11,-0.51,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
0.18,0.31,0.12,0.03,-0.01,-0.42,0.01,-0.27,0.15,0.14,0.29,-0.1,0.12,-0.56,0.57,0.33,0.51,-0.14,0.75,-0.3,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
-0.54,-0.1,0.03,0.16,0.03,-0.54,-0.4,-0.18,0.23,-0.03,0.06,0.06,-0.03,0.5,0.42,0.03,0.52,0.14,0.75,-0.62,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
0.01,?,0.46,-0.27,0.38,-0.14,-0.07,0.18,0.24,-0.07,0.23,0.18,0.24,0.11,0.79,0.48,0.71,0.11,0.96,-0.29,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
-0.17,0.2,-0.1,0.21,-0.3,-0.49,0.06,-0.12,0.48,0.29,0.32,-0.03,-0.07,-0.74,0.4,0.29,0.43,-0.29,1.01,-0.38,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
-0.04,-0.14,0.03,-0.15,0.19,-0.71,-0.1,-0.58,-0.51,-0.74,-0.32,-0.42,-0.14,-0.54,-0.32,-0.6,-0.67,-0.09,1.5,-1.43,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
-0.29,-0.04,-0.07,0.29,-0.3,-0.07,0.01,-0.18,-0.14,0.06,0.21,-0.27,0.03,-0.03,0.55,0.46,0.62,-0.14,0.69,-0.27,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
-0.17,-0.38,-0.36,?,-0.17,-0.17,-0.43,-0.25,-0.25,-0.09,-0.07,0.23,0.03,1.24,0.06,-0.01,-0.15,-0.29,0.06,0.77,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.64,-0.09,-0.29,-0.58,-0.38,-0.3,0.18,-0.64,-0.32,-0.62,0.03,-0.22,0.07,0.08,0.03,0.12,-0.03,-0.3,1.11,0.64,01/04@16/19/03@20/01/13@20/03/25@20/09/03
?,-0.03,-0.04,-0.15,0.01,-0.32,-0.4,-0.58,-0.76,-0.01,-0.04,-0.15,-0.36,-0.29,-0.34,0.23,-0.01,-0.38,0.41,0.03,01/05/02/04@01/05/02/07@02/19@32/01
0.16,0.16,-0.15,-0.45,-0.38,-0.23,-0.14,?,-0.25,-0.62,-0.29,-0.92,-0.18,-0.18,-0.4,-0.4,-0.09,-0.42,0.8,0.8,20/01/07@20/03/02/03/01@20/09/13
0.1,0.08,0.07,-0.34,-0.54,-0.3,0.11,-0.25,-0.25,-0.23,0.03,-0.29,-0.49,-0.29,-0.06,-0.34,-0.27,-0.29,1.95,0.5,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
-0.32,0.06,0.08,-0.06,-0.25,-0.71,0.08,-0.71,-0.01,-0.17,0.11,-0.01,-0.23,1.01,0.23,0.01,0.11,0.04,0.85,0.4,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
-0.17,0.1,-0.06,-0.12,-0.1,-0.14,0.12,-0.62,-0.17,0.11,0.07,-0.3,-0.97,?,-1.18,0.12,-0.92,-0.2,0.16,-0.09,14/07/05@14/10@14/13/01/01@16/01@32/01
0.01,0.12,?,-0.15,-0.29,-0.45,0.04,-0.45,-0.64,-0.64,-0.25,-0.22,-0.43,-0.12,-0.4,-0.34,-0.51,-0.43,-0.18,0.28,42/16
-0.06,?,-0.01,-0.17,-0.22,-0.4,-0.1,-0.62,-0.04,0.01,-0.12,-0.27,-0.84,-0.81,-0.32,-0.2,-0.15,-0.43,0.78,-0.15,01/06/02/01@14/07/01@42/01
-0.45,0.82,0.76,0.46,0.1,-1.09,-0.56,0.03,0.6,0.4,0.2,-1.56,0.42,0.54,-0.6,-0.22,-0.49,-0.07,3.26,0.56,01/01/03/02/01@01/01/03/03@01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/02/02@01/20/17/01@16/21/17
0.14,-0.43,-0.04,-0.25,0.01,-0.06,-0.38,0.24,0.7,0.14,?,0.25,-0.49,0.06,0.14,-0.42,0.19,0.03,1.09,0.26,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
?,-0.71,-1.03,-0.04,0.41,-0.09,-0.25,0.16,0.28,0.21,-0.47,1.69,-0.17,0.11,-0.09,-0.27,-0.36,-0.2,1.04,1.12,11/02/03/04
0.3,-0.56,-0.86,-0.71,0.24,-0.27,-0.89,0.29,0.03,-0.1,-0.3,0.33,-1.32,0.06,-1.32,-0.64,-0.89,-0.27,1.62,1.57,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
0.1,0.52,0.28,-0.06,-0.01,0.1,0.25,-0.43,-0.03,0.03,0.03,-0.3,?,-0.45,-0.81,-0.69,-0.74,-0.17,0.59,0.21,01/05/02/04@01/05/03@14/07/02/02
0.25,0.03,-0.49,-0.29,-0.01,-0.6,-0.3,0.07,0.15,?,-0.01,-0.4,-1.47,?,-0.94,0.21,-0.38,-0.56,1.72,0.14,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
-0.34,-0.51,-0.22,-0.14,0.65,0.38,-0.07,-0.04,0.06,-0.3,-0.74,-0.04,-0.25,1.1,2.37,1.91,2.31,0.31,1.58,0.24,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
0.3,0.24,-0.12,-0.14,0.28,-0.2,0.08,-0.6,-0.36,-0.34,-0.34,0.33,0.63,-0.84,-0.07,-0.14,0.01,-0.76,0.53,-0.12,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
0.08,0.24,0.34,-0.2,-0.2,-0.4,0.44,-0.14,-0.07,-0.22,-0.18,-0.38,-0.15,0.4,-0.47,-0.23,0.03,-0.38,0.76,-0.36,10/03/01/01/11@10/03/03@16/01@16/19/05@30/01
0.78,0.72,-0.3,-0.76,-0.89,0.45,0.16,0.94,1.12,0.55,0.42,0.83,1.18,-1.29,-0.32,0.12,0.45,-0.47,1.6,0.91,10/01/05/03@11/02/03/04@16/03/01
0.66,0.72,-0.49,-0.69,-0.62,0.24,0.08,0.58,0.86,0.67,0.33,0.73,0.53,-2.12,-0.56,-0.43,-0.25,-0.49,0.96,0.69,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
0.14,0.2,-0.38,-0.3,-0.51,-0.23,0.2,-0.15,-0.54,-0.47,-0.45,0.2,0.23,0.03,-0.12,0.03,-0.04,-0.69,0.44,-0.06,11/02/03/04@14/07/03@18/02/01
-0.3,0.1,0.29,0.1,0.04,-0.34,0.32,-0.81,-0.27,-0.2,0.34,-0.22,0.76,0.61,0.78,0.46,0.37,-0.22,0.89,0.3,01/05/02/07@01/05/03@02/19@40/01@42/01
?,-0.42,-0.01,0.15,-0.74,-0.34,-0.62,-0.36,0.18,0.46,0.57,0.11,-1.09,-0.3,-1.12,-0.32,-0.76,-0.23,1.15,0.54,01/01/03/02/01@01/05/02/04@01/05/02/07@01/05/06/07@02/10@42/16
-0.09,0.01,0.03,-0.18,-0.01,-0.27,0.23,-0.25,0.03,-0.15,0.07,-0.14,-0.89,0.18,-0.62,-0.67,-0.1,-0.38,0.12,0.43,11/02/03/01/01@11/02/03/04@34/01/01/01
-0.04,0.19,0.11,0.21,-0.15,-0.27,-0.03,-0.34,-0.42,-0.76,-0.47,0.29,0.01,-0.06,-0.36,-0.47,-0.17,-0.4,1.22,0.54,01/02/02/09@01/03/01
0.06,-0.15,-0.27,0.23,-0.32,-0.51,-0.49,-0.25,-0.22,-0.14,-0.25,0.19,0.37,-0.32,0.11,-0.04,0.24,-0.38,1.73,0.71,01/02/02/09@01/03/01/01
-0.04,-0.38,?,0.34,-0.06,-0.25,-0.25,-0.36,0.03,-0.23,-0.09,1.18,0.07,0.4,0.06,-0.03,0.11,-0.09,3.49,0.9,20/01/23@20/09/18
-0.2,-0.81,-0.38,-0.51,1,-0.07,-0.69,-0.62,-0.12,-0.25,-0.15,0.23,-0.18,0.4,-0.04,0.16,0.03,-0.1,1.29,-0.49,01/02/07/01@11/02/03/01/01@11/02/03/04/01
-0.03,0.12,-0.01,0.07,0.45,-0.1,0.37,-0.71,-0.23,0.03,0.48,0.2,-0.09,0.1,0.9,1.01,1.24,-0.32,0.65,-0.32,01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/01/06/01@01/05/02/07
-0.22,0.14,0.1,0.08,-0.06,-0.1,-0.14,0.07,-0.01,-0.22,-0.38,0.07,-0.56,-0.54,-0.36,0.64,-0.12,0.06,0.28,0.52,14/07/05@14/10@14/13/01/01@16/01@42/19
0.4,0.42,0.21,0.26,-0.09,-0.01,0.01,-0.3,0.2,0.26,0.28,-0.04,-0.17,0.34,-0.29,-0.3,-0.27,0.19,-0.81,-0.36,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.1,0.3,0.2,-0.12,0.25,0.03,0.31,0.31,0.59,0.14,0.58,-0.09,?,-0.18,-0.04,0.03,0.07,-0.07,0.11,0.21,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
-0.38,-0.45,0.28,0.11,0.31,-0.43,-0.3,0.58,0.86,0.93,0.45,-0.25,0.12,-0.01,?,-0.22,?,-0.12,0.49,0.66,14/01@16/01@16/19/03@32/01/07@42/04
-0.12,0.21,-0.09,-0.01,-0.01,-0.25,0.06,-0.32,-0.1,0.06,0.29,-0.04,0.39,-0.34,0.65,0.38,0.44,-0.06,0.62,-0.62,11/02/03/04@32/01/01@32/05/01/03
-0.38,-0.51,-0.12,0.39,-0.12,-0.45,-0.14,-0.22,0.01,0.04,-0.07,-0.43,-0.74,0.21,-0.15,1.65,-0.29,-0.12,?,0.06,10/01/05/01
-0.06,-0.17,0.46,0.03,0.42,-0.32,-0.25,-0.1,-0.06,0.06,0.12,-0.25,-0.1,0.08,0.39,0.07,0.16,0.23,0.1,0.07,12/10@16/11@16/19/03
-0.1,0.1,-0.03,0.07,-0.45,-0.45,-0.1,-0.47,-0.18,0.03,-0.15,0.4,0.7,-0.69,1.04,0.75,0.69,0.04,0.21,-0.18,12/04@12/10@16/03@16/19/03
0.81,0.66,?,-0.14,0.25,0.12,0.21,0.12,0.08,-0.1,0.07,0.16,-0.29,-0.89,-0.09,-0.14,-0.12,-0.25,0.78,0.49,01/05@14/07/02/02@42/01
0.25,-0.17,-0.47,-0.23,-0.18,-0.2,-0.56,0.33,0.21,0.07,-0.27,-0.18,-0.71,-0.4,-0.45,-0.42,-0.42,0.06,1.13,0.56,14/01@16/01@32/01/07@41/01/01@42/10
-0.06,-0.43,-0.2,-0.4,-0.03,-0.2,-0.34,-0.09,0.07,-0.07,-0.2,0.14,-0.71,-0.56,0.12,0.15,0.19,0.1,1.23,-0.22,01/04@01/06/10
0.21,0.15,0.31,0.15,0.01,-0.12,-0.29,-0.07,0.07,0.1,0.1,0.5,-0.15,0.66,-0.64,-0.56,-0.62,0.03,-0.07,0.03,01/01/05/01/01@01/20/17/03@01/20/31
0.25,0.04,-0.06,-0.43,-0.32,0.01,0.06,0.2,-0.01,-0.47,-0.4,0.01,0.26,-0.76,-0.29,-0.32,-0.07,-0.32,-0.06,0.19,01/05@14/07/02/02@16/01
0.04,-0.32,0.36,-0.34,0.48,-0.01,-0.3,0.29,0.38,0.28,0.63,0.26,-0.15,0.15,?,-0.2,-0.03,0.15,0.04,0.26,01/07/01@01/20/19/01
0.32,0.37,0.07,-0.29,-0.14,-0.38,-0.18,-0.07,0.03,-2,0.28,-0.62,-0.4,-1.25,-0.64,-0.71,-0.45,-0.54,-0.29,-0.12,01/05@02/07/01@16/21/07
0.42,0.52,0.28,0.06,-0.01,0.34,0.19,0.24,?,-0.45,-0.34,0.19,-0.4,-0.25,-0.45,-0.47,-0.51,-0.17,0.39,-0.17,01/05/02/04@01/05/03@14/07/02/02
0.37,0.91,0.76,0.65,1.12,0.38,0.45,-0.58,-0.38,-0.38,-0.14,-0.29,0.33,0.31,0.54,0.21,0.57,-0.17,-0.86,0.18,20/01/01/01/01@20/09/18@34/01/01/01
0.03,0.01,-0.17,0.04,-0.23,-0.04,-0.15,0.24,0.08,-0.09,?,-0.04,-0.04,-0.76,0.07,-0.12,-0.23,-0.45,-0.43,-0.2,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
-0.04,0.19,-0.07,-0.15,-0.15,-0.3,-0.14,0.08,0.12,0.12,0.26,0.37,0.5,0.68,0.64,0.46,0.71,-0.43,-1,0.91,11/04/01@11/06/01
0.72,0.74,0.48,0.81,0.43,0.6,0.62,-0.47,0.06,0.19,0.14,0.33,?,-0.22,-0.23,0.14,-0.07,-0.22,-0.07,-0.43,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
1.04,0.7,0.82,0.57,1.43,0.89,0.69,0.01,-0.12,-0.17,-0.06,0.39,0.32,1.12,1.08,0.77,1.1,-0.12,-0.79,-0.42,02/13/03@16/01@32/01/07
-0.03,0.06,-0.09,-0.2,-0.34,-0.27,0.12,-0.42,-0.1,-0.25,-0.2,-0.1,0.25,-0.64,0.41,0.23,0.28,-0.25,0.72,-0.79,11/04/03/01@11/04/03/05@16/03/03
-0.45,-0.45,-0.14,0.06,-0.03,-0.34,-0.12,0.01,0.18,0.07,0.11,0.21,-0.42,0.41,-0.18,-0.06,-0.38,-0.06,-0.47,0.15,20/09/07/27@20/09/16@43/01/03/05
-0.29,-0.14,-0.27,-0.29,-0.07,-0.47,0.1,0.1,-0.09,-0.45,0.07,0.72,-0.1,0.93,0.29,0.18,0.29,-0.18,-0.22,0.58,14/04@20/09/07/05@20/09/07/27
0.73,0.43,0.56,-0.18,0.34,0.5,0.14,0.72,0.42,0.1,-0.04,0.33,0.14,0.03,-0.56,-0.47,-0.34,0.12,-0.51,-1.12,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
-0.09,-0.23,?,0.21,0.06,-0.29,-0.34,-0.17,0.31,0.32,0.26,0.33,0.3,0.4,0.23,0.16,0.29,0.25,-0.42,-1.03,01/06/06/11@01/20/13@16/17/07
-0.34,-0.27,0.01,0.08,0.03,-0.45,-0.27,-0.06,0.7,0.14,0.28,-0.03,-0.07,0.45,0.04,-0.07,0.29,0.07,0.1,-0.07,01/06/06/11@16/09
-0.36,-0.04,-0.14,0.26,-0.45,-0.1,-0.01,0.14,-0.01,0.33,0.48,-0.32,?,0.6,0.1,-0.03,0.26,-0.06,0.38,-0.62,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
-0.15,-0.27,-0.17,-0.47,-0.12,-0.54,-0.14,0.28,0.19,-0.18,0.06,-0.03,-0.04,0.16,0.52,0.29,0.59,-0.18,-0.18,0.16,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
0.12,-0.14,-0.47,-0.18,-0.45,-0.49,-0.69,-0.09,-0.32,0.25,0.07,0.31,0.23,0.82,0.28,-0.03,0.45,-0.32,0.58,-0.23,99
-0.23,-0.23,-0.01,0.31,0.14,-0.14,0.14,0.18,0.51,0.34,0.63,0.14,0.06,0.06,0.33,0.26,0.34,0.06,-0.79,-0.38,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
-0.1,-0.27,-0.29,-0.64,-0.32,-0.47,-0.14,0.04,0.31,0.03,0.31,0.48,0.01,0.1,0.14,0.83,1.04,-0.27,-0.4,-0.12,16/17/09@32/01/01@32/07/03@32/07/07/07
-0.3,?,-0.15,-0.23,-0.25,-0.42,-0.01,-0.27,-0.1,-0.14,-0.04,0.04,-0.09,-0.64,0.42,0.16,0.31,-0.32,-0.06,-0.15,11/02/03/01/04@11/02/03/04
-0.06,0.15,-0.01,0.26,-0.12,-0.4,0.16,0.14,0.42,0.21,0.03,?,0.1,-0.69,0.12,-0.12,0.24,0.07,0.21,-0.07,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
-0.15,0.08,-0.14,-0.17,-0.3,-0.51,-0.23,0.23,0.55,0.34,0.29,-0.56,-0.4,-2.12,-0.71,-0.94,-0.49,-0.04,-0.27,-0.56,02/11@02/45/15@14/10@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
0.2,0.23,-0.04,-0.1,-0.17,-0.4,0.31,0.21,0.14,-0.17,-0.18,0.3,0.14,-0.84,0.42,0.37,0.52,-0.56,?,-0.17,14/07/11
0.04,-0.09,0.08,-0.64,0.15,-0.18,-0.34,-0.14,-0.09,-0.56,-0.36,0.36,-0.23,0.04,0.26,0.08,0.56,-0.29,-0.18,-0.43,14/04@20/09/07/03@20/09/07/25
-0.2,0.2,0.38,?,0.04,-0.2,0.25,-0.01,0.04,0.08,-0.01,-0.22,0.23,0.12,0.24,0.11,0.45,0.45,0.01,0.07,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
0.14,0.29,0.1,-0.3,-0.07,-0.43,-0.29,-0.22,0.07,0.12,0.74,0.2,0.37,-1.22,0.24,0.14,0.36,-0.27,-1.25,-1.22,01/05/02/04@01/05/02/07@02/07@16/01
0.24,-0.62,0.03,-0.42,0.42,-0.23,-0.1,-0.36,0.23,-0.14,-0.06,0.15,0.12,0.14,0.34,0.11,0.38,-0.17,?,-0.14,10/03/01/01/11@10/03/03@10/03/05/01@10/03/05/03@11/02/03/04@14/04@14/07/04@14/10@16/01@16/03@16/06@16/07@16/17/09@16/19/03@20/01/10@20/09/07@20/09/14/02@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05@40/01@42/01@42/04/03@42/10/03@42/29@43/01/03/05@43/01/03/09
-0.09,0.06,-0.14,-0.38,-0.2,-0.56,-0.09,-0.14,-0.03,-0.42,0.03,0.15,0.21,0.53,0.75,0.66,1.02,-0.27,0.01,-0.71,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
