@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
5425,1985,1017,0,5679,2299,4635,1373,0,3239,1091,2439,757,0,1447,1213,0,2066,1564,0,3099,815,551,0,0.81,1.24,1.27,3380,2148,2284,3262,1682,99
6510,2432,1188,0,4302,2577,3215,1501,0,8263,3874,7904,3500,0,1667,1029,0,2640,1942,0,4614,1184,926,0,0.88,1.38,1.25,1725,4389,3430,1714,4404,18/02/01/01/01@20/01/10@20/09/16
2798,2015,1071,0,3068,2282,2015,1328,0,1523,1078,1151,730,0,1389,1299,0,2104,1592,0,1406,735,604,0,1.26,0.2,1.33,786,445,671,687,421,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/21/05@16/21/08@20/01/15@42/16
3572,1866,963,0,3714,2255,2734,1290,0,2035,1108,1611,744,0,1583,1259,0,2116,1583,0,1934,786,586,0,0.87,0.87,1.33,1459,927,1148,1444,867,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
32074,3238,2178,0,25061,2907,28192,1742,0,23793,1449,31310,1006,0,2185,1459,0,2681,1806,0,21106,1264,836,0,0.89,1.55,1.72,22154,22344,19842,26450,30304,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
3345,1876,992,0,4028,2184,3106,1216,0,2412,1029,2200,739,0,1513,1240,0,2014,1338,0,2254,863,700,0,0.99,0.71,1.49,1844,1383,1391,1890,1461,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
3995,2375,1171,0,4336,2603,3437,1492,0,2844,1298,2480,872,0,2119,1494,0,2478,1729,0,2733,1109,748,0,1.18,1.13,1.35,1733,1546,1624,1945,1608,01/01/03/01/02@01/01/09/06/02@01/02/02@01/05/13/01@01/07/01@01/20/33@16/21/17
3951,1977,1023,0,4308,2237,3734,1262,0,2291,1005,1878,657,0,1223,1150,0,2080,1352,0,2275,770,561,0,0.94,1.51,1.23,2071,1286,1505,2472,1221,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
8200,2365,1168,0,6751,2592,6455,1560,0,8409,1678,9399,1488,0,1459,974,0,2513,1906,0,6008,1235,938,0,0.88,1.27,1.47,4159,6731,4773,4895,7911,01/06/02/01@14/07/01@42/01
2953,1917,967,0,3257,2255,2260,1370,0,1618,1010,1223,707,0,1331,1229,0,2200,1656,0,1458,793,594,0,1.15,1.02,1.23,1002,608,665,890,516,12/01/01@42/16
5526,2296,1198,0,4774,2462,3862,1488,0,5073,1734,5699,1468,0,1543,1045,0,2522,1877,0,3542,1199,922,0,1.03,0.56,1.41,2312,3339,2343,2374,4231,01/05/05/07@01/06@32/07/03@32/07/07/03
5355,2307,1210,0,5657,2582,4754,1603,0,4885,1592,4260,1176,0,1537,1034,0,2438,1834,0,3460,1111,763,0,0.94,1.13,1.03,3075,3293,2349,3151,3084,01/03/01
6530,1883,1004,0,3207,2157,2496,1304,0,2029,1032,1449,719,0,1334,1195,0,2132,1660,0,1819,740,577,0,0.9,1.15,1.08,1050,997,1079,1192,730,01/01/03/05/01@01/20/17/01
3525,1825,945,0,3658,2143,2709,1202,0,2487,1044,1739,698,0,1485,1346,0,2102,1644,0,2095,756,606,0,0.98,1.55,0.98,1515,1443,1339,1507,1041,14/01@16/01@32/01/07@41/01/01@42/10
4584,2357,1151,0,4643,2563,3792,1451,0,3162,1272,2464,794,0,2060,1412,1,2375,1569,0,2710,997,656,0,1.01,1.88,1.33,2080,1890,1713,2341,1670,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
6112,2430,1186,0,5982,2686,5200,1516,0,4082,1293,3178,802,0,1848,1245,0,2453,1539,0,3687,1061,719,0,0.94,2.03,1.03,3296,2789,2626,3684,2376,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
3371,1676,872,0,3779,2040,3178,1092,0,2173,987,1827,689,0,1391,1166,0,2036,1364,0,2076,820,603,0,1.04,0.87,1.45,1739,1186,1256,2086,1138,10/01/09/05@11/02/03/04@14/07/04@42/10/03
2988,1734,847,0,3509,2016,2682,1046,0,1982,985,1699,682,0,1246,1221,0,2013,1368,0,1852,782,595,0,0.93,0.95,1.22,1493,997,1070,1636,1017,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
3991,1817,923,0,4066,2083,2952,1129,0,2277,1037,1660,713,0,1525,1379,0,2154,1694,0,1961,767,565,0,1.14,1.54,0.95,1983,1240,1194,1823,947,11/04/02@11/04/03@16/19/03@32/01/07
3610,2370,1222,0,3629,2730,2295,1632,0,2658,1688,1960,1220,0,1508,1037,0,2309,1670,0,2257,1128,824,0,1.25,0.36,0.76,899,970,1129,663,740,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
2370,1757,932,0,2655,2031,1629,1138,0,1342,1022,951,670,0,1454,1687,0,2160,1644,0,1285,750,597,0,1.55,0.12,0.85,624,320,535,491,281,02/01/03@11/02/03/01@11/02/03/04
4086,2358,1194,0,3987,2737,2578,1591,0,3232,1524,2239,1074,0,1572,1070,0,2354,1728,0,2309,1102,824,0,1.06,1.09,0.73,1250,1708,1207,987,1165,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
5081,2394,1243,0,4686,2606,3304,1755,0,4194,1564,3644,1142,0,1525,1072,0,2550,1935,0,2853,1150,838,0,1.14,1.75,1.02,2080,2630,1703,1549,2502,10/01/02@10/01/05/01
2640,1695,885,0,2775,1908,1892,1010,0,1482,928,1174,609,0,1446,1371,0,1977,1445,0,1328,797,628,0,1.3,0.21,0.96,867,554,531,882,565,11/02/03/04
3184,2256,1068,0,3693,2838,2407,1654,0,2124,1320,1502,868,0,1822,1132,0,2255,1612,0,1636,1103,813,0,1.3,0.83,0.96,855,804,533,753,634,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
7198,1789,892,0,6001,2067,5638,1161,0,5017,1023,3906,707,0,1265,1181,0,2090,1669,0,3938,741,564,0,0.81,2.69,1.04,3934,3994,3197,4477,3199,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
4112,2646,1198,0,2847,2138,1715,1208,0,2625,1374,2111,984,0,1803,1022,0,2236,1586,0,1828,1024,700,0,1.32,0.85,0.95,709,1251,804,507,1127,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
6356,2247,1218,0,5335,2575,5247,1661,0,5760,1323,3698,921,0,1573,1081,0,2366,1712,0,4573,1009,698,0,0.74,1.86,1.27,2760,4437,3564,3586,2777,20/01/01/07/07@20/09/16@34/01/03/03
5786,2219,1232,0,5322,2605,4811,1475,0,5073,1235,4665,895,0,1304,1042,0,2316,1730,0,3916,948,690,0,0.88,1.4,1.85,2717,3838,2968,3336,3770,01/05/02/04@01/05/02/07@02/07/01@02/07/03
3705,1630,839,0,3402,1805,2601,920,0,2078,885,1263,650,0,1420,1461,0,1928,1280,0,1627,706,564,0,1.03,1.3,1.16,1597,1193,921,1681,613,11/06/02@12/07@14/07
4562,2536,1191,0,2910,1607,1881,1059,0,2553,1183,1974,760,0,1877,1092,0,2041,1175,0,1876,941,678,0,1.31,1.45,0.93,1303,1370,935,822,1214,01/02/02/09@01/20/35/01
3496,2125,1079,0,3978,2020,2641,1241,0,2338,1241,1692,796,0,1474,1056,0,2267,1451,0,1915,948,708,0,1.27,1.37,0.96,1958,1097,967,1400,896,10/01/09/05@11/02/03/04@14/07/04
24093,2631,1288,0,16768,2106,16013,1184,0,19814,1357,15309,911,0,1904,1044,0,2195,1263,0,13340,1401,1358,0,0.98,1.49,0.85,14662,18457,11939,14829,14398,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
15906,2702,1321,0,7718,2324,6464,1384,0,18691,1853,17621,1575,0,2038,1149,0,2460,1631,0,8480,1182,778,0,0.88,5.13,1.27,5394,16838,7298,5080,16046,12/01/01@12/04@16/01
23825,2878,1445,0,10731,2520,10898,1540,0,30465,2459,27760,1952,0,1991,1168,0,2722,1690,0,13544,1306,881,0,0.82,3.76,1.35,8211,28006,12238,9358,25808,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
7409,2901,1502,0,4262,2417,3153,1450,0,7118,1889,6976,1422,0,2019,1240,0,2404,1767,0,3782,1206,938,0,0.96,1.43,1.15,1845,5229,2576,1703,5554,11/02/03/01@16/03/01@32/01
2878,1007,783,0,4750,2386,3868,1322,0,3681,1115,3030,798,0,1317,985,0,2132,1638,0,3003,863,649,0,1.32,0.49,1.05,2364,2566,2140,2546,2232,01/04@10/03/01@14/07/03@40/01
6636,2183,1194,0,6223,2457,5514,1536,0,4650,1156,3780,827,0,1469,1046,0,2098,1598,0,3764,892,658,0,0.81,1.07,1.14,3766,3494,2872,3978,2953,99
7153,2568,1194,0,4573,1729,3636,1172,0,6077,1275,3652,805,0,1832,1111,0,2091,1210,0,4542,903,633,0,0.94,5.33,1.12,2844,4802,3639,2464,2847,11/02/01@16/03/01@42/10
13316,2197,1222,0,12473,2608,12816,1635,0,10286,1274,9910,908,0,1525,1073,0,2144,1616,0,7419,915,692,0,0.9,0.64,1.18,9865,9012,6504,11181,9002,20/01/10@32/01@42/01@43/01/03/05
4330,2100,1093,0,4694,2517,3825,1564,0,3279,1149,2786,829,0,1457,1261,0,2120,1589,0,3032,906,675,0,0.83,0.67,1.22,2177,2130,2126,2261,1957,01/04@14/07/03@32/01@34/01/01@42/01
4654,2491,1227,0,4149,2500,3098,1446,0,4367,1554,3406,1048,0,1803,1088,0,2629,1968,0,2898,1104,746,0,0.97,2.13,0.96,1649,2813,1794,1652,2358,99
10167,2533,1185,0,6607,1910,5018,1192,0,8129,1461,4992,977,0,1856,1233,0,2266,1418,0,12274,5716,4584,3,1.07,0.65,0.88,4697,6668,6558,3826,4015,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
7988,2106,1091,0,7890,2487,7777,1528,0,5572,1172,4808,821,0,1565,1293,0,2132,1554,0,5007,844,624,0,0.8,2.94,1.12,5403,4400,4163,6249,3987,99
8643,2604,1296,0,5981,2773,5416,1653,0,8336,1722,7541,1236,0,1848,1191,0,2574,1896,0,5653,1274,979,0,0.95,1.55,1.02,3208,6614,4379,3763,6305,01/05/03@14/07/02@40/01@42/01
7456,2043,983,0,12645,2449,11111,1410,0,7808,1119,6163,740,0,1541,1273,0,2172,1562,0,7901,839,594,0,0.91,3.55,1.27,10196,6689,7062,9701,5423,12/01/01@12/04@16/01@16/03/03
3970,1963,1088,0,4996,2348,4299,1286,0,2746,1093,2188,716,0,1577,1262,0,2106,1355,0,2587,867,628,0,0.99,1.93,0.92,2648,1653,1720,3013,1472,14/07/05@14/13/01
5722,2402,1132,0,5322,2484,4155,1361,0,5007,1379,2865,838,0,2223,1331,0,2329,1384,0,4264,1112,739,0,0.95,2.8,0.93,2838,3628,3152,2794,2027,01/04@20/01/01/07/07@20/03@34/01/03/03
4010,2324,1139,0,3514,2463,2417,1456,0,5712,2720,4991,2130,0,1585,979,0,2619,1929,0,2745,1167,854,0,0.99,1.59,1.49,1051,2992,1578,961,2861,01/03/16
5433,2381,1223,0,4562,2548,3790,1584,0,5126,1552,6120,1090,0,1696,975,0,2405,1659,0,3663,1158,843,0,0.99,0.88,1.23,2014,3574,2505,2206,5030,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3489,2481,1116,0,3246,1938,2011,1330,0,2105,1410,1392,870,0,2324,1302,0,2343,1553,0,1913,1294,902,0,1.3,1.25,0.83,1308,695,619,681,522,01/05@01/20/01
5437,2464,1150,0,4895,1963,4043,1462,0,3864,1384,3245,911,0,5455,6944,1,2395,1581,0,3153,1312,950,0,1.09,1.49,0.93,2932,2480,1841,2581,2334,14/04@16/01@20/09/07@20/09/13
5452,1983,1000,0,6878,2180,6148,1177,0,3227,1058,2426,735,0,1384,1229,0,2060,1368,0,3579,861,685,0,0.95,1.21,0.97,4698,2169,2718,4971,1691,99
6287,2428,1164,0,5452,2165,4221,1417,0,4260,1349,3088,858,0,3446,3539,0,2529,1657,0,3657,1228,908,0,1.03,1.58,0.87,3287,2911,2429,2804,2230,11/04/01@11/06/01
25020,1850,1057,0,23643,2340,23868,1393,0,22164,1077,22080,757,0,1587,1180,0,2164,1690,0,23420,855,655,0,0.95,1.45,1.18,21303,21087,22565,22475,21323,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
3475,2306,1111,0,3753,2322,2814,1450,0,2092,1376,1580,904,0,2736,2206,1,2295,1607,0,1806,1108,890,0,1.34,0.54,1.3,1431,716,698,1364,676,01/06/05@02/25
2827,1783,882,0,2866,2072,2024,1192,0,1839,1060,1680,756,0,1801,1785,0,2096,1602,0,1318,765,579,0,1.04,0.56,1.19,794,779,553,832,924,02/13@14/10
4284,2242,1198,0,4065,2660,2926,1650,0,3501,1469,2933,1014,0,1468,936,0,2500,1948,0,2527,968,748,0,1.04,1.22,1.11,1405,2032,1559,1276,1919,10/01/05/01
3674,1735,880,0,4212,1955,3304,1107,0,2263,945,1647,623,0,1622,1470,0,2017,1341,0,2006,818,628,0,1.08,1.41,0.94,2257,1318,1188,2197,1024,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
4083,2332,1156,0,4390,2450,3015,1571,0,2693,1398,1926,894,0,2089,1376,0,2352,1549,0,2238,1284,834,0,1.09,2.68,0.9,1940,1295,954,1444,1032,99
4977,2231,1119,0,5429,2332,4243,1473,0,3916,1240,3113,833,0,1784,1232,0,2340,1521,0,3362,1103,1088,0,1.07,1.05,0.95,3097,2676,2259,2770,2280,01/03@01/04@01/07/01@34/01/01/01
4321,1704,880,0,4582,1850,3513,1012,0,2819,929,2310,633,0,1461,1390,0,2016,1420,0,2387,752,637,0,1.27,0.6,1.04,2732,1890,1635,2501,1677,11/04/03/01
4376,2678,1261,0,3167,2120,1775,1170,0,3324,1368,2387,988,0,1842,1114,0,2214,1599,0,1828,1060,730,0,1.26,1.88,0.71,1047,1956,768,605,1399,10/03/01/03@18/02/01/01/01@41/01/01
8868,1852,935,0,8774,2580,8197,1563,0,7739,1323,6843,943,0,1458,1127,0,2286,1684,0,5997,924,678,0,0.88,2.68,1.11,6194,6416,5073,6634,5900,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
3147,1667,899,0,5549,2554,5285,1456,0,2567,1203,2110,834,0,1780,1325,0,2305,1486,0,2268,923,687,0,1.35,1.1,1.35,2995,1364,1345,3829,1276,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
5664,2508,1181,0,3691,1929,2456,1060,0,3682,1237,2799,815,0,1827,1054,0,2100,1261,0,2850,900,615,0,1.02,2.75,0.83,1762,2445,1950,1396,1984,01/03/01@01/04@10/01/05/01
3475,2063,1000,0,4691,2526,3603,1503,0,2402,1169,1848,790,0,1782,1280,0,2206,1484,0,2098,948,678,0,1.03,0.98,1.15,2165,1233,1150,2100,1058,14/04@16/01@20/09/01
2138,1121,855,0,2860,2294,1712,1326,0,1536,1150,1097,799,0,1314,1037,0,2218,1708,0,1200,929,675,0,2.69,0.58,0.72,566,386,271,386,298,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
3844,2099,1158,0,3920,2448,2825,1482,0,2302,1201,1709,845,0,1363,1058,0,2156,1618,0,1922,915,696,0,1.08,1.2,0.9,1472,1101,1007,1343,864,10/03/04/05@40/10/02/01
7198,2660,1264,0,5562,2293,3616,1294,0,5186,1344,3374,825,0,1990,1207,0,2196,1317,0,3508,1156,812,0,1.17,1.3,0.71,3269,3842,2352,2322,2549,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
4858,2540,1182,0,4536,2299,3109,1266,0,3069,1255,2245,768,0,1984,1078,0,2277,1302,0,2425,1088,691,0,0.97,2.31,0.93,2237,1814,1337,1843,1477,16/19/05@43/01/03/05
6860,2085,1109,0,6197,2418,5689,1515,0,4722,1257,3842,861,0,1523,1144,0,1994,1354,0,4462,925,689,0,0.92,0.71,1.14,3779,3465,3537,4174,2981,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
13412,2471,1234,0,6643,2403,5704,1402,0,14763,2702,20435,3324,0,1936,1227,0,2654,2017,0,6364,1068,1177,0,0.91,0.66,1.32,4240,12061,5296,4302,17111,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
5641,2084,1125,0,5212,2385,4462,1431,0,3617,1100,2125,701,0,1457,1034,0,2159,1651,0,3185,889,641,0,0.82,0.81,0.68,2827,2517,2296,3031,1424,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
3628,2508,1201,0,4209,2543,3806,1545,0,2381,1528,1822,1002,0,1723,1069,0,2565,1822,0,1851,1186,833,0,1.2,1.26,1.16,1666,853,665,2261,820,10/03/04/05
3238,1966,1066,0,3612,2465,2289,1498,0,2043,1204,1425,773,0,1573,1243,0,2098,1430,0,1525,799,588,0,1.62,0.99,0.95,1147,839,726,791,652,12/01/01@42/16
3860,1994,1063,0,3913,2427,3013,1445,0,2709,1103,2151,776,0,1515,1211,0,2070,1504,0,2123,820,601,0,0.95,0.99,1.18,1486,1606,1303,1568,1375,01/03/01/03@01/03/04@01/05
5085,2436,1216,0,4262,2528,2702,1409,0,3426,1393,2757,913,0,2287,1343,0,2429,1527,0,3039,1594,1136,0,1.39,1.43,0.93,1734,2033,1445,1293,1844,01/07/01
5658,2628,1217,0,4888,2592,3735,1413,0,3760,1424,2939,902,0,2191,1558,0,2339,1463,0,4483,2088,1724,0,1.13,0.94,0.98,2296,2336,2395,2322,2037,10/01/03@10/01/05/01@16/03/01
5724,2496,1186,0,7811,2693,7051,1610,0,4987,1429,3664,906,0,2821,2260,0,2506,1655,0,4347,1622,1288,0,0.97,0.81,0.85,5118,3558,2725,5441,2758,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
