@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2719,1884,1613,899,0,3344,2265,2574,1283,0,2149,1367,1731,990,1806,1043,1362,706,0,1313,1041,0,2958,2021,1496,0,1338,868,658,0,1.17,0.84,1.06,1.16,1.24,0.93,0.94,0.86,1.35,1.08,835,1079,763,470,714,1291,741,656,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
6934,2204,6073,1157,0,6229,2554,5362,1632,0,5564,2084,4964,1617,5916,1482,4941,1096,0,1714,1160,0,6965,2528,1835,0,4533,1192,882,0,0.96,0.99,1.04,1.15,1.14,1.23,0.96,0.87,0.81,0.81,4730,3675,4434,3341,4916,3730,3347,3845,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
8945,1756,8168,951,0,9702,2203,9522,1210,0,5636,1175,6485,858,6249,1047,7210,742,0,1454,1228,0,8249,2136,1404,0,5518,821,631,0,1,0.9,0.79,0.8,0.83,1.51,1.27,1.25,0.82,0.66,7189,7499,5202,4697,7217,8312,5627,6468,01/06/02/02@14/04@20/09/07/03@40/10@40/20
5909,2287,4880,1180,0,7291,2592,6676,1576,0,5362,1552,4277,1066,5639,1498,4148,1028,0,2040,1332,0,4729,2401,1558,0,4594,2116,1579,0,0.98,0.92,1.19,1.33,1.42,1.22,0.84,0.75,1.18,0.82,3622,4699,4141,2478,3700,5100,3211,3120,10/01/05/01@11/04/03@42/01
3796,1739,2858,871,0,4067,1914,2986,1044,0,2591,1131,2765,770,2399,943,1898,601,0,1384,1180,0,4818,2024,1402,0,2256,766,579,0,1.04,1.11,0.73,1.12,0.96,0.87,1.37,0.89,1.15,1.15,2057,2153,1456,1490,1987,1942,1995,1297,11/02/03/01/01@11/02/03/04
4334,1701,3854,908,0,3950,2009,2958,1106,0,2997,1169,2764,807,3664,1106,3071,790,0,1323,1255,0,5798,2004,1546,0,2213,753,643,0,0.89,1.05,0.93,1.12,0.84,0.92,1.08,0.89,1.52,1.09,2633,1941,2558,1460,2946,1852,1957,2281,01/02@34/01/01/01
4375,2223,3080,1204,0,4970,2662,3607,1688,0,6681,2006,5659,1517,4695,1562,3690,1083,0,1392,1077,0,4444,2384,1761,0,3664,1059,804,0,1.15,1.2,1.13,1.2,1.31,1.21,0.88,0.83,1.45,0.83,2152,2308,3133,2605,1876,1919,4142,2607,14/04@20/09/13
5363,2636,3751,1236,0,3110,2111,1963,1136,0,2906,1454,2012,1083,3702,1375,2719,1042,0,1815,1280,0,4593,2236,1515,0,2127,1116,854,0,1.08,1.21,1.56,1.39,1.36,0.6,0.64,0.72,1.64,1.67,2727,999,2327,1011,2515,827,929,1677,11/02/03/01@11/02/03/04@43/01/03/05
3207,1656,2203,812,0,3323,1864,2353,998,0,1864,1045,1474,688,1807,870,1241,617,0,1416,1308,0,4334,2053,1414,0,1566,704,552,0,1.12,1.08,1.04,1.5,1.06,1.14,0.96,0.67,0.85,0.88,1551,1459,937,862,1391,1355,786,624,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
4574,2562,2734,1163,0,3199,2046,2070,1121,0,2089,1176,1684,825,2794,1265,1855,839,0,1748,1039,0,4812,2083,1274,0,1900,1121,786,0,1.28,1.21,1.06,1.5,1.38,1.2,0.94,0.67,1.02,0.83,2012,1153,1529,779,1571,949,859,1016,01/06/05@02/13/03
10247,2636,7678,1252,0,6111,2058,4519,1157,0,6734,1229,5750,871,7817,1345,6029,980,0,1940,1166,0,14025,2177,1303,0,5253,1736,1054,0,1.18,1.21,1.13,1.28,1.3,2.28,0.88,0.78,0.38,0.44,7611,4053,6472,3517,6426,3362,4879,5049,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
25382,2409,26556,1290,0,25788,2399,27053,1491,0,24372,1999,25223,1557,26802,1401,26304,1036,0,1464,1175,0,21587,2362,1638,0,28374,1068,777,0,0.91,0.91,0.95,1.01,0.97,2.38,1.05,0.99,0.86,0.42,22973,23389,25401,27306,25266,25562,23666,25268,01/05/02/07@02/01@02/07
3670,2164,2786,1120,0,3731,2451,3278,1435,0,3807,1777,4142,1315,2680,1267,2952,891,0,1303,906,0,3190,2310,1646,0,2051,908,665,0,0.9,0.69,0.72,0.69,0.77,0.72,1.39,1.45,1.82,1.39,1506,1280,1413,1143,1666,1843,2827,2061,01/05/25@11/02/03/04@16/03/01@32/01
4138,2124,3402,1121,0,4112,2386,3403,1458,0,4018,1636,4445,1265,2851,1284,2798,871,0,1373,1033,0,3242,2298,1657,0,2389,901,675,0,0.88,0.89,0.75,0.81,1.01,0.59,1.33,1.23,2.22,1.69,2014,1726,1567,1488,2281,1945,3180,1927,99
9993,2705,8298,1318,0,5594,2314,4218,1355,0,7783,1741,7006,1363,10976,1525,13334,1137,0,1911,1164,0,7449,2245,1619,0,4575,1204,1016,0,1.04,1.15,1.07,0.77,0.67,0.52,0.93,1.3,4.35,1.92,7288,3280,9451,3371,6980,2863,5643,12197,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
5877,2205,5678,1195,0,5681,2361,5293,1399,0,5783,1689,5605,1285,4485,1208,3226,753,0,1425,1046,0,4714,2240,1649,0,3783,939,668,0,0.82,0.85,0.95,1.33,1.47,2.05,1.05,0.75,0.62,0.49,3672,3320,3277,2844,4483,3894,4320,2473,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5482,2663,3670,1237,0,4209,2244,2878,1228,0,2729,1400,2443,1008,3600,1286,3187,851,0,1895,1299,0,4520,2177,1339,0,2584,1296,914,0,1.16,1.19,0.93,0.99,1.04,1.03,1.08,1.01,1.45,0.97,2819,1965,2314,1288,2433,1650,1435,2336,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
13209,2102,13216,1072,0,20063,2620,21705,1576,0,11219,1292,13219,933,11616,1213,10304,842,0,1782,1308,0,9255,2398,1551,0,9244,964,686,0,0.91,0.87,0.81,1.1,1.06,2.32,1.23,0.91,0.63,0.43,11107,17443,10403,8280,12144,20129,12286,9462,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
5016,2599,3485,1225,0,3402,2321,2187,1282,0,3701,1804,3185,1372,3723,1474,3263,1019,0,1808,1109,0,4313,2254,1724,0,2309,1052,764,0,1.07,1.19,1.05,1,1,0.95,0.95,1,1.59,1.05,2417,1081,2249,1257,2260,905,1813,2244,01/07/04@01/20/19/01@14/10@16/21/01
4706,1974,4116,1079,0,6631,2508,8192,1426,0,3902,1365,7500,1008,3678,1188,8172,854,0,1632,1264,0,4973,2169,1491,0,3313,852,656,0,0.9,0.61,0.39,0.34,0.4,0.99,2.56,2.94,1.35,1.01,2732,4123,2490,2461,3037,6766,6492,7318,34/01/01/03@42/01
2995,1912,2033,1006,0,4128,2439,3512,1308,0,2371,1300,2424,927,2112,1008,2735,707,0,1647,1296,0,2959,2024,1332,0,1963,881,663,0,1.05,0.77,0.72,0.54,0.4,0.31,1.39,1.85,5.26,3.23,1083,1689,1104,1082,1027,2204,1497,2028,14/07/11@14/13/01@14/13/04/02
5812,2498,4731,1220,0,4113,2394,2740,1371,0,6604,1869,4584,1438,5729,1632,3211,1147,0,1762,1081,0,4722,2489,1767,0,3345,992,715,0,0.94,1.26,1.51,1.98,2.55,2.85,0.66,0.51,0.59,0.35,3314,1719,4097,2353,3511,1369,3146,2064,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
3365,2046,2586,1029,0,3495,2433,3057,1467,0,3274,1530,4765,1193,2142,1181,2388,874,0,1452,1069,0,2739,2130,1603,0,1898,812,663,0,0.85,0.67,0.49,0.63,0.65,0.11,2.04,1.59,5.88,9.09,1319,1062,961,1086,1557,1590,3572,1514,01/05/25@11/02/03/04/01
3998,2476,2633,1163,0,4932,2690,5343,1634,1,5917,1812,5635,1403,4038,1540,3168,1038,0,1705,1016,0,4066,2504,1800,0,2714,1254,886,0,1.04,0.6,0.97,1.17,1.28,1.66,1.03,0.85,0.93,0.6,1522,2242,2498,1460,1470,3709,4232,2130,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
4269,2033,3774,1081,0,4127,2438,3317,1465,0,4169,1465,4092,1060,2650,1174,2025,819,0,1607,1224,0,4633,1998,1362,0,2545,785,612,0,0.83,0.91,0.89,1.22,1.52,2.08,1.12,0.82,1.32,0.48,2236,1689,1476,1760,2693,1852,3032,1206,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
5297,2618,4639,1705,0,5902,3210,5216,2621,0,6566,1840,7929,1681,3499,1622,3200,1199,0,2311,2265,0,3766,2292,1849,0,2916,1336,1253,0,0.91,1.04,0.76,0.94,1.09,0.97,1.32,1.06,3.45,1.03,2679,2692,1877,1580,2934,2595,6248,2001,14/01@16/01@34/11/03/07
7595,2525,6260,1229,0,6414,2570,5817,1711,0,7229,1786,7030,1317,5511,1508,3967,1003,0,2209,1399,0,4978,2073,1476,0,4785,2314,1402,0,1.01,0.94,0.95,1.35,1.01,1.95,1.05,0.74,0.8,0.51,5070,3844,4003,2471,5031,4106,5713,2964,14/04@16/01@20/01/10
3494,1902,2600,1008,0,4528,2292,3823,1276,0,2754,1230,2531,816,2449,1045,1828,747,0,1642,1282,0,3177,2086,1314,0,2331,871,631,0,1,0.88,0.89,1.3,1.49,1.06,1.12,0.77,1.41,0.94,1592,2236,1404,1460,1592,2547,1715,1081,11/02/01@11/02/03/01
5315,1926,4388,1003,0,6707,2298,5111,1256,0,3378,1174,2654,834,3672,1089,2721,724,0,1640,1293,0,5226,2080,1353,0,3084,822,599,0,1,1.14,1.21,1.29,1.01,0.87,0.83,0.78,1.41,1.15,3389,4409,2583,2262,3385,3855,1820,1997,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
3743,2413,2373,1188,0,3413,2483,2266,1448,0,6377,3145,8559,3393,3273,1710,2560,1270,0,1634,1077,0,4141,2597,1861,0,2474,1194,858,0,1.12,1.14,0.63,1.21,1.3,1.39,1.59,0.83,1.3,0.72,1330,930,1563,1280,1185,818,5166,1290,01/07/01@01/07/04
3936,2012,3408,1031,0,3678,2190,3011,1215,0,3570,1421,3551,1076,2625,1089,2305,742,0,1339,1128,0,3223,2148,1630,0,2202,797,599,0,0.81,0.83,0.87,0.98,1.38,1.12,1.15,1.02,1.06,0.89,1924,1488,1536,1405,2377,1796,2475,1563,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
4785,2387,3644,1266,0,3870,2499,2993,1470,0,7926,3035,11152,3338,4059,1598,4054,1310,0,1617,1079,0,4268,2638,1930,0,2852,1319,986,0,1.01,0.9,0.63,0.9,1.03,1.11,1.59,1.11,1.96,0.9,2398,1371,2461,1533,2378,1523,7814,2744,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
3551,2003,2707,1009,0,3704,2375,2727,1360,0,2929,1437,2568,1057,2362,998,1796,717,0,1351,1039,0,3308,2193,1612,0,1947,823,604,0,0.91,0.97,0.99,1.26,1.29,1.31,1.01,0.79,1.06,0.76,1548,1329,1364,1124,1698,1367,1511,1079,01/04@11/02/03/04@14/07/03
4548,2502,2924,1238,0,4125,2521,3097,1419,0,3206,1643,2993,1208,3027,1371,2175,877,0,2170,1440,0,4178,2236,1421,0,2713,1644,1133,0,1.21,0.96,0.88,1.28,1.46,1.38,1.14,0.78,1.1,0.72,2046,1604,1656,1069,1686,1678,1785,1298,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5738,1914,5505,993,0,5228,2247,5805,1331,0,4742,1369,5001,1015,4437,1025,4266,713,0,1279,1119,0,4572,2125,1584,0,3421,841,639,0,0.85,0.67,0.85,0.96,0.85,0.51,1.18,1.04,1.85,1.96,3824,2981,3412,2580,4512,4474,3986,3553,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
3025,1789,2158,934,0,3122,2154,2211,1228,0,2176,1298,2154,949,1906,1030,1578,730,0,1331,1094,0,3094,2116,1604,0,1645,841,661,0,1.01,0.98,0.73,1.03,1.24,0.68,1.37,0.97,1.49,1.47,1236,968,876,804,1224,983,1205,848,01/04@01/05/02@01/05/25@01/06/05@02/25@10/03/01/01@10/03/01/02@10/03/01/03@10/03/02@11/02/03/04@14/07/03@16/01@16/19/03@18/01/01@18/02/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01@32/01/03@34/05@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05
3850,1980,2771,1056,0,4381,2136,3160,1188,0,2323,1168,1841,796,2255,1037,2012,716,0,1448,1318,0,3721,2069,1374,0,2174,796,591,0,1.09,1.14,1.11,0.94,0.88,0.73,0.9,1.06,2,1.37,1870,2245,1218,1378,1715,1972,1045,1296,12/01/01@42/16
7124,1758,5310,893,0,7618,2040,6222,1091,0,3750,1108,3025,766,4856,1017,3221,703,0,1302,1192,0,7576,2037,1382,0,4681,803,596,0,1.21,1.09,1.17,1.52,1.21,1.48,0.85,0.66,0.69,0.68,5366,5578,3839,3878,4417,5131,2259,2518,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
5227,1784,4642,912,0,6092,2084,6471,1130,0,3444,1110,4685,750,3755,966,3641,677,0,1432,1286,0,6266,2050,1408,0,3256,834,580,0,0.92,0.75,0.59,0.94,0.97,0.77,1.69,1.06,1.05,1.3,3443,4008,2789,2422,3730,5341,3935,2964,20/01/01/01/01@20/09/13@34/01/01/01
9013,2347,8699,1298,0,7539,2560,6973,1633,0,9792,2326,9067,1838,8454,1682,6833,1222,0,1555,1091,0,9042,2515,1857,0,5910,1054,850,0,0.9,0.93,1.03,1.21,1.29,1.3,0.97,0.83,0.88,0.77,6666,4979,6772,4856,7401,5340,7229,5611,01/01/03/01/02@01/01/03/02/02@01/06/05
4605,2338,3724,1216,0,4085,2541,3189,1510,0,6486,2064,5187,1584,4306,1550,2733,1102,0,1522,1044,0,4185,2553,1805,0,3214,1092,794,0,0.9,0.92,1.23,1.69,1.57,1.46,0.81,0.59,0.81,0.68,2267,1544,2756,2122,2508,1679,3603,1631,01/01/05/01/01@01/20/17/03@01/20/31
7696,1727,8007,879,0,7057,2221,6288,1245,0,5755,1261,4346,896,6367,1109,3179,736,0,1691,1567,0,11031,2081,1564,0,4133,806,622,0,0.84,0.96,1.3,2.15,1.9,1.38,0.77,0.47,0.29,0.72,5969,4836,5258,3327,7128,5043,3450,2443,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
6604,2319,5455,1223,0,7030,2863,5985,1696,0,5343,1700,4807,1202,5116,1527,4475,1057,0,1990,1479,0,5334,2546,1692,0,4112,1900,1102,0,1.01,0.97,1.01,1.05,1.04,2.2,0.99,0.95,0.83,0.45,4285,4167,3589,2212,4232,4289,3605,3418,01/04@01/05/03/01@02/19@11/02/03/04@14/07/03@16/01@16/17/01@18/01/01@18/01/07@18/02/01/01@18/02/10@20/01/01/01@20/03/01/01@30/01/05/01@30/01/05/05/01@30/01/09@32/05@34/01/01@34/11/03/07@40/01@42/01
8344,1780,7936,903,0,9774,1910,8301,1048,0,5829,1138,4710,784,5475,992,2556,630,0,1368,1229,0,11227,2006,1387,0,5056,761,574,0,0.93,1.08,1.19,2.33,2.36,2.35,0.84,0.43,0.21,0.43,6564,7864,4483,4295,7033,7253,3926,1926,01/01@01/20/31@14/07/09
12841,2382,11574,1246,0,13905,2727,11096,1608,0,9418,1613,8110,1145,9202,1686,5754,1157,0,2135,1510,0,11953,2549,1707,0,8704,2832,1458,0,1.01,1.18,1.12,1.63,1.96,2.25,0.89,0.61,0.51,0.44,10459,11178,7516,5872,10328,9488,6965,4597,01/06/05@02/11@16/13/03@20/01/13
4067,2310,2680,1186,0,4280,2498,2953,1359,0,2989,1543,2285,1064,2983,1435,2439,953,0,2084,1441,0,3751,2370,1628,0,2428,1200,896,0,1.18,1.12,1.18,1.04,1.21,1.47,0.85,0.96,1.18,0.68,1757,1782,1548,1228,1494,1594,1221,1486,12/10
3960,1670,2828,830,0,4570,1831,2826,944,0,2378,1053,1678,697,2375,872,1498,597,0,1436,1399,0,5769,1937,1314,0,2054,727,564,0,1.15,1.46,1.35,1.67,1.09,0.82,0.74,0.6,1.18,1.22,2290,2739,1503,1327,1998,1882,981,901,14/07/02/01@14/07/02/02@32/01
7104,2698,6391,1312,0,3997,1890,3326,1149,0,5927,1580,6045,1187,8620,1470,7784,1083,0,1845,1057,0,7008,2278,1508,0,3816,1164,779,0,0.87,0.97,0.89,1.07,1.23,2.09,1.12,0.93,0.68,0.48,4406,2107,7150,2652,5079,2177,4858,6701,01/04@01/06/02/01@20/09/07@20/09/16/09/03@30/01/09/11@42/04
3190,1385,2447,827,0,4193,2399,3375,1459,0,4274,1768,3800,1310,2928,1342,2716,965,0,1347,1025,0,3493,2292,1743,0,2407,923,716,0,1.11,0.94,1.01,0.91,1.07,0.99,0.99,1.1,1.59,1.01,1805,1794,1586,1484,1620,1916,2490,1751,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
