@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1174,0,1626,0,5044,1500,1072,0,0,2609,0,3933,1175,1,3544,2758,10/03/01@10/03/02@11/02/03/04@16/03/01@32/01/09@42/10/03
1007,0,1367,0,2914,1021,738,0,0,2197,0,2613,835,0.88,1893,1778,10/03/01@10/03/03@40/01@42/04@43/01/03/05
1281,0,1726,0,6366,1348,886,0,0,2894,0,5472,1188,1.03,5018,4284,14/07/02/02@16/01
1297,0,1562,0,2148,1344,888,0,0,2612,0,2037,1217,1.59,804,820,18/02/01/01/01@20/09/13@42/25
1380,0,1749,0,6018,1462,965,0,0,2828,0,4985,1350,0.89,4556,3635,01/04@01/05/11/07/01@01/20@14/07/03@16/17/07
1298,0,1711,0,2875,1456,978,0,0,2572,0,2612,1188,1.04,1419,1424,18/02/01/01/01@30/01/05/05/01@30/05/02/24@42/01@43/01/03/09
930,0,1483,0,1587,1003,694,0,0,2215,0,1246,737,1.04,584,509,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1120,0,1870,0,2349,1552,1124,0,0,2519,0,1960,1170,1.35,797,790,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
909,0,1285,0,2904,976,694,0,0,2401,0,2467,815,0.91,1928,1652,01/05/02/04@01/05/02/07@02/19@32/01
945,0,1345,0,2959,974,694,0,0,2328,0,2585,833,1.02,1985,1752,11/02/03/04/03@14/04
1348,0,1768,0,5126,1534,1073,0,0,2668,0,3878,1206,0.9,3592,2672,11/02/03/04@30/01/09/07
983,0,1228,0,1598,1015,678,0,0,2146,0,1403,806,1.4,583,597,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
1138,0,1716,0,3432,1657,1270,0,0,2472,0,2875,1051,1.07,1775,1824,01/03/01
1311,0,1622,0,3948,1506,1044,0,0,2404,0,2265,1004,1.21,2442,1261,11/02/03/04
1365,0,1830,0,2115,1385,933,0,0,2574,0,1780,1106,1.51,730,674,10/01/05/01
952,0,1113,0,4657,1109,740,0,0,2047,0,4469,839,0.94,3548,3630,01/01/09@01/05/11/04@01/20/15
977,0,1078,0,8842,1097,754,0,0,2090,0,7878,816,0.95,7745,7062,12/10@16/19/03@42/03
1286,0,1185,0,10095,1234,791,0,0,2088,0,4865,959,0.97,8861,3906,20/01/01/01@20/03/22@20/09@32/01/04@34/01/01/01
1116,0,2029,0,2112,1317,988,0,0,1786,0,1904,917,1.1,795,987,01/05/25@02/01/03@11/02/03/04/03@16/01@16/03/01@18/01/07@32/01/04@34/11/03/11@43/01/03/05
1123,0,1953,0,3335,1339,998,0,0,2163,0,3115,922,0.89,1996,2193,01/03@10/01/09/05@11/02/02@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/17/09@42/10/03
1116,0,1849,0,3686,1303,917,0,0,2160,0,4157,909,0.88,2383,3248,01/07/01@01/20/19/01
1370,0,1917,0,37967,1927,1582,0,0,2644,0,27496,1521,0.94,36040,25975,01/05/02/07@01/05/07@01/06/05@02/01@02/07@42/03
1327,0,1491,0,5051,1278,885,0,0,2242,0,4396,1076,0.88,3773,3320,10/03/02@42/01@43/01/03/09
1198,0,1503,0,2059,1305,911,0,0,2326,0,1749,1001,0.98,754,748,20/01/09@20/01/10@20/09/07/03
1288,0,1264,0,2722,1429,942,0,0,2238,0,1998,1080,1.42,1293,918,01/06
1244,0,1443,0,2810,1271,890,0,0,2376,0,2284,992,1.03,1539,1292,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/03@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@30/01/05/01/04@32/01/07@32/01/09@34/11/03/07@40/01/05@42/04/05@43/01/03/09
1286,0,1310,0,9723,1552,1049,0,0,2376,0,7351,1155,1.03,8171,6196,12/01/01
1480,0,1354,0,11322,1610,1090,0,0,2494,0,9557,1307,1.04,9712,8250,01/02/02@01/06/02/02@01/07/01@42/02
1127,0,1824,0,2409,1100,816,0,0,1852,0,2270,835,0.98,1309,1435,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
1171,0,1413,0,2359,1157,799,0,0,2073,0,2439,878,0.93,1202,1561,11/04/01
1299,0,1396,0,4309,1313,822,0,0,2340,0,2108,1094,2.07,2996,1014,11/04/03/01@16/01
1155,0,1813,0,2175,1151,825,0,0,1384,0,1964,820,1.14,1024,1144,01/04@10/01/05/01@16/03/01@16/19/03
1144,0,1109,0,2683,1357,820,0,0,2343,0,2435,1098,1.41,1326,1337,10/03/02@20/09/07/03@43/01/03/09
1230,0,1267,0,2703,1316,838,0,0,2493,0,2150,1127,1.25,1387,1023,10/01/03@10/01/05/03@10/01/09/05@16/03/03@40/20
1098,0,1765,0,2865,1152,800,0,0,2272,0,2405,841,0.95,1713,1564,99
1158,0,2122,0,4479,1600,1196,0,0,2476,0,3742,1107,1.02,2879,2635,01/05/13/01@11/04/02@11/06/02@16/03/03@16/17/09
1141,0,1998,0,2754,1524,1154,0,0,2535,0,2308,1071,1.32,1230,1237,01/04@14/07/03
1207,0,1512,0,2343,1388,872,0,0,2522,0,2414,1046,1.87,955,1368,10/03/01@16/01
1093,0,1450,0,4444,1194,826,0,0,2303,0,3859,932,1.04,3250,2927,01/04@16/01@16/19/03@20/01/01/01/01@20/01/01/07/08@20/01/03@20/01/25@20/01/27@20/03/01/01@20/03/25@20/09/13@32/07/05@34/01/01/01@34/11/03
984,0,1360,0,1786,1129,785,0,0,2238,0,1660,860,1.03,657,800,10/03/01@18/02/03@20/01/10@40/01
1226,0,1983,0,3684,1691,1248,0,0,2564,0,2699,995,1.08,1993,1704,01/05/13@14/07
1039,0,1783,0,3202,1078,732,0,0,2234,0,2681,831,0.87,2124,1850,10/01/09/05@14/07/05@14/10@14/13/01/01@16/01@16/19/03@34/11/03/07
1169,0,2190,0,9555,1788,1380,0,0,2553,0,8240,1172,0.91,7767,7068,14/07/11@14/13/01
1144,0,2113,0,2977,1622,1198,0,0,2493,0,2751,1078,1.19,1355,1673,10/03/01/01/01@11/02/03/01@11/02/03/04/01@34/11/03/07
1025,0,1342,0,11646,1113,781,0,0,2128,0,11421,931,0.95,10533,10490,11/04/03/01@12/04@14/01@14/04@14/07@16/01@16/02@16/03/03@16/19@30/05@32/01/11@36/20/18@40/01/03@40/10/02
1520,0,1646,0,2318,1425,973,0,0,2446,0,1853,1244,1.37,893,609,11/02/01@16/03/01
1019,0,1319,0,2174,1023,719,0,0,2160,0,1940,832,0.97,1151,1108,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
1427,0,1737,0,2493,1402,928,0,0,2584,0,2276,1291,1.54,1091,985,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
1142,0,2118,0,5720,1512,1170,0,0,1995,0,4385,1072,1.03,4208,3313,18/02/03@20/09/07/03@20/09/07/05@20/09/16
1402,0,1784,0,8215,1525,943,0,0,2588,0,6935,1310,0.89,6690,5625,11/02/01@11/02/03/01@16/03/01
1335,0,1528,0,3210,1264,815,0,0,2556,0,5415,997,1.01,1946,4418,99
1155,0,2338,0,3036,1456,1060,0,0,1572,0,2815,952,1.09,1580,1863,14/01@16/01@16/19/03@32/01/07@42/04
1112,0,2158,0,3957,1306,978,0,0,2273,0,2112,876,1.05,2651,1236,12/07
1277,0,2026,0,8972,1718,1294,0,0,2493,0,4528,1000,0.94,7254,3528,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
1314,0,1625,0,5635,1308,962,0,0,2392,0,5042,1044,0.83,4327,3998,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
1363,0,1634,0,2873,1274,906,0,0,2381,0,2559,992,0.97,1599,1567,10/01/05/01@10/01/09/05@11/02/03/04@16/01@32/01@34/11/03/07@40/10@40/20@42/10/03
1376,0,1332,0,3058,1397,898,0,0,2394,0,2447,1137,1.53,1661,1310,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
1320,0,1508,0,7428,1291,890,0,0,2265,0,6531,1007,0.85,6137,5524,99
1337,0,1327,0,2734,1399,937,0,0,2282,0,3285,1396,1.21,1335,1889,10/03/01/01/09@10/03/02@43/01/03/05@43/01/03/09
1212,0,1480,0,18715,5481,5681,1,0,2396,0,4379,1210,0.96,13234,3169,14/07/01@20/09/18/09/01@30/05@34/11/03/07
1302,0,1447,0,4724,1256,877,0,0,2278,0,4177,1015,0.88,3468,3162,14/07/01@20/09/18/09/01@30/05@34/11/03/07
1259,0,1477,0,10948,2154,1665,1,0,2454,0,2209,1218,1.36,8794,991,14/10@16/01@42/19
1167,0,1357,0,2021,1197,835,0,0,2200,0,2006,948,1.24,824,1058,14/10@16/01@42/19
1193,0,2133,0,2671,1584,1206,0,0,2385,0,2020,1097,1.48,1087,923,12/10@16/11@16/19/03
1141,0,2108,0,1870,1152,803,0,0,2224,0,1647,778,1.23,718,869,12/10@16/11@16/19/03
1240,0,2341,0,4516,1833,1440,0,0,2467,0,3094,1154,1.02,2683,1940,01/01@01/05@01/20/37/01@16/17/09
1037,0,1923,0,2772,1041,752,0,0,2203,0,2565,828,0.95,1731,1737,01/01@01/05@01/20/37/01@16/17/09
1253,0,1614,0,3628,1392,859,0,0,2481,0,3074,1058,1.11,2236,2016,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
1006,0,1302,0,2888,1126,745,0,0,2315,0,3041,859,1,1762,2182,01/06
1301,0,1510,0,4281,1362,890,0,0,2518,0,3289,1122,1.12,2919,2167,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
957,0,1809,0,2654,1091,784,0,0,2200,0,2120,820,0.91,1563,1300,99
972,0,1875,0,5358,1128,803,0,0,2238,0,4089,881,0.85,4230,3208,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
1222,0,2337,0,5284,1580,1098,0,0,1778,0,4428,1071,0.98,3704,3357,10/01/09/05@10/03/01/01@10/03/01/03@11/02/03/04/03
1013,0,1891,0,2638,1050,704,0,0,2278,0,2320,817,1,1588,1503,99
1284,0,1514,0,2501,1388,892,0,0,2514,0,2138,1186,1.43,1113,952,20/09/07@42/07
1216,0,1583,0,2405,1326,864,0,0,2548,0,4360,1212,1.7,1079,3148,12/01/01@42/16
971,0,2349,0,3936,1046,732,0,0,2360,0,2404,839,0.98,2890,1565,01/06@14/07/11
1270,0,1797,0,12636,1422,1014,0,0,2582,0,9225,1236,0.88,11214,7989,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1152,0,2315,0,2093,1324,988,0,0,2360,0,1957,940,1.02,769,1017,10/03/01@14/13/01/01@20/09/16/09/03@43/01/03/05
1332,0,1508,0,2225,1247,835,0,0,2338,0,2006,964,0.95,978,1042,01/05@42/01@43/01/03/09
1266,0,1680,0,3023,1306,931,0,0,2315,0,2687,976,0.9,1717,1711,01/04@11/02/03/04/03@14/07/03@16/01@16/03/01@16/17/01@16/17/07@18/01/01@18/01/07@18/02/01/01@20/01/01/01@20/03/01/01@30/01/05/01@30/01/09/03@34/01/01@34/11/01@34/11/03/07@40/01@42/01
1324,0,2190,0,7895,1708,1282,0,0,2539,0,3088,1036,1.09,6187,2052,11/02/03@11/04/03/01@16/03/03
1196,0,2639,0,6116,1212,896,0,0,2208,0,7096,932,0.8,4904,6164,16/03/03@20/01/21
1493,0,2519,0,44131,2290,2532,0,0,2661,0,38324,1296,0.93,41841,37028,12/01/01@12/04/02
1202,0,2269,0,2510,1274,916,0,0,2265,0,2426,863,0.95,1236,1563,20/01/03@20/03
1301,0,2254,0,4000,1580,1232,0,0,2439,0,2887,1180,1.16,2420,1707,16/01@20/09/18/09/01@32/01/03@40/01@42/04@43/01/03/05
1311,0,2310,0,6477,1810,1394,0,0,2528,0,3809,1182,1.08,4667,2627,11/02/03/01@16/01@16/03/01@32/01
1319,0,2631,0,12696,1850,1517,0,0,2616,0,8297,1212,0.94,10846,7085,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
1150,0,2577,0,2757,1139,817,0,0,2281,0,2389,839,1.04,1618,1550,20/09/07/03
1397,0,2640,0,6737,2015,1630,0,0,2645,0,3987,1252,1.05,4722,2735,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
1212,0,1389,0,3329,1372,889,0,0,2413,0,3171,1390,1.17,1957,1781,99
1175,0,1432,0,2394,1069,722,0,0,2142,0,2137,927,1.03,1325,1210,14/07/11@14/13
1278,0,1483,0,4088,1650,1260,0,0,2462,0,2296,1278,1.23,2438,1018,10/03/01@11/04/03/01
1438,0,1612,0,31121,2939,3354,0,0,2600,0,25718,1835,0.87,28182,23883,12/01/01@12/04@16/01@16/03/03
1284,0,1605,0,6942,2051,1430,1,0,2505,0,3305,1257,1.01,4891,2048,01/04@01/05/25@14/07/03@30/01/05
1198,0,2211,0,4365,1075,771,0,0,2282,0,4425,840,0.72,3290,3585,12/04/01
1244,0,2514,0,3663,1710,1242,0,0,1745,0,2711,1128,1.13,1953,1583,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
1367,0,1527,0,3008,1521,913,0,0,2434,0,2417,1259,1.18,1487,1158,99
1044,0,1438,0,3153,1136,801,0,0,2337,0,2968,923,1,2017,2045,01/03/01/03@01/05/02@16/19
1285,0,2598,0,10514,1908,1569,0,0,2132,0,8625,1086,0.84,8606,7539,01/03/01@01/04@16/19/03
1078,0,2382,0,6699,1036,738,0,0,2264,0,6036,828,0.93,5663,5208,30/05@34/11/03/07
1363,0,1434,0,2517,1342,870,0,0,2448,0,1987,1108,1.19,1175,879,12/01/01@42/16
1003,0,1459,0,2877,1225,838,0,0,2228,0,2563,935,0.96,1652,1628,11/02/03/01@11/02/03/04@11/04/02
1009,0,1344,0,7933,1134,780,0,0,2193,0,7846,903,0.77,6799,6943,12/01/01@12/04@16/01
971,0,2175,0,2382,1041,719,0,0,2206,0,2178,791,0.91,1341,1387,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
1205,0,2392,0,4453,1741,1443,0,0,2357,0,2990,1108,1.08,2712,1882,16/01@34/11/03/07@40/01@43/01/03/05
1049,0,2710,0,9140,1050,736,0,0,2205,0,7103,1157,0.72,8090,5946,01/05@14/07/02/01@14/07/02/02@42/01
924,0,1322,0,3418,1011,716,0,0,2252,0,3449,887,0.99,2407,2562,01/07/01@02/13/03
1196,0,1478,0,2284,1339,870,0,0,2453,0,2198,1215,1.29,945,983,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
949,0,1002,0,1754,1019,709,0,0,2190,0,1528,820,1.05,735,708,99
921,0,1052,0,5311,1005,696,0,0,2235,0,4562,819,1.09,4306,3743,20/01/03@20/01/13@20/03@20/09/18
975,0,2316,0,2957,1046,754,0,0,2182,0,2148,985,1.04,1911,1163,99
1256,0,2638,0,7261,1462,1039,0,0,2478,0,6213,1105,0.81,5799,5108,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
953,0,2172,0,2604,1037,732,0,0,2280,0,2394,1019,0.93,1567,1375,01/04@01/06/10
1234,0,1998,0,2673,1429,1034,0,0,2301,0,1669,1029,1.4,1244,640,34/01/01/01
1367,0,2230,0,19852,1585,1134,0,0,2541,0,6750,997,0.86,18267,5753,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
963,0,1068,0,4690,1010,747,0,0,2132,0,3447,849,0.95,3680,2598,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
1125,0,1637,0,2853,1323,901,0,0,2362,0,2752,1059,1.1,1530,1693,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
888,0,1150,0,4216,1014,710,0,0,2007,0,1872,793,1.22,3202,1079,10/03/01/03
1255,0,1494,0,2846,1237,808,0,0,2368,0,2610,1034,0.96,1609,1576,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
1356,0,2161,0,4764,1552,1113,0,0,2478,0,3088,954,1.21,3212,2134,10/03/02@43/01/03/09
1106,0,2525,0,1847,1348,962,0,0,2252,0,1489,942,1.31,499,547,01/04@10/03/02@14/07/03@43/01/03/09
1408,0,1251,0,4266,1283,840,0,0,1993,0,2782,981,1.06,2983,1801,01/05@32/07
1049,0,1523,0,2217,1262,805,0,0,2105,0,2172,884,1.16,955,1288,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
1263,0,2360,0,11506,1926,1453,0,0,2447,0,6368,1134,1,9580,5234,14/01@16/01@42/04
1131,0,2457,0,2098,1216,882,0,0,2176,0,1979,903,1.06,882,1076,01/05@14/07@20/01/03@20/03
1153,0,2634,0,3480,1250,910,0,0,2254,0,3254,857,0.89,2230,2397,20/01/03@20/01/25@20/09/04
1261,0,1328,0,5172,1631,1171,0,0,2440,0,3593,1208,0.99,3541,2385,18/02/03@20/09/07/03@20/09/07/05
1374,0,2640,0,31558,1874,1350,0,0,2591,0,20228,1259,1.1,29684,18969,11/02/03@11/04/01@11/04/03/01@12/01
1245,0,2434,0,5400,1556,1137,0,0,1978,0,3842,1165,0.99,3844,2677,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
1197,0,1344,0,3418,1940,1450,0,0,2317,0,2340,1184,1.62,1478,1156,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
1096,0,1326,0,1735,1170,811,0,0,2160,0,1827,916,1.7,565,911,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
1202,0,1486,0,6339,2658,2428,0,0,2408,0,3591,1246,1.01,3681,2345,01/01/06/05/01@16/17/07
1118,0,1435,0,1975,1197,791,0,0,2174,0,2064,927,1.19,778,1137,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
1095,0,2538,0,2929,1088,740,0,0,2199,0,2904,828,0.96,1841,2076,32/01@42/27/03
1393,0,1468,0,2258,1474,914,0,0,2579,0,2063,1125,0.86,784,938,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
1101,0,1266,0,2096,1070,729,0,0,2244,0,1984,876,1.08,1026,1108,10/03/01/01/11@10/03/05/01@20/09/14
980,0,1246,0,1525,1110,736,0,0,2184,0,1615,836,1.45,415,779,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1069,0,2500,0,6026,1010,710,0,0,2198,0,5678,838,0.88,5016,4840,12/01
1232,0,2615,0,7867,1731,1338,0,0,2417,0,6036,1117,0.88,6136,4919,01/05@42/01
