@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2138,1121,1233,855,0,2294,1712,1326,0,1611,1482,1191,0,1097,799,0,1569,1037,0,2722,2218,2416,0,1200,929,1139,0,2.69,1.38,1.3,0.58,0.37,0.72,0.77,1.41,1.72,1017,566,402,504,271,378,386,291,298,532,708,464,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
3844,2099,2781,1158,0,2448,2825,1482,0,1516,2573,1171,0,1709,845,0,1800,1058,0,2940,2156,2481,0,1922,915,1535,0,1.08,1.11,1.27,1.2,0.93,0.9,0.79,1.1,0.83,1745,1472,1550,784,1007,1623,1343,1402,864,742,863,839,10/03/04/05@40/10/02/01
7198,2660,5136,1264,0,2293,3616,1294,0,1524,2674,1154,0,3374,825,0,3289,1207,0,6120,2196,4188,0,3508,1156,2625,0,1.17,1.41,1.51,1.3,0.85,0.71,0.66,0.73,0.77,4538,3269,2139,3924,2352,3872,2322,1520,2549,2082,2871,1813,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
4858,2540,3567,1182,0,2299,3109,1266,0,1555,2268,1077,0,2245,768,0,2861,1078,0,4628,2277,3067,0,2425,1088,1271,0,0.97,1.07,1.23,2.31,1.03,0.93,0.81,0.75,0.43,2318,2237,1273,2351,1337,2385,1843,1191,1477,1783,1765,580,16/19/05@43/01/03/05
6860,2085,6280,1109,0,2418,5689,1515,0,1584,5922,1167,0,3842,861,0,3088,1144,0,5105,1994,5269,0,4462,925,5704,0,0.92,0.88,1.16,0.71,1.09,1.14,0.86,1.27,1.41,4775,3779,4202,3111,3537,5171,4174,4755,2981,1944,3915,5015,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
13412,2471,13318,1234,0,2403,5704,1402,0,1892,16382,1574,0,20435,3324,0,10916,1227,0,8435,2654,19330,0,6364,1068,9240,0,0.91,0.76,0.7,0.66,1.1,1.32,1.43,3.03,1.52,10941,4240,11274,5781,5296,12084,4302,14808,17111,9689,17313,8063,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
5641,2084,5452,1125,0,2385,4462,1431,0,1613,4035,1239,0,2125,701,0,1706,1034,0,3644,2159,2411,0,3185,889,3459,0,0.82,1.47,1.77,0.81,1.22,0.68,0.56,0.51,1.23,3557,2827,4110,1485,2296,4327,3031,2796,1424,672,760,2818,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
3628,2508,2136,1201,0,2543,3806,1545,0,1982,3072,1488,0,1822,1002,0,1664,1069,0,3325,2565,2944,0,1851,1186,1359,0,1.2,0.86,1.04,1.26,0.83,1.16,0.96,1.47,0.79,1120,1666,1359,760,665,935,2261,1584,820,595,1122,526,10/03/04/05
3238,1966,1850,1066,0,2465,2289,1498,0,1508,2194,1113,0,1425,773,0,2407,1243,0,2955,2098,2383,0,1525,799,1322,0,1.62,1.05,1.29,0.99,0.62,0.95,0.78,1.11,1.01,1272,1147,1130,857,726,784,791,1081,652,1164,953,734,12/01/01@42/16
3860,1994,3034,1063,0,2427,3013,1445,0,1452,3721,1119,0,2151,776,0,2241,1211,0,2899,2070,2768,0,2123,820,1911,0,0.95,0.85,1.17,0.99,1.05,1.18,0.85,1.52,1.01,1866,1486,2224,829,1303,1971,1568,2602,1375,1030,1264,1310,01/03/01/03@01/03/04@01/05
5085,2436,3124,1216,0,2528,2702,1409,0,1705,3298,1251,0,2757,913,0,3944,1343,0,4170,2429,4364,0,3039,1594,2147,0,1.39,1.08,1.1,1.43,0.72,0.93,0.91,1.64,0.7,2649,1734,2201,1741,1445,1908,1293,2047,1844,2601,2837,1011,01/07/01
5658,2628,3908,1217,0,2592,3735,1413,0,1714,3862,1210,0,2939,902,0,4848,1558,0,4299,2339,4216,0,4483,2088,4266,0,1.13,1.02,1.15,0.94,0.88,0.98,0.87,1.41,1.06,3030,2296,2704,1960,2395,2691,2322,2652,2037,3290,2753,2542,10/01/03@10/01/05/01@16/03/01
5724,2496,4511,1186,0,2693,7051,1610,0,1672,6647,1238,0,3664,906,0,10386,2260,0,5228,2506,5606,0,4347,1622,4672,0,0.97,1.18,1.29,0.81,1.03,0.85,0.78,1.45,1.23,3228,5118,6361,2722,2725,3325,5441,5409,2758,8126,3951,3384,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
3421,2335,2100,1121,0,2492,2106,1445,0,2196,10852,1821,1,2047,1072,0,1540,981,0,3364,2482,3053,0,2066,1188,1779,0,1.11,0.6,1.23,0.9,0.9,1.67,0.81,1.41,1.11,1086,751,5460,882,878,979,661,9031,975,559,1243,971,20/01/23@20/09/18
3000,1830,2114,929,0,2251,2361,1319,0,1371,2110,1042,0,1473,759,0,1835,1113,0,3030,2212,2633,0,1872,863,1784,0,0.99,0.79,1.25,0.89,1.01,1.27,0.8,1.25,1.12,1170,1003,840,818,1009,1185,1042,1068,714,722,1021,1138,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
3262,2296,1981,1126,0,2434,2043,1438,0,2061,2403,1458,0,1867,903,0,1504,983,0,3807,2516,4409,0,1928,1122,1985,0,1.13,0.81,1.09,0.71,0.88,1.23,0.92,1.96,1.41,966,634,763,1291,806,855,605,945,964,521,2552,1131,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2719,1884,1613,899,0,2265,2574,1283,0,1367,1731,990,0,1362,706,0,1798,1041,0,2958,2021,2756,0,1338,868,1161,0,1.17,1.06,1.16,0.93,0.85,0.94,0.86,1.35,1.08,835,1079,782,937,470,714,1291,741,656,757,1260,503,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
6934,2204,6073,1157,0,2554,5362,1632,0,2084,4964,1617,0,4941,1096,0,3762,1160,0,6965,2528,5443,0,4533,1192,3595,0,0.96,1.04,1.15,1.23,1.04,0.96,0.87,0.81,0.81,4730,3675,3480,4437,3341,4916,3730,3347,3845,2602,3608,2713,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
8945,1756,8168,951,0,2203,9522,1210,0,1175,6485,858,0,7210,742,0,8317,1228,0,8249,2136,6430,0,5518,821,3737,0,1,0.79,0.8,1.51,1,1.27,1.25,0.82,0.66,7189,7499,4461,6113,4697,7217,8312,5627,6468,7089,5026,3106,01/06/02/02@14/04@20/09/07/03@40/10@40/20
5909,2287,4880,1180,0,2592,6676,1576,0,1552,4277,1066,0,4148,1028,0,3645,1332,0,4729,2401,4311,0,4594,2116,3602,0,0.98,1.19,1.33,1.22,1.02,0.84,0.75,1.18,0.82,3622,4699,3810,2328,2478,3700,5100,3211,3120,2313,2753,2023,10/01/05/01@11/04/03@42/01
3796,1739,2858,871,0,1914,2986,1044,0,1131,2765,770,0,1898,601,0,4747,1180,0,4818,2024,4624,0,2256,766,2282,0,1.04,0.73,1.12,0.87,0.96,1.37,0.89,1.15,1.15,2057,2153,1460,2794,1490,1987,1942,1995,1297,3567,3222,1703,11/02/03/01/01@11/02/03/04
4334,1701,3854,908,0,2009,2958,1106,0,1169,2764,807,0,3071,790,0,7678,1255,0,5798,2004,7264,0,2213,753,2230,0,0.89,0.93,1.12,0.92,1.12,1.08,0.89,1.52,1.09,2633,1941,1828,3794,1460,2946,1852,1957,2281,6423,5718,1587,01/02@34/01/01/01
4375,2223,3080,1204,0,2662,3607,1688,0,2006,5659,1517,0,3690,1083,0,2268,1077,0,4444,2384,4749,0,3664,1059,2962,0,1.15,1.13,1.2,1.21,0.87,0.88,0.83,1.45,0.83,2152,2308,4675,2060,2605,1876,1919,4142,2607,1191,2988,2158,14/04@20/09/13
5363,2636,3751,1236,0,2111,1963,1136,0,1454,2012,1083,0,2719,1042,0,4120,1280,0,4593,2236,5407,0,2127,1116,2545,0,1.08,1.56,1.39,0.6,0.93,0.64,0.72,1.64,1.67,2727,999,1452,2357,1011,2515,827,929,1677,2840,3892,1691,11/02/03/01@11/02/03/04@43/01/03/05
3207,1656,2203,812,0,1864,2353,998,0,1045,1474,688,0,1241,617,0,3850,1308,0,4334,2053,3344,0,1566,704,1309,0,1.12,1.04,1.5,1.14,0.89,0.96,0.67,0.85,0.88,1551,1459,819,2281,862,1391,1355,786,624,2542,1930,757,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
4574,2562,2734,1163,0,2046,2070,1121,0,1176,1684,825,0,1855,839,0,2391,1039,0,4812,2083,4070,0,1900,1121,1433,0,1.28,1.06,1.5,1.2,0.78,0.94,0.67,1.02,0.83,2012,1153,913,2729,779,1571,949,859,1016,1352,2796,647,01/06/05@02/13/03
10247,2636,7678,1252,0,2058,4519,1157,0,1229,5750,871,0,6029,980,0,6504,1166,0,14025,2177,5850,0,5253,1736,2596,0,1.18,1.13,1.28,2.28,0.85,0.88,0.78,0.38,0.44,7611,4053,5505,11848,3517,6426,3362,4879,5049,5338,4547,1542,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
25382,2409,26556,1290,0,2399,27053,1491,0,1999,25223,1557,0,26304,1036,0,19993,1175,0,21587,2362,18229,0,28374,1068,12233,0,0.91,0.95,1.01,2.38,1.1,1.05,0.99,0.86,0.42,22973,23389,22373,19225,27306,25266,25562,23666,25268,18818,16591,11456,01/05/02/07@02/01@02/07
3670,2164,2786,1120,0,2451,3278,1435,0,1777,4142,1315,0,2952,891,0,2103,906,0,3190,2310,3255,0,2051,908,2249,0,0.9,0.72,0.69,0.72,1.11,1.39,1.45,1.82,1.39,1506,1280,2030,880,1143,1666,1843,2827,2061,1197,1609,1584,01/05/25@11/02/03/04@16/03/01@32/01
4138,2124,3402,1121,0,2386,3403,1458,0,1636,4445,1265,0,2798,871,0,2223,1033,0,3242,2298,3748,0,2389,901,3180,0,0.88,0.75,0.81,0.59,1.14,1.33,1.23,2.22,1.69,2014,1726,2382,944,1488,2281,1945,3180,1927,1190,2091,2505,99
9993,2705,8298,1318,0,2314,4218,1355,0,1741,7006,1363,0,13334,1137,0,12408,1164,0,7449,2245,24093,0,4575,1204,7458,0,1.04,1.07,0.77,0.52,0.96,0.93,1.3,4.35,1.92,7288,3280,6042,5204,3371,6980,2863,5643,12197,11244,22474,6442,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
5877,2205,5678,1195,0,2361,5293,1399,0,1689,5605,1285,0,3226,753,0,2542,1046,0,4714,2240,3187,0,3783,939,2058,0,0.82,0.95,1.33,2.05,1.22,1.05,0.75,0.62,0.49,3672,3320,4094,2474,2844,4483,3894,4320,2473,1496,1538,1390,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5482,2663,3670,1237,0,2244,2878,1228,0,1400,2443,1008,0,3187,851,0,3242,1299,0,4520,2177,4746,0,2584,1296,2164,0,1.16,0.93,0.99,1.03,0.86,1.08,1.01,1.45,0.97,2819,1965,1329,2343,1288,2433,1650,1435,2336,1943,3407,1250,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
13209,2102,13216,1072,0,2620,21705,1576,0,1292,13219,933,0,10304,842,0,9844,1308,0,9255,2398,5864,0,9244,964,4255,0,0.91,0.81,1.1,2.32,1.1,1.23,0.91,0.63,0.43,11107,17443,9927,6857,8280,12144,20129,12286,9462,8536,4313,3569,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
5016,2599,3485,1225,0,2321,2187,1282,0,1804,3185,1372,0,3263,1019,0,2938,1109,0,4313,2254,4979,0,2309,1052,2087,0,1.07,1.05,1,0.95,0.93,0.95,1,1.59,1.05,2417,1081,1897,2059,1257,2260,905,1813,2244,1829,3255,1323,01/07/04@01/20/19/01@14/10@16/21/01
4706,1974,4116,1079,0,2508,8192,1426,0,1365,7500,1008,0,8172,854,0,10208,1264,0,4973,2169,5301,0,3313,852,3148,0,0.9,0.39,0.34,0.99,1.11,2.56,2.94,1.35,1.01,2732,4123,2537,2804,2461,3037,6766,6492,7318,8944,3810,2492,34/01/01/03@42/01
2995,1912,2033,1006,0,2439,3512,1308,0,1300,2424,927,0,2735,707,0,4033,1296,0,2959,2024,6197,0,1963,881,4152,0,1.05,0.72,0.54,0.31,0.95,1.39,1.85,5.26,3.23,1083,1689,1071,935,1082,1027,2204,1497,2028,2737,4865,3489,14/07/11@14/13/01@14/13/04/02
5812,2498,4731,1220,0,2394,2740,1371,0,1869,4584,1438,0,3211,1147,0,2167,1081,0,4722,2489,3091,0,3345,992,1540,0,0.94,1.51,1.98,2.85,1.06,0.66,0.51,0.59,0.35,3314,1719,4735,2233,2353,3511,1369,3146,2064,1086,1324,825,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
3365,2046,2586,1029,0,2433,3057,1467,0,1530,4765,1193,0,2388,874,0,2250,1069,0,2739,2130,5145,0,1898,812,10186,0,0.85,0.49,0.63,0.11,1.18,2.04,1.59,5.88,9.09,1319,1062,1744,609,1086,1557,1590,3572,1514,1181,3542,9523,01/05/25@11/02/03/04/01
3998,2476,2633,1163,0,2690,5343,1634,1,1812,5635,1403,0,3168,1038,0,1984,1016,0,4066,2504,3241,0,2714,1254,1766,0,1.04,0.97,1.17,1.66,0.96,1.03,0.85,0.93,0.6,1522,2242,4105,1562,1460,1470,3709,4232,2130,968,1441,880,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
4269,2033,3774,1081,0,2438,3317,1465,0,1465,4092,1060,0,2025,819,0,2066,1224,0,4633,1998,4819,0,2545,785,1459,0,0.83,0.89,1.22,2.08,1.2,1.12,0.82,1.32,0.48,2236,1689,2704,2635,1760,2693,1852,3032,1206,842,3457,847,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
5297,2618,4639,1705,0,3210,5216,2621,0,1840,7929,1681,0,3200,1199,0,4239,2265,0,3766,2292,6928,0,2916,1336,2886,0,0.91,0.76,0.94,0.97,1.1,1.32,1.06,3.45,1.03,2679,2692,4726,1474,1580,2934,2595,6248,2001,1974,5079,1633,14/01@16/01@34/11/03/07
7595,2525,6260,1229,0,2570,5817,1711,0,1786,7030,1317,0,3967,1003,0,6258,1399,0,4978,2073,3809,0,4785,2314,2668,0,1.01,0.95,1.35,1.95,0.99,1.05,0.74,0.8,0.51,5070,3844,5443,2905,2471,5031,4106,5713,2964,4859,2333,1266,14/04@16/01@20/01/10
3494,1902,2600,1008,0,2292,3823,1276,0,1230,2531,816,0,1828,747,0,2309,1282,0,3177,2086,2845,0,2331,871,2003,0,1,0.89,1.3,1.06,1,1.12,0.77,1.41,0.94,1592,2236,1524,1091,1460,1592,2547,1715,1081,1027,1531,1372,11/02/01@11/02/03/01
5315,1926,4388,1003,0,2298,5111,1256,0,1174,2654,834,0,2721,724,0,3867,1293,0,5226,2080,5768,0,3084,822,3199,0,1,1.21,1.29,0.87,1,0.83,0.78,1.41,1.15,3389,4409,2204,3146,2262,3385,3855,1820,1997,2574,4415,2600,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
3743,2413,2373,1188,0,2483,2266,1448,0,3145,8559,3393,1,2560,1270,0,1873,1077,0,4141,2597,3872,0,2474,1194,1781,0,1.12,0.63,1.21,1.39,0.89,1.59,0.83,1.3,0.72,1330,930,3232,1544,1280,1185,818,5166,1290,796,2011,923,01/07/01@01/07/04
3936,2012,3408,1031,0,2190,3011,1215,0,1421,3551,1076,0,2305,742,0,2084,1128,0,3223,2148,2774,0,2202,797,1855,0,0.81,0.87,0.98,1.12,1.23,1.15,1.02,1.06,0.89,1924,1488,2149,1075,1405,2377,1796,2475,1563,956,1144,1256,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
4785,2387,3644,1266,0,2499,2993,1470,0,3035,11152,3338,1,4054,1310,0,2555,1079,0,4268,2638,5135,0,2852,1319,2372,0,1.01,0.63,0.9,1.11,0.99,1.59,1.11,1.96,0.9,2398,1371,4891,1630,1533,2378,1523,7814,2744,1476,3205,1386,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
3551,2003,2707,1009,0,2375,2727,1360,0,1437,2568,1057,0,1796,717,0,2126,1039,0,3308,2193,2797,0,1947,823,1461,0,0.91,0.99,1.26,1.31,1.1,1.01,0.79,1.06,0.76,1548,1329,1492,1115,1124,1698,1367,1511,1079,1087,1185,857,01/04@11/02/03/04@14/07/03
4548,2502,2924,1238,0,2521,3097,1419,0,1643,2993,1208,0,2175,877,0,2733,1440,0,4178,2236,3558,0,2713,1644,1909,0,1.21,0.88,1.28,1.38,0.83,1.14,0.78,1.1,0.72,2046,1604,1563,1942,1069,1686,1678,1785,1298,1293,2137,776,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5738,1914,5505,993,0,2247,5805,1331,0,1369,5001,1015,0,4266,713,0,4266,1119,0,4572,2125,6150,0,3421,841,5681,0,0.85,0.85,0.96,0.51,1.18,1.18,1.04,1.85,1.96,3824,2981,3373,2447,2580,4512,4474,3986,3553,3147,4566,5042,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
