@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3886,2844,2485,1496,3143,1122,4564,0.907,0.919,1.094,2.039,1.177,1.188,1.342,1.172,1.162,0.985,1.25,1.09,1.18,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2793,2387,3109,1643,2178,932,4118,0.898,0.956,0.863,0.878,0.924,0.975,0.842,1.135,0.763,0.79,0.97,0.97,0.79,01/06/02/01@14/07/01@42/01
2408,2191,2033,1429,1879,868,2387,0.917,0.746,0.709,1.874,1.245,1.343,1.669,1.295,2.91,4.361,1.35,1.94,3.11,12/01/01@42/16
3457,2629,3027,1646,1935,996,4634,0.838,0.892,0.917,0.752,0.761,0.282,0.402,0.434,0.717,0.653,0.85,0.67,0.75,01/05/05/07@01/06@32/07/03@32/07/07/03
1517,975,1515,1379,1491,909,1327,0.689,0.84,0.824,0.925,1.017,0.93,0.167,0.654,0.894,0.492,1.17,1.23,0.93,01/03/01
1899,1297,2081,1456,1804,1144,889,0.655,0.821,0.787,0.741,0.379,0.569,0.481,0.474,0.618,0.476,0.63,0.62,0.66,01/01/03/05/01@01/20/17/01
2266,1773,2362,1552,2030,888,1039,0.879,0.909,0.828,1.021,0.642,0.663,0.818,0.753,0.412,0.427,0.8,0.75,0.46,14/01@16/01@32/01/07@41/01/01@42/10
4608,3544,2735,1631,2943,1188,2613,0.903,0.961,1.052,3.728,0.225,0.216,0.589,0.691,0.165,0.246,0.23,0.21,0.17,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
5564,4051,3523,2340,3419,1196,3825,0.849,0.959,1.012,1.536,0.936,0.643,0.906,0.963,0.513,0.405,0.95,0.62,0.52,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
6135,4332,3858,1558,6060,1422,6370,0.918,0.955,1.162,1.382,1.02,1.098,1.354,1.208,0.96,1.031,1.05,1.11,0.99,10/01/09/05@11/02/03/04@14/07/04@42/10/03
3405,2230,2268,1588,3360,1416,2261,0.828,0.938,1.217,0.847,0.586,0.521,0.566,0.913,0.551,0.567,0.67,0.67,0.58,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
1866,1245,1872,1561,1685,864,1435,0.695,0.872,0.867,1.079,0.728,0.812,0.822,0.687,1.182,1.331,1.07,0.98,1.21,11/04/02@11/04/03@16/19/03@32/01/07
2864,2172,2643,1534,1805,1008,4282,0.821,0.95,0.915,0.28,0.335,0.442,0.565,0.586,0.36,0.313,0.38,0.46,0.36,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
2950,2297,2609,1578,2535,966,2014,0.913,0.944,0.983,0.244,0.327,0.386,0.485,0.485,0.246,0.26,0.36,0.3,0.25,02/01/03@11/02/03/01@11/02/03/04
1459,868,1507,1407,1380,979,1341,0.648,0.813,0.732,0.646,0.429,0.398,0.038,0.347,0.328,0.233,0.56,0.53,0.36,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
1567,895,1583,1468,1432,952,1049,0.605,0.651,1.01,0.672,0.307,0.204,0.14,0.163,0.155,0.113,0.38,0.3,0.18,10/01/02@10/01/05/01
6214,4036,4084,1787,7959,1985,6653,0.896,0.943,1.378,1.74,1.169,1.271,1.425,1.227,1.027,1.739,1.28,1.45,1.11,11/02/03/04
2657,1609,1630,1540,2261,1442,956,0.846,0.937,1.245,0.042,0.062,0.03,0.039,0.02,0.026,0.03,0.07,0.04,0.02,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
3801,3112,3600,1359,2305,902,5938,0.905,0.954,1.033,1.189,1.395,1.475,1.411,1.535,1.084,0.758,1.39,1.11,1.13,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
2290,1796,2426,1602,2026,878,3385,0.816,0.859,0.753,1.569,1.296,1.76,1.718,1.415,4.254,3.823,1.49,1.49,4.01,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3289,2748,2860,1463,1904,902,4009,0.913,0.911,0.956,0.5,0.908,0.697,0.642,0.603,1.044,1.585,0.93,1.2,1.07,20/01/01/07/07@20/09/16@34/01/03/03
2278,1781,2155,1447,1788,901,3987,0.878,0.953,0.864,1.7,0.526,0.503,0.693,0.526,0.914,0.543,0.6,0.53,0.92,01/05/02/04@01/05/02/07@02/07/01@02/07/03
3453,2150,1948,1684,2379,1056,2156,0.836,0.872,1.106,3.5,1.559,1.603,1.068,1.163,1.654,1.248,1.79,1.22,1.7,11/06/02@12/07@14/07
1787,1057,2118,1703,3432,1060,1575,0.604,0.904,0.71,1.156,1.281,1.586,1.472,2.08,1.373,1.022,1.46,1.45,1.43,01/02/02/09@01/20/35/01
2289,1382,1490,1462,2017,1128,2205,0.826,0.93,1.095,1.566,0.82,0.682,0.515,1.066,0.394,0.475,0.98,0.83,0.43,10/01/09/05@11/02/03/04@14/07/04
3927,2509,4097,1702,5944,1108,5097,0.818,0.921,1.113,1.072,1.88,2.988,2.377,1.976,2.091,2.463,1.92,2.13,2.23,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
3560,2984,3994,1981,2822,1016,2596,0.861,0.874,0.928,3.071,2.317,2.941,2.028,0.974,7.115,5.149,2.52,2.97,6.51,12/01/01@12/04@16/01
7420,7090,8939,2230,5403,1048,6357,0.886,0.891,0.82,1.599,2.196,1.803,2.026,1.783,5.198,3.897,2.34,1.84,5.08,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
3576,3054,3390,2284,2374,1138,4810,0.911,0.829,0.929,0.976,0.82,0.523,0.516,0.402,1.353,2.088,0.89,1.24,1.33,11/02/03/01@16/03/01@32/01
7337,7193,7284,1485,5233,966,5484,0.912,0.931,0.859,1.074,1.614,2.497,2.152,1.843,1.342,1.668,1.73,2.39,1.39,01/04@10/03/01@14/07/03@40/01
2701,2072,2650,1458,2078,946,3384,0.892,0.866,0.961,1.487,1.597,2.779,1.854,1.835,1.754,3.457,1.7,4.01,1.76,99
2827,2060,3256,1916,4978,1130,2225,0.788,0.911,0.76,4.672,2.647,1.616,1.359,1.555,4.778,2.032,2.76,1.45,5.2,11/02/01@16/03/01@42/10
9700,9344,13359,1546,11707,1012,13832,0.925,0.955,0.92,1.796,3.94,6.169,4.764,5.333,4.078,6.639,4,5.26,4.09,20/01/10@32/01@42/01@43/01/03/05
8401,9027,8651,1637,5760,926,5040,0.932,0.926,0.806,5.07,4.677,8.547,6.853,5.65,3.876,5.556,4.77,6.74,3.91,01/04@14/07/03@32/01@34/01/01@42/01
2677,1896,2530,1704,1731,915,3241,0.805,0.86,1.05,1.501,1.539,1.753,1.056,1.005,2.14,1.822,1.68,1.46,2.16,99
3700,2232,3662,2265,3859,1381,3528,0.888,0.898,1.333,1.358,1.302,1.147,1.507,2.402,0.877,0.827,1.45,1.19,1.08,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
2887,2422,2823,1474,2489,992,2738,0.91,0.8,0.916,0.888,0.782,0.915,1.249,0.945,0.518,0.524,0.8,0.9,0.53,99
2427,1621,2164,1591,1523,857,3005,0.887,0.9,1.16,0.522,1.01,1.338,0.766,0.618,0.785,1.051,1.09,1.1,0.81,01/05/03@14/07/02@40/01@42/01
2605,1924,3180,1441,2504,967,3153,0.905,0.932,0.992,3.364,1.682,2.023,1.47,1.17,4.346,4.804,1.8,1.8,4.57,12/01/01@12/04@16/01@16/03/03
4895,3457,2931,1744,3525,1025,5264,0.91,0.903,1.153,2.192,1.657,2.53,2.683,1.508,1.896,1.729,1.77,1.79,2,14/07/05@14/13/01
4535,3191,3993,2110,3892,1358,4696,0.786,0.862,1.009,1.749,1.79,0.492,0.392,0.431,0.417,2.342,1.85,1.25,1.38,01/04@20/01/01/07/07@20/03@34/01/03/03
2780,2001,2389,1679,1653,856,5470,0.749,0.867,0.907,4.261,1.699,1.772,0.84,1.659,4.14,3.966,1.73,1.2,4.18,01/03/16
1531,845,1447,1287,1493,997,921,0.636,0.766,0.808,1.583,0.735,0.606,0.47,0.564,0.885,0.621,0.99,0.88,0.98,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3976,3179,2763,1773,2813,1168,1918,0.78,0.923,0.75,2.657,0.797,0.734,1.267,1.822,0.752,0.948,0.81,0.95,0.77,01/05@01/20/01
4986,3352,3729,1752,3755,1208,3118,0.84,0.938,1.043,1.011,1.195,1.898,1.783,1.5,0.939,0.902,1.24,1.53,1.04,14/04@16/01@20/09/07@20/09/13
6268,4643,3110,1808,4442,1173,4803,0.933,0.939,1.16,0.956,0.841,0.598,0.585,0.647,0.795,0.553,0.88,0.82,0.83,99
2591,1563,1922,1518,2471,1164,2206,0.858,0.916,1.13,1.53,1.422,1.03,0.92,0.927,1.453,1.507,1.52,1.31,1.57,11/04/01@11/06/01
11623,11558,18751,1819,22613,1042,15509,0.949,0.926,0.948,4.444,2.639,9.703,8.86,4.81,7.427,45.842,2.79,8.55,7.42,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
7753,5806,4605,1685,4245,1120,6465,0.877,0.935,1.049,0.923,1.494,3.74,2.566,1.746,1.796,2.968,1.53,3.44,1.9,01/06/05@02/25
2152,1728,2150,1605,1978,978,1253,0.83,0.895,0.476,1.5,0.889,0.786,0.658,0.657,1.497,1.407,1.02,1.18,1.48,02/13@14/10
3694,3003,3539,4438,2316,1281,4487,0.9,0.865,0.862,0.938,1.177,1.028,0.806,0.709,0.947,0.562,1.27,1.41,1.05,10/01/05/01
2206,1175,1606,1537,2330,1300,1314,0.608,0.827,0.818,1.331,0.791,0.949,0.634,0.881,1.3,1.478,1.16,1.23,1.44,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
2238,1330,1572,1806,1858,1001,1861,0.744,0.881,0.883,0.667,0.329,0.505,0.397,0.885,0.706,0.478,0.42,0.52,0.44,99
5232,3682,2726,1792,3071,1222,4096,0.868,0.921,1.07,1.467,1.407,1.32,1.074,0.912,1.506,2.054,1.51,1.63,1.56,01/03@01/04@01/07/01@34/01/01/01
4546,2921,3053,1876,5826,1848,9336,0.867,0.951,1.268,2.272,0.974,0.89,0.773,0.964,1.629,1.749,1,1.03,1.61,11/04/03/01
1472,880,2160,1451,1945,903,2002,0.84,0.921,1.097,0.984,1.128,1.534,1.347,1.414,0.84,0.707,1.27,1.59,0.91,10/03/01/03@18/02/01/01/01@41/01/01
3808,3146,3695,1414,2542,1090,6524,0.922,0.967,1.05,0.986,0.997,0.594,0.64,0.691,0.73,0.44,1.02,0.7,0.79,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
4849,3225,2460,1872,2868,1107,1877,0.854,0.954,1.158,1.476,0.784,0.891,0.966,1.005,0.613,0.841,0.85,0.83,0.65,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1556,846,1841,1478,2582,862,1530,0.648,0.961,0.748,1.232,0.86,1.027,1.396,1.393,1.369,1.019,1,1.15,1.42,01/03/01@01/04@10/01/05/01
6948,4890,3567,1592,4042,1069,3324,0.949,0.959,1.34,1.254,1.38,2.342,2.33,1.685,1.068,1.336,1.39,1.8,1.11,14/04@16/01@20/09/01
3812,3087,3582,1423,2475,910,5455,0.914,0.939,1.031,1.678,3.646,3.456,2.718,3.138,5.01,3.953,3.55,5.08,5.27,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
2425,1650,2359,1513,1953,924,1437,0.862,0.94,1.04,0.988,0.838,1.106,0.935,1.094,0.808,0.63,0.92,0.87,0.88,10/03/04/05@40/10/02/01
2676,1907,2546,1889,3358,1075,1868,0.931,0.876,1.006,0.669,1.331,0.503,0.706,0.58,1.323,1.096,1.38,0.96,1.28,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
2213,1511,2442,2022,3271,1029,1622,0.826,0.94,0.744,0.444,0.606,0.68,1.177,1.449,0.809,0.676,0.65,0.95,0.85,16/19/05@43/01/03/05
4279,3622,3802,1586,2946,990,5934,0.928,0.938,0.969,1.039,1.329,1.555,1.656,1.428,0.847,1.351,1.33,1.56,0.91,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
7997,8059,7330,1932,4619,1142,10300,0.891,0.976,0.818,0.712,0.873,1.919,1.178,0.57,1.632,2.842,0.88,1.59,1.76,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
2919,2315,2541,1455,2186,1011,3157,0.891,0.956,0.931,0.123,0.32,0.741,0.556,0.5,1.156,3.895,0.35,1.21,1.23,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
1554,1006,1696,1464,1478,1013,1357,0.864,0.949,0.985,1.956,0.502,0.445,0.564,0.756,0.372,0.567,0.66,0.67,0.42,10/03/04/05
3336,2775,2183,1378,2190,988,3461,0.919,0.925,0.94,1.441,1.114,1.177,1.092,1.24,1.444,1.742,1.14,1.42,1.49,12/01/01@42/16
3389,2627,3001,1510,2471,936,1945,0.938,0.943,1.053,1.312,1.624,2.616,3.017,2.303,1.779,1.988,1.65,1.89,1.9,01/03/01/03@01/03/04@01/05
2676,1681,2186,1578,2557,1115,2495,0.865,0.968,1.035,1.214,1.235,1.364,1.35,1.687,1.14,0.749,1.26,1.46,1.16,01/07/01
3611,2475,2671,2173,3192,1213,3270,0.778,0.928,0.921,1.635,0.496,0.635,0.868,0.831,0.563,0.608,0.53,0.58,0.61,10/01/03@10/01/05/01@16/03/01
9246,6916,6712,2312,6390,1260,8620,0.839,0.945,1.097,0.456,1.111,0.503,0.63,0.804,2.649,1.231,1.13,1.07,2.72,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
2034,1457,1904,1513,1489,936,1661,0.803,0.946,0.756,0.053,0.087,0.406,0.268,0.357,0.063,1.277,0.09,0.86,0.09,20/01/23@20/09/18
3065,3009,1872,1383,1734,936,1040,0.697,0.899,0.593,1.019,1.128,1.311,1.187,1.334,1.053,0.913,1.19,1.34,1.22,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
1873,1470,1955,1561,1615,989,1913,0.821,0.954,0.738,0.644,1.011,0.623,0.456,0.622,0.78,0.742,1.06,1.01,0.87,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
2226,1608,2430,1502,2038,1060,1882,0.947,0.943,1.008,1.388,2.268,1.338,1.045,1.139,2.753,1.297,2.43,1.68,2.84,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
1998,1347,1985,1404,1946,1001,1632,0.942,0.934,1.061,1.136,1.288,0.862,0.782,0.825,0.926,0.933,1.29,1.16,0.95,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
3192,2106,2059,1672,2775,1124,3057,0.836,0.91,1.012,1.277,0.527,0.731,1.036,1.032,0.434,0.864,0.55,0.72,0.48,01/06/02/02@14/04@20/09/07/03@40/10@40/20
4223,2875,2544,1823,2665,984,2032,0.878,0.969,1.239,0.652,0.976,1.224,1.529,1.533,0.497,0.565,1.02,1.22,0.52,10/01/05/01@11/04/03@42/01
6854,5386,4158,1731,6878,1325,5630,0.934,0.965,1.177,1.613,0.981,1.166,1.321,0.964,1.392,1.389,1.03,1.21,1.43,11/02/03/01/01@11/02/03/04
2344,1757,2572,1637,2508,1031,1616,0.902,0.916,0.966,0.793,0.673,0.682,0.801,0.787,0.654,0.511,0.72,0.79,0.68,01/02@34/01/01/01
3354,2812,2928,1404,2230,996,3124,0.945,0.926,0.984,0.86,0.977,0.938,0.952,0.963,0.992,0.698,1.09,1.02,1.08,14/04@20/09/13
3315,2702,2821,1399,2032,986,4296,0.863,0.9,0.905,1.134,1.273,1.805,1.178,1.593,1.633,1.235,1.44,1.79,1.87,11/02/03/01@11/02/03/04@43/01/03/05
3546,2142,2409,1539,4038,1819,4266,0.884,0.925,1.439,1.038,0.737,0.673,0.677,0.919,0.683,0.645,0.79,0.62,0.7,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
2589,1678,1687,1663,2065,1029,1347,0.8,0.94,0.988,0.777,0.97,1.502,0.647,1.011,0.688,1.045,1.1,1.39,0.85,01/06/05@02/13/03
5631,4031,2870,1803,3220,1153,4002,0.88,0.95,1.179,1.46,1.509,2.054,1.395,1.386,1.249,1.411,1.61,1.74,1.36,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
17158,19652,21032,1843,19994,1030,14604,0.97,0.918,0.834,3.432,1.706,6.113,9.294,5.283,5.446,40.092,1.78,5.3,5.48,01/05/02/07@02/01@02/07
2403,1836,2266,1354,1939,1011,2751,0.965,0.916,1.011,1.686,1.129,2.361,2.294,3.396,1.303,1.425,1.31,1.23,1.3,01/05/25@11/02/03/04@16/03/01@32/01
4701,4064,4296,1418,3060,1113,6385,0.935,0.943,0.971,1.986,1.486,0.849,0.947,1.147,1.287,0.826,1.5,1.11,1.3,99
4022,3567,4373,1766,3531,1087,5387,0.896,0.852,0.819,1.374,0.853,1.209,1.744,2.08,1.251,1.471,0.87,1.08,1.25,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
2497,1892,2453,1382,2013,1039,3960,0.929,0.871,1.002,1.495,1.588,2.227,1.271,1.453,2.193,3.068,1.63,1.68,2.23,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3199,2109,4066,1689,6662,936,4307,0.892,0.955,1.154,1.303,1.662,1.36,1.683,1.976,1.828,0.765,1.74,1.11,1.88,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
6247,4696,3186,1510,3980,1163,3815,0.891,0.95,1.062,1.6,0.674,1.389,2.124,2.018,0.716,1.544,0.72,1.09,0.74,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
1977,1491,2019,1512,1653,972,3268,0.894,0.87,0.899,0.975,1.175,0.745,0.79,1.132,1.609,0.692,1.28,0.86,1.55,01/07/04@01/20/19/01@14/10@16/21/01
11663,10956,8360,1424,5520,1276,7513,0.94,0.967,0.953,3.655,4.207,0.135,0.181,0.175,8.451,9.528,4.25,0.69,8.11,34/01/01/03@42/01
