@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.113,-0.15,-0.528,-0.444,0.092,0.24,-0.118,0.016,-0.163,-0.583,-0.484,0.198,-0.22,0.137,0.094,0.2,0.447,-0.852,-0.683,-1.455,-1.918,-0.047,-0.238,0.061,-0.046,0.784,12/01/01@12/04@16/01@16/17/09
0.324,-0.496,-0.692,-0.43,0.508,0.099,-0.227,-0.106,-0.033,-0.692,-0.892,-0.126,-0.629,-0.331,-0.596,0.081,-0.033,-2.439,-0.826,-0.325,-0.954,-0.664,-0.209,0.148,-0.287,0.576,12/01/01@12/04@16/01@16/03/03
0.187,-0.174,-0.579,-0.51,0.576,0.342,-0.123,0.134,0.29,-0.915,-0.892,-0.144,-0.364,0.072,-0.262,0.054,-0.055,-0.763,-0.721,-1.306,-2.435,-1.598,0.123,0.05,0.053,0.58,12/01/01@12/04@16/01@16/03/03@16/17/09
0.221,-0.279,-0.506,-0.483,0.396,0.106,-0.053,0.109,-0.086,-0.6,-0.035,-0.505,-0.204,0.054,-0.471,-0.094,0.223,-0.717,-0.566,-1.088,-1.884,-1.985,-0.072,0.167,0.032,0.415,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
0.62,0.03,-0.15,-0.37,0.99,0.53,0.43,0.29,0.45,0.01,-0.2,-0.04,-0.01,-0.27,0.12,0.49,0.37,-0.77,-0.94,-0.74,-1.57,-1.41,0.58,-0.64,0.12,0.84,99
0.007,-0.31,-0.277,-0.284,0.449,0.365,0.156,0.125,-0.156,-0.179,-0.152,?,-0.669,0.322,-0.528,0.162,0.266,-0.214,-0.484,-1.347,-2.294,-2.044,0.46,-0.441,-0.118,0.473,12/01/01@12/04/02
-0.28,-0.559,-0.629,-0.81,0.351,0.269,-0.301,-0.171,-0.227,-0.597,-0.656,0.003,-0.482,0.057,-0.305,0.425,0.306,-1.295,-0.493,-1.454,-2.66,-2.111,-0.117,0.071,0.31,0.594,12/01/01@16/03/03
0.079,-0.443,-0.628,-0.763,0.375,0.173,-0.142,-0.199,-0.038,-0.947,-0.838,-0.267,-0.745,0.418,-0.5,0.131,0.003,-1.706,-0.382,-1.23,-2.129,-1.589,-0.084,0.155,0.257,0.533,11/02/03/04@12/01/01@12/04@16/01@16/03/03
-0.056,-0.447,-0.446,-0.381,0.399,0.338,0.051,0.23,-0.256,-0.826,-1,0.372,-0.299,0.733,0.085,0.049,0.362,-0.349,-0.211,-1.602,-2.573,-1.975,0.002,0.153,0.616,0.568,12/01/01@12/04@16/01
0.069,-0.512,-0.385,-0.406,0.028,-0.217,-0.228,-0.455,-0.281,-0.51,?,0.05,-0.923,-0.201,-1.194,0.081,0.041,-0.151,?,-1.52,-2.273,-1.995,0.51,-0.759,-0.186,0.089,12/01/01@12/04/02
?,-0.3,-0.364,-0.235,0.361,0.467,0.025,0.042,-0.284,-0.354,-0.625,0.343,-0.557,0.396,-0.472,-0.005,0.295,-0.2,-0.562,-1.333,-2.507,-2.205,0.381,-0.419,-0.226,0.509,12/01/01@12/04/02
0.224,-0.716,-0.697,-0.613,0.361,-0.069,-0.44,-0.519,0.03,-0.744,-1.03,-0.354,-0.377,-0.274,-0.467,0.327,0.291,-1.926,-0.688,-0.829,-1.704,-1.106,-0.26,0.118,-0.195,0.452,12/01/01@12/04@16/01
0.28,-0.4,-0.43,-0.48,0.3,0.11,-0.07,-0.25,-0.03,-0.49,-0.83,0.09,-0.39,0.36,-0.41,0.15,0.09,-0.2,-0.42,-1.15,-2.21,-1.53,0.23,-0.23,0.04,0.71,12/01/01@12/04@12/07@16/01@16/03
0.151,-0.29,-0.41,-0.33,0.21,-0.07,-0.27,-0.32,-0.041,-0.725,-0.971,0.008,-0.669,0.283,-0.505,-0.593,-0.189,-0.29,-0.374,-0.94,-1.47,-1.33,0.093,0.319,-0.13,0.398,12/01/01@12/04@16/01@16/03/03
0.09,-0.224,-0.25,-0.299,-0.02,0.17,-0.164,0.067,-0.22,-0.721,-0.953,0.033,-0.658,0.343,-0.497,-0.472,-0.15,-0.097,-0.747,-0.801,-1.198,-0.667,0.054,0.151,-0.294,0.33,12/01/01@12/04@16/01@16/03/03
0.487,-0.19,-0.307,-0.227,0.342,0.211,-0.251,-0.011,-0.088,-0.568,-0.924,0.09,-0.134,0.45,-0.357,-0.037,0.039,-0.524,-0.587,-1.391,-2.371,-1.781,-0.057,0.09,0.346,0.431,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
0.185,-0.368,-0.446,-0.512,0.136,-0.124,-0.389,-0.553,-0.235,-0.301,-0.748,0.313,-0.403,0.091,-0.296,0.249,0.072,-0.697,-0.686,-1.287,-2.543,-2.038,0.092,-0.123,0.092,0.683,12/01/01@12/04@16/01
0.129,-0.634,-0.511,-0.738,0.207,-0.206,-0.475,-0.81,-0.172,-0.503,-0.552,-0.092,-0.699,0.222,-0.29,0.017,0.022,-1.066,?,-1.279,-2.107,-0.8,0.353,-0.464,0.304,0.186,12/01/01@12/04@16/01
0.177,-0.409,-0.519,-0.914,0.473,0.033,-0.349,-0.411,-0.161,-0.446,-1.077,-0.479,-0.646,-0.053,-0.552,0.484,0.332,-0.543,-0.7,-1.328,-2.449,-1.751,0.046,-0.267,-0.238,0.451,12/01/01@12/04@16/01
0.129,-0.355,-0.485,-0.629,0.959,0.775,0.326,0.394,0.16,-0.727,-0.95,-0.11,-0.615,-0.211,-0.176,0.558,0.293,-1.515,-0.535,-1.399,-2.716,-2.087,-0.097,0.135,0.09,0.667,12/01/01@12/04@16/01@34/11/03/07
0.274,-0.334,-0.467,-0.495,0.378,-0.027,-0.154,-0.145,-0.14,-0.956,-0.988,-0.24,-0.514,0.562,-0.144,-0.441,0.253,-0.266,-1.227,-1.483,-2.649,-1.867,0.045,0.163,-0.122,0.709,12/01/01@12/04@12/07@16/01
0.29,-0.2,-0.78,-0.562,0.371,0.43,0.3,0.27,-0.04,-0.28,-0.6,0.13,-0.46,-0.17,-0.29,0.36,0.22,-1.16,-0.55,-1.06,-1.88,-1.44,-0.12,0.23,0.14,0.9,12/01/01@12/04@16/01
0.202,-0.498,-0.637,-0.888,0.217,0.131,-0.158,0.026,-0.012,-0.375,-0.932,-0.015,-0.437,-0.125,-0.456,0.125,-0.129,-0.852,-0.799,-1.856,-2.574,-2.123,0.04,0.232,-0.224,0.628,12/01/01@12/04@16/01
0.38,-0.161,-0.428,-0.487,0.69,0.63,0.036,0.685,-0.02,-0.593,-0.753,-0.302,-0.411,-0.053,-0.099,0.444,0.28,-1.058,-0.669,-1.283,-2.204,-1.873,-0.001,0.2,0.016,0.621,12/01/01@12/04@12/07@16/01
-0.062,-0.442,-0.569,-0.734,0.49,0.31,0.023,0.046,-0.042,-0.485,-0.814,-0.16,-0.38,0.014,-0.279,0.509,0.498,-0.996,-0.146,-1.296,-2.555,-1.98,-0.057,0.102,0.181,0.729,12/01/01@12/04@16/01
-0.337,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-1.222,-0.216,?,?,12/01/01@12/04@16/01
0.319,-0.046,-0.231,-0.236,0.57,0.499,0.188,0.41,0.045,-0.353,-0.438,0.184,-0.355,0.109,0.099,0.451,0.576,-0.699,-0.791,-1.41,-2.317,-2.138,-0.105,0.228,-0.108,0.821,12/01/01@12/04@16/01
0.279,-0.257,-0.337,-0.749,0.408,0.14,-0.125,-0.301,-0.15,-0.214,-0.698,-0.07,-0.456,-0.176,-0.192,0.357,0.349,-0.613,-0.762,-1.253,-2.174,-1.85,-0.119,-0.002,-0.228,0.726,12/01/01@12/04@16/01
0.246,-0.079,-0.511,-0.369,0.612,0.476,0.1,0.29,0.186,-0.457,-0.574,0.175,-0.406,0,0.247,0.543,0.552,-0.862,-0.659,-1.549,-1.987,-1.686,-0.106,0.083,0.227,0.813,12/01/01@12/04@16/01
0.041,-0.415,-0.3,-0.68,0.403,0.398,0.155,0.558,-0.233,0.053,-0.349,0.29,-0.03,-0.15,-0.379,0.177,0.13,-0.97,-0.744,-1.56,-0.568,-0.496,-0.22,0.04,-0.229,0.417,12/01/01
-0.062,-0.548,-0.653,-0.756,0.778,0.489,0.416,0.005,0.028,-0.457,-0.836,-0.319,-0.467,-0.023,-0.203,0.556,0.333,-1.207,-0.717,-2.068,-2.823,-2.737,-0.067,0.075,0.062,0.491,12/01/01@12/04@16/01
0.31,-0.09,-0.28,-0.15,0.818,0.41,0.1,0.13,0.209,-0.45,-0.79,0.07,-0.393,0.251,-0.18,0.21,0.27,-1.311,-0.379,-1.55,-2.84,-2.18,0.04,0.258,0.266,0.71,12/01/01@12/04@16/01
0.171,-0.043,-0.466,-0.496,0.638,0.123,-0.358,-0.06,0.127,-0.732,-0.591,-0.306,0.075,0.433,-0.191,0.404,0.333,-0.246,0.053,-0.685,-1.35,-0.98,-0.053,0.199,?,0.633,12/01/01@12/04@12/07@16/01@16/03/03
0.137,0.15,-0.14,0,0.367,0.4,0.29,0.68,-0.073,0.34,0.28,-0.1,-0.169,-0.376,0.2,0.14,0.38,-0.361,-0.488,0.26,0.08,-0.19,0,0.173,-0.803,-0.21,12/01/01@12/04/01@42/16
-0.346,0.33,0.24,0.566,-0.399,-0.52,0.15,-0.23,-0.218,-0.4,-0.108,0.03,-0.566,-0.064,-0.506,-0.712,0,0.82,-0.482,-0.37,-0.332,-0.12,0.083,0.135,-1.16,-0.599,02/13@12/01/01@42/16
0.182,0.705,0.609,-0.146,-0.139,0.314,0.476,0.355,0.164,0.482,0.456,-0.03,0.448,0.108,0.831,0.281,0.494,-0.09,-0.558,0.494,0.948,1.019,0.086,0.14,-0.34,0.022,12/01/01@42/16
0.132,0.499,0.116,0.797,0.38,0.29,0.215,0.517,0.172,0.069,0.14,-0.011,0.076,-0.157,-0.02,-0.303,-0.088,0.22,-0.695,-0.36,-0.719,-0.617,0.025,0.296,?,-0.389,12/01/01@42/16
0.354,0.35,-0.23,-0.09,0.448,0.39,0.27,0.47,0.267,0.27,0.37,-0.36,0.234,-0.073,0.1,-0.23,-0.1,-0.375,-0.413,-0.01,-0.17,-0.26,-0.05,0.155,-0.714,-0.33,12/01/01@12/04/02@42/16
0.059,0.274,-0.315,-0.096,0.143,0.289,0.111,0.613,-0.079,0.259,0.248,-0.219,-0.285,-0.154,-0.075,-0.254,-0.13,-0.404,-0.398,0.269,0.003,-0.392,-0.055,0.096,-0.513,-0.635,12/01/01@42/16
-0.019,0.049,-0.228,0.089,-0.389,-0.108,-0.18,-0.446,-0.241,0.117,-0.251,-0.186,-0.486,0.098,-0.687,-0.444,-0.135,-0.071,-0.667,-0.183,-0.36,-0.662,-0.117,0.108,-1.066,-0.764,12/01/01@12/04@16/01@42/16
-0.018,0.609,0.377,0.479,0.027,0.164,0.158,0.4,0.166,0.132,0.503,-0.151,0.361,0.32,0.78,0.541,-0.067,-0.155,0.039,-0.213,-0.422,?,0.779,-0.581,-0.049,-0.576,12/01/01@42/16
-0.205,-0.015,0.09,0.24,0.264,0.168,0.424,0.163,0.068,-0.028,0.131,0.169,-0.474,0.137,-0.106,0.209,0.009,-0.276,0.327,0.253,0.093,-0.229,-0.09,0.047,-0.523,-0.405,12/01/01@42/16
0.259,0.582,-0.505,0.11,?,0.632,0.327,0.457,?,0.494,0.771,0.107,-0.163,-0.177,0.389,0.087,0.2,-1.336,-0.347,0.426,0.24,-0.332,-0.247,0.161,-0.683,-0.313,10/03/01/03@10/03/04/05@10/03/04/07@10/03/05/01@16/01@18/01/07@42/04/05@42/10/04
-0.031,0,-0.28,-0.12,0.23,0.14,0.1,0.05,-0.05,0.46,0.19,0.05,-0.49,-0.2,-0.05,-0.1,0.02,-0.84,-0.77,0.39,0.36,0,-0.17,0,-0.99,-0.34,12/01/01@42/16
0.186,0.141,-0.111,0.068,0.386,0.435,0.501,0.205,0.008,-0.086,-0.003,-0.486,-0.034,-0.17,0.212,-0.263,-0.194,-0.438,-0.206,0.038,0.446,-0.24,0.675,-0.529,-0.541,-0.6,12/01/01@42/16
-0.149,0.146,0.237,0.488,-0.824,-0.483,-0.202,-0.442,-0.093,-0.232,-0.155,-0.186,0.052,0.155,-0.521,-0.995,0.189,0.825,-0.196,-0.791,-0.905,-0.407,0.056,0.184,?,-0.509,12/01/01@42/16
-0.009,-0.239,-0.481,-0.504,-0.023,0.111,0.003,-0.146,-0.115,0.59,0.346,-0.277,-0.394,-0.298,0.191,-0.274,-0.027,-0.541,-0.654,0.248,0.028,-0.13,-0.195,0.164,-0.968,-0.215,12/01/01@42/16
-0.54,-0.101,0.196,0.144,0.2,-0.732,-0.136,-0.331,-0.18,-0.229,-0.059,0.114,-0.354,0.228,-0.551,-0.956,-0.11,?,-0.459,-0.75,-1.079,0.066,-0.058,0.278,-0.469,-0.522,12/01/01@42/16
0.33,0.3,-0.299,0.003,0.38,0.501,0.16,0.581,0,0.204,0.311,-0.098,-0.027,0.07,-0.172,-0.003,-0.379,-0.554,-0.104,0.195,-0.038,-0.458,-0.011,0.141,-0.629,-0.13,12/01/01@12/04/02@42/16
0.104,0.359,0.151,0.203,0.202,0.231,0.556,0.295,0.28,0.486,0.218,-0.195,0.038,-0.277,0.256,-0.146,0.198,-0.768,-0.239,0.792,0.485,-0.042,-0.102,0.253,-0.628,-0.415,12/01/01@42/16
0.355,0.655,0.031,0.106,0.275,0.265,-0.157,0,-0.052,0.277,0.465,0.396,0.325,0.495,0.361,0.268,0.197,-0.301,0.322,0.436,-0.41,?,-0.243,-0.007,?,-0.261,12/01/01@42/16
0.29,0.62,-0.059,-0.015,0.594,0.429,0.515,0.593,0.256,0.124,0.413,0.051,-0.312,0.055,0.305,0.25,0.327,-0.479,0.11,0.375,0.008,-0.293,-0.137,0.173,-0.587,-0.147,12/01/01@12/04/02@42/16
0.196,0,-0.234,0.187,0.459,0.206,0.064,0.118,0.285,0.091,-0.088,-0.191,-0.822,-0.647,-0.697,-0.748,-0.581,-1.994,-0.798,-0.182,-0.014,-1.03,-0.097,0.117,?,-0.496,12/01/01@42/16
-0.66,-0.51,-0.053,0.02,-0.45,-0.524,-0.157,-0.304,-0.44,0.347,0.567,0.341,-0.44,0.452,-0.036,-0.321,0.28,0.756,0.026,?,-0.593,-0.459,-0.059,-0.011,-0.679,-0.763,12/01/01@42/16
-0.04,0.26,0.02,0.29,0.28,0.1,-0.05,0.04,0.442,0.61,0.43,0.08,0.16,0.15,0.32,0.14,0.22,-0.46,0.16,0.66,0.62,-0.13,0.68,-0.84,0.064,-0.06,12/01/01@12/04@42/16
0.135,0.126,-0.148,0.082,0.373,0.386,0.252,0.34,0.234,0.167,0.111,-0.578,-0.331,-0.562,-0.18,-0.447,-0.157,-1.283,-0.143,0.1,-0.235,-0.483,-0.032,0.26,-0.824,-0.389,12/01/01@42/16
0.05,0.026,-0.15,0.11,-0.31,-0.291,-0.254,-0.079,-0.1,-0.141,-0.21,-0.354,-0.182,0.159,-0.316,-0.475,-0.505,0.788,-0.071,-0.258,-0.434,-0.389,0.07,0.176,-0.424,-0.813,12/01/01@16/03/03@42/16
-0.053,-0.112,-0.015,0.069,-0.053,-0.064,-0.093,0.316,-0.329,-0.445,-0.51,-0.423,-0.475,-0.168,-0.216,-0.126,-0.133,-0.296,-0.293,0.568,0.557,0.155,0.796,-0.618,-0.711,-0.536,12/07
?,-0.456,-0.308,-0.022,-0.098,-0.25,-0.625,-0.445,?,0.117,0.014,0.339,0.008,0.205,0.123,0.234,-0.188,0.342,0.403,0.351,0.536,-0.097,-0.125,0.243,-0.166,-0.39,12/07
-0.38,-0.42,-0.46,-0.39,-0.367,-0.65,-0.39,-0.44,?,0.1,0.17,0.07,0.32,0.46,-0.19,0.24,-0.47,0.19,0.57,-0.25,-0.23,-0.61,-0.15,-0.02,0.61,0.31,12/07
-0.086,-0.4,-0.47,-0.25,0.18,0,-0.16,0,-0.25,-0.45,-0.15,0.07,-0.34,0.63,-0.71,0.15,-0.18,0.14,0.42,-0.09,-0.47,-0.46,-0.13,0.1,0.47,-0.14,12/01@12/04/02
-0.053,-0.4,-0.43,-0.26,0.362,0.249,0.23,-0.011,0.079,-0.43,-0.35,0.23,-0.381,0.657,-0.33,-0.1,0.27,-0.612,-0.632,-0.451,-0.559,-0.653,-0.05,0.245,-0.145,0.26,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
-0.059,-0.178,-0.255,0.22,-0.462,-0.287,0.107,-0.131,-0.108,-0.275,-0.366,-0.373,0.134,0.444,-0.439,-0.506,-1.465,1.006,-0.118,-0.493,-0.575,-0.423,-0.127,0.046,-0.321,-0.121,12/04/02@12/07@16/01@16/19/05@18/02/01/01/01
0.2,0.158,-0.361,-0.248,0.257,0.412,0.3,0.321,-0.056,0.32,0.699,0.558,0.247,-0.066,0.213,-0.043,0.082,-0.649,0.259,0.169,0.482,0.104,-0.185,0.005,-0.451,-0.29,12/04/01@16/03/03@16/19/05@42/01
0.323,-0.213,-0.656,-0.599,0.547,0.592,0.094,0.243,0.167,-0.443,-0.685,-0.099,-0.338,-0.524,-0.239,0.266,0.291,-1.547,-0.909,-1.688,-2.325,-1.884,-0.013,0.161,?,0.533,12/04/01@16/03/03
0.179,-0.294,-0.36,-0.388,0.693,0.666,0.172,0.887,-0.008,-0.224,-0.369,0.063,-0.632,-0.005,-0.181,0.268,0.072,-0.634,-0.356,-0.78,-1.567,-1.437,-0.087,0.137,0.067,0.356,12/04/01@12/07@16/17/09
-0.027,-0.369,-0.252,-0.257,0.345,-0.016,-0.058,0.011,0.008,-0.349,-0.603,-0.389,-0.706,-0.169,-0.721,-0.068,-0.455,-0.725,-0.054,-0.255,-0.535,-0.802,0.076,0.147,-0.117,0.143,12/04/01
0.034,-0.27,-0.49,-0.47,0.389,-0.16,-0.39,-0.06,-0.38,-0.13,-0.39,0.155,-0.282,0.575,-0.5,-0.02,-0.77,0.574,0.717,-0.95,-0.97,-1.353,0.14,0.026,0.652,0.036,10/03/01@12/04/01
