@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_90_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.011,-0.23,-0.21,-0.15,-0.05,-0.16,-0.083,0.08,0.049,0.24,0.03,0.17,-0.094,0.1,0.02,0.27,0.09,0.14,-0.23,-0.26,0.003,0.2,0.133,0.21,0.26,0.16,0.11,0.18,0.28,-0.13,0.454,0.414,0.166,0.337,0.148,-0.01,0.246,0.17,-0.32,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
0.04,0.01,-0.02,-0.23,-0.07,-0.08,0.14,-0.17,0.08,-0.04,0.09,-0.08,0.13,0.2,0.01,0.45,-0.01,-0.55,0.21,0.43,0.04,0.53,0.03,-0.14,0.041,-0.52,-0.47,-0.02,0.04,0.104,-0.26,0.15,0.44,-0.3,-0.509,-0.24,0.06,0.6,-0.44,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.67,0.541,0.298,0.23,0.087,0.474,0.611,0.174,0.181,0.25,0.473,0.45,0.51,0.55,0.51,0.65,0.412,0.489,-0.052,0.281,0.493,?,0.227,1.175,-0.017,0.364,-0.06,0.243,0.132,0.032,0.792,?,-0.204,0.152,-0.383,-0.041,?,?,0.285,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.187,-0.15,0.246,-0.132,-0.312,-0.028,0.219,0.084,-0.098,0.162,0.17,0.029,0.112,-0.384,0.037,0.388,0.222,-0.06,-0.108,0.009,0.215,?,0.047,0.985,0.65,0.056,0.048,-0.004,-0.154,-0.052,-0.092,0.39,0.845,0.899,0.254,-0.158,-0.124,0.128,-0.211,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
-0.043,-0.12,0.354,0.097,0,0.202,0,-0.001,?,0,?,0.123,-0.348,-0.531,?,0.425,0.357,0.32,-0.062,-0.197,0.727,0.383,0.338,0.398,0.518,0.721,0.439,-0.066,0.34,0.566,0.091,0.187,?,-0.163,-0.201,-0.305,-0.27,0.318,-0.115,18/02/03@20/09/07/03@20/09/07/05
-0.023,-0.253,-0.164,-0.266,-0.236,-0.655,0.082,0.354,0.15,0.316,0.336,0.317,-0.172,-0.139,-0.122,-0.122,-0.733,-0.274,-0.237,-0.79,-0.382,-0.547,-0.408,0.077,0.01,0.01,-0.024,-0.047,-0.06,-0.69,-0.727,-0.02,?,0.177,-0.273,-0.036,0.103,-0.239,-0.09,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
0.132,-0.151,0.256,0.305,-0.141,-0.029,0.216,0.306,0.204,0.261,0.178,0.155,0.006,0.039,0.04,0.519,0.25,0.02,-0.537,-0.297,0.466,-0.247,-0.334,0.182,-0.047,-0.241,-0.016,0.074,0.19,-0.238,-1.136,-0.567,0.951,0.804,0.413,-0.108,0.083,-0.523,-0.123,14/04@16/01@16/09@20/01/10@20/09/13@20/09/18/09/01
-0.176,0.481,0.319,0.488,0.451,0.576,-0.2,0.229,0.197,0.126,0.035,0.229,-0.02,-0.48,-0.36,0.232,-0.112,-0.351,-0.436,-0.409,0.58,0.301,0.762,0.318,0.35,0.063,-0.287,-0.458,-0.345,-0.037,0.182,0.224,-0.521,-0.56,-0.065,-0.086,0.181,0.343,-0.115,14/04@20/09/07/05@20/09/07/27
-0.05,-0.176,0.005,-0.141,0.104,0.08,0.24,0.067,0.139,0.328,0.4,0.128,0.12,0.16,0.34,-0.008,-0.339,-0.029,-0.425,-0.693,0.103,0.175,-0.106,0.212,0.212,-0.079,-0.063,0.011,-0.14,-0.092,-0.096,-0.273,0.08,0.017,0.105,-0.067,0.181,0.024,-0.225,18/02/01/01/01@20/01/10@20/09/16
-0.39,-0.526,-0.503,-0.506,-0.391,-0.664,0.251,0.184,-0.079,-0.154,-0.143,0.009,-0.184,-0.24,0.177,-0.302,-0.242,-0.168,?,-0.704,-0.554,-0.225,-0.61,-0.223,0.162,0.166,0.162,0.183,0.126,0.093,-1.374,-0.391,0.305,-0.077,0.062,-0.141,0.022,-0.126,-0.093,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.089,-0.027,-0.225,-0.146,-0.328,-0.018,0.225,-0.318,-0.218,-0.111,0.011,-0.22,0.285,0.238,-0.124,-0.095,-0.213,-0.561,-0.079,-0.062,0.259,1.062,0.26,-0.209,-0.355,-0.382,-0.354,0.103,-0.309,0.109,0.637,-0.388,0.184,-0.282,-0.212,-0.012,0.194,?,-0.184,14/07/11@14/13/01@34/11/03/07
-0.036,-0.301,-0.342,-0.113,-0.333,-0.093,0.5,0.548,0.618,0.892,0.806,0.942,0.28,0.287,0.607,0.58,0.298,0.354,-0.545,-0.469,0.42,-0.144,-0.368,0.548,0.675,0.125,0.289,-0.045,0.041,-0.178,0.091,-0.292,0.565,0.522,0.256,-0.086,0.093,0.163,-0.329,20/09/07/27@20/09/16@43/01/03/05
0.211,0.103,0.492,0.255,0.287,0.176,0.527,0.479,0.302,0.549,0.191,0.3,0.061,-0.419,-0.209,0.277,0.281,0.211,0.441,0.89,-0.187,0.257,-0.172,0.181,0.12,0.291,0.064,-0.073,-0.1,0.088,0.249,-0.318,-0.466,-0.044,0.158,-0.173,0.127,?,0.175,20/09/07/27@40/01@42/04@43/01/03/05
0.297,-0.042,0.142,-0.08,-0.143,0.037,0.369,0.173,0.084,0.171,0.184,-0.035,0.327,0.1,-0.186,0.182,0.211,-0.005,-0.521,-0.415,0.218,0.059,-0.831,0.047,0,0.226,-0.089,-0.003,0,0.25,-0.339,-0.158,-0.225,-0.423,-0.452,-0.116,0.286,0.459,-0.04,14/04@20/09/07/27@20/09/18/09/01
-0.084,0.135,0.096,0.162,0.353,0.07,0.386,0.788,0.378,0.752,0.592,0.585,0.27,0.131,0.092,0.201,0.196,0.132,-0.369,-0.365,0.234,0.287,0.347,0.806,0.689,0.737,-0.003,-0.15,-0.048,-0.046,-0.285,0.553,0.231,0.11,0.203,-0.151,-0.061,0.295,0.032,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
-0.203,0.149,0.072,0.216,0.369,0.127,-0.067,0.302,0.266,0.308,0.278,0.345,0.034,0.194,-0.121,-0.077,-0.231,-0.071,-0.062,-0.192,-0.013,0.483,0.401,0.045,0.214,0.489,0.006,-0.165,-0.033,0.243,0.368,0.226,-0.403,-2.321,-0.32,-0.163,0.234,0.518,-0.038,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
0.028,0.01,0.219,0.079,0.15,0.308,0.225,0.349,0.757,0.496,0.463,0.382,0.438,0.378,0.617,0.298,-0.053,0.171,-0.019,-0.001,-0.263,-0.498,-0.389,0.128,0.045,0.109,0.239,0.149,0.324,0.435,-0.986,-0.72,0.056,-0.149,-0.39,-0.114,0.342,-0.72,0.366,14/07/11
-0.149,-0.588,-0.321,-0.397,-0.671,-0.593,0.421,0.636,0.272,0.625,0.57,0.651,0.115,0.06,0.179,-0.069,-0.298,-0.018,-0.797,-0.808,-0.306,-0.452,-0.492,-0.028,0.032,0.002,0.278,0.054,0.185,0.05,-1.748,-0.822,-0.177,-0.777,-0.81,-0.24,0.026,-0.703,0.065,14/04@16/01@20/01/10
?,-0.363,0.006,-0.354,-0.403,-0.299,?,0.476,0.054,0.47,0.466,0.262,?,?,?,-0.001,-0.219,0.029,-0.658,0.222,-0.08,-0.104,-0.11,0.117,-0.102,-0.088,0.04,0.03,0.093,0.023,-0.469,-0.213,-0.064,-0.436,-0.504,-0.137,0.065,-0.242,0.058,14/04@20/01/10
0.03,-0.32,0.1,-0.45,-0.52,-0.42,0.35,0.35,-0.09,0.45,0.21,0.1,0.12,-0.01,0.01,0.02,0.17,-0.31,-0.5,-0.1,-0.14,0.1,-0.07,0.26,0.11,0.476,0.06,0.12,-0.16,-0.11,-0.2,0.09,0.05,-0.46,-0.73,0.04,0.05,-0.14,0.06,14/04@16/01@20/01/10
0.02,-0.17,0.12,-0.16,-0.23,0.104,-0.11,-0.007,-0.05,-0.32,-0.1,-0.2,-0.1,-0.37,-0.16,0.12,0.29,0.44,-0.09,0.04,0.14,1.02,0.35,0.04,-0.21,0.04,-0.17,0.05,-0.05,0.04,0.72,0.77,-1.12,-0.42,?,0.44,-0.46,0.318,-0.07,14/10@20/09/07/03
0.094,-0.297,-0.113,-0.362,-0.424,-0.374,0.307,0.11,0.109,0.325,0.34,0.353,-0.166,0.198,-0.026,-0.073,-0.287,0.103,-0.517,-0.479,-0.207,-0.884,-0.679,-0.038,-0.096,-0.242,0.037,0.062,-0.209,-0.732,-0.749,0.049,-0.015,-0.25,-0.648,-0.056,0.288,-0.009,0.075,20/09/07
?,-0.344,-0.215,-0.252,0.029,-0.486,0.161,0.171,0.178,0.029,0.184,0.176,-0.023,0.187,0.302,-0.172,-0.157,0.049,-0.659,-0.749,-0.415,-0.546,-0.771,0.19,0.389,0.487,0.265,0.379,0.358,0.225,-0.741,0.103,0.12,-0.227,-0.151,-0.114,0.213,-0.255,0.142,20/01/10@20/09/07@20/09/13
0.51,0.439,0.452,0.406,0.38,0.158,0.392,0.393,0.57,0.522,0.494,0.342,0.437,0.395,0.343,-0.454,-0.404,-0.6,-0.689,-0.684,0.121,0.336,0.41,-0.331,-0.361,-0.205,0.188,0.387,0.107,-0.258,-0.194,0.036,0.548,0.803,0.547,0.033,0.195,-0.41,-0.121,16/01@20/09/07
0.1,-0.07,-0.234,-0.12,?,0,0.13,-0.05,-0.04,-0.16,-0.26,-0.27,0.06,-0.2,-0.03,0.23,0.57,0.65,0.35,0.73,0.35,0.67,0.26,0.45,0.4,0.23,0.46,0.379,0.48,0.28,0.44,0.267,-0.91,-0.69,-0.965,0.38,-0.45,0.362,0.22,18/02/03@20/09/07/03@20/09/07/05@20/09/16
-0.03,-0.03,0.218,-0.053,-0.05,-0.14,0.25,0.13,-0.1,-0.068,-0.04,0.048,0.14,0.01,0.13,0.338,-0.113,-0.196,1.26,-0.144,0.35,0.39,0.06,0.312,-0.057,0.053,0.09,0.11,-0.103,-0.31,0.53,0.27,0.27,0.52,-0.17,-0.29,-0.36,0.244,-0.075,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.13,0.053,0.003,0.023,0.016,-0.073,0.259,0.081,0.107,0.07,0.23,0.112,0.176,0.012,-0.013,0.035,-0.149,-0.27,-0.399,-0.395,-0.265,0.108,0.17,-0.118,-0.272,-0.368,?,-0.118,-0.033,-0.336,0.27,0.46,0.061,0.211,-0.459,-0.074,0.156,0.112,-0.635,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
?,?,?,?,?,?,?,?,?,?,?,?,-1.83,?,?,?,?,?,?,?,-1.061,-0.016,?,?,?,?,?,-0.02,?,?,?,?,?,?,?,-0.492,-0.431,-0.526,?,14/04@20/09/07/03@20/09/07/25
-0.004,-0.172,0.089,-0.065,-0.181,-0.331,0.122,0.043,-0.027,0.141,0.185,0.039,-0.043,0.143,0.054,0.022,-0.253,-0.195,-0.3,-0.409,-0.171,-0.147,0.022,0.196,-0.006,-0.334,-0.301,-0.036,-0.124,-0.664,-0.247,0.554,0.285,0.353,-0.159,-0.14,0.107,-0.001,0.733,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
-0.022,-0.052,0.055,0.164,0.165,0.183,0.057,0.021,0.039,0.033,0.032,0.05,0.007,0.191,0.074,0.322,-0.105,-0.263,0.251,-0.379,-0.254,0.027,0.155,0.373,0.421,0.133,-0.145,0.151,0.064,-0.416,0.444,0.036,0.825,0.392,0.437,-0.159,0.087,-0.294,-0.31,14/04@14/10@16/01@20/01/10@20/09/07@20/09/18/09/01@42/09
-0.218,0.2,0.02,-0.24,-0.25,-0.252,0,-0.11,-0.27,-0.45,-0.13,-0.73,-0.231,0,-0.524,-0.01,0.79,-0.39,0.822,0.27,0.01,0.664,0.09,0.14,0.07,0.23,0.42,0.047,0.219,0.22,0.53,0.22,-0.031,-0.54,-0.61,-0.11,-0.23,0.23,0.62,14/07/11/01@14/10@16/07@20/09/07@20/09/13
0.173,0.154,0.083,0.118,0.062,-0.206,-0.128,0.01,0.005,-0.03,-0.097,0.175,0.056,-0.066,-0.053,0.451,0.075,0.072,0.216,-0.128,0.119,1.174,0.513,-0.684,-0.889,-0.849,-0.424,0.085,-0.321,-0.039,0.845,-0.005,0.638,0.169,0.402,-0.161,0.131,0.224,-0.356,14/07/11/01@14/13/01/01@16/01@18/02/01/01/01@20/01/10@20/09/07/03@20/09/07/25@42/09
0.376,0.33,0.549,-0.153,?,-0.256,0.086,-0.042,0.05,0.028,0.088,0.1,0.333,-0.217,?,0.327,0.12,0.137,-0.487,-0.484,0.025,-0.038,0.967,0.215,-0.632,?,?,0.342,?,?,-0.89,0.915,?,?,?,0.691,-0.599,0.254,-0.848,20/09/07/03
0.09,0.377,0.148,-0.061,-0.053,0.096,-0.04,-0.29,-0.072,0.208,-0.184,-0.328,0.1,0.43,0.19,-0.543,-0.724,-0.802,-0.634,-0.564,-0.039,0.542,0.086,0.07,-0.169,-0.214,-0.745,-0.601,-0.68,-0.351,0.93,0.244,0.02,-0.668,-0.329,0.013,0.281,0.218,-0.178,14/04@20/09/07
-0.04,0.025,0.16,0.6,0.15,0.248,0.11,0.297,0.199,0.417,0.084,0.364,-0.12,0.26,0.24,0.228,0.025,-0.148,-0.163,-0.048,-0.015,-0.237,-0.086,-0.263,-0.359,-0.535,-0.142,0.037,-0.112,-0.364,-0.479,-0.332,-0.211,-0.316,-0.3,0.052,0.248,-0.382,0.023,20/09/07/25@42/09
0.115,0.28,0.34,-0.02,0.2,-0.1,0.029,-0.1,0.05,-0.1,-0.07,-0.18,0.242,0.149,0.232,0.19,0.34,0.34,0.24,1.31,-0.177,0.798,0.504,0.26,0.45,0.46,0.48,0.23,0.25,0.23,0.599,1.029,0.01,0.202,?,-0.08,-0.033,?,0.05,14/07@20/09/13@20/09/16
-0.019,0.43,0.28,0.68,0.38,0.42,-0.435,-0.26,0.07,-0.07,-0.6,-0.17,?,-0.077,0.014,0.505,-0.195,-0.238,0.026,0.252,0.048,0.125,-0.31,0.036,-0.16,-0.622,-0.499,-0.375,-0.48,-0.114,1.227,0.353,-1.2,-0.7,-0.24,0.088,0.219,-0.086,-0.385,20/01/07@20/03/02/03/01@20/09/13
?,0.017,?,-0.15,-0.038,?,?,0.154,0.063,0.394,0.436,0.237,?,?,0,0.482,0.319,0.47,0.146,-0.018,-0.265,-0.205,-0.432,0.112,0.04,-0.116,-0.234,0.037,-0.258,-0.073,-0.014,0.102,0.806,0.457,-0.124,-0.062,0.097,-0.518,-0.294,14/04@20/09/07@20/09/13@42/22
0.452,1.544,1.198,0.976,1.127,1.313,0.46,0.87,0.801,0.941,0.916,0.707,0.906,0.642,1.128,3.609,2.468,1.183,1.19,1.599,3.02,-0.024,0.17,1.116,3.05,3.012,0.732,1.058,1.066,1.301,0.721,0.41,3.203,2.86,2.583,-0.023,0.149,?,0.234,20/09/16
?,-0.58,-1.61,0.61,-0.383,-0.21,-0.54,0.105,-0.25,-0.05,0.17,0.55,?,-0.807,-0.737,0.74,0.263,0.49,0.37,0.771,0.25,0.65,0.45,0.16,?,0.098,1.01,1.15,0.34,?,-0.69,0.401,?,-0.849,?,-0.86,-0.09,0.84,0.547,14/04@20/09/07/03@42/07@42/08
?,?,?,?,?,-1.585,?,?,?,?,?,?,0.138,-0.193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.322,-0.074,?,?,14/04@14/07@16/01@20/01/07@20/09/07/03@30/01@32/01/07
0.058,0.329,0.425,0.781,0.77,0.587,0.323,0.417,0.411,0.675,0.896,0.645,0.594,0.857,0.643,0.314,-0.258,-0.469,-0.517,-0.698,-0.137,0.078,0.019,0.315,0.655,0.79,0.58,0.649,0.515,-0.037,-0.349,0.015,-0.213,-0.293,-0.56,-0.216,0.137,0.14,?,01/01/09/01/01@01/01/09/02/01@01/02/02@01/03/01/03@01/07/01@02/19
