@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.212,0.337,0.377,0.028,0.47,0.369,-0.025,-0.437,0.131,-0.406,-0.465,-0.389,0.153,10/01/09/05@14/04@20/09/13@42/04/03
0.045,-0.127,-0.422,0.392,0.333,0.391,-0.037,-0.557,-0.64,-0.298,-0.469,-0.763,-0.097,10/01/09/05@11/02/03/04
0.23,-0.006,0.057,0.494,0.857,0.762,0.342,0.14,0.065,-0.214,-0.022,-0.164,0.052,14/04@20/09/13
0.311,0.151,0.21,0.415,0.487,0.428,0.191,-0.011,0.062,-1.222,-1.09,-0.258,?,10/01/09/05@11/02/03/04
0.466,-0.184,0.398,0.115,0.115,0.235,0.395,-0.256,0.314,0.727,0.514,0.274,-0.559,16/01@16/06@42/04/03
-1.023,-0.526,-0.633,0.453,0.238,0.573,-1.173,-0.244,-0.65,-1.342,-2.06,-1.371,0.643,10/03/01@12/01@42/10/03
-0.05,0.21,0.1,-0.29,0,-0.1,0.07,0.11,0.18,-0.28,0.07,-0.42,0.14,01/05@01/07/01@16/21/05@32/01/01@32/05/05
0.23,1.41,1.96,-0.038,0.49,0.41,1.73,0.62,?,3.91,4.3,3.96,?,14/01@16/01@32/01/07
0.178,0.191,0.235,0.229,0.464,0.263,0.557,-0.277,-0.07,-0.274,-0.322,-0.571,-0.368,01/04@30/01/09/11@32/07/03
-1.069,-0.736,-0.652,-0.266,-0.448,-0.445,-1.38,-0.091,0.016,-1.012,-1.022,-0.33,0.353,01/01@01/20/31@14/07/09
0.663,-0.044,0.01,0.195,0.597,0.545,0.374,-0.061,0.253,0.283,0.205,-0.359,?,01/04@10/01/05/01@10/03/01/01/11@10/03/02@10/03/04/05@10/03/04/07@14/07/03@16/19/03@18/01/01@18/02@30/01/05/01/06@30/05/02/20@34/11/11@40/01/03
-0.123,-0.083,-0.207,-0.293,-0.252,-0.274,0.497,0.119,0.096,-0.246,-0.298,0.149,-0.132,10/01/05/01@10/01/09/05@10/03/01/03@16/03/03@32/01/09@42/10/03
0.371,0.067,0.09,0.649,0.098,0.378,0.645,0.104,0.837,-0.301,-0.166,-0.762,?,01/03/16@10/01/03@10/01/05/01
-0.163,-0.308,-0.208,0.142,-0.225,-0.24,-0.165,-0.323,0.11,0.188,-0.037,-0.037,0.614,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
0.272,0.388,0.172,0.158,-0.035,0.136,0.234,0.246,-0.044,-1.2,-1.191,-1.468,0.083,01/04@10/01/05/01@16/03/01@16/19/03
0.34,-0.103,0.135,0.1,0.161,0.126,-0.698,0.148,0.27,0.852,0.632,0.107,?,10/01/05/01
-0.196,-0.046,?,-0.008,-0.032,0.187,0.188,0.157,-0.079,0.671,0.474,0.374,0.212,10/01/05/01@10/03/01/03@32/01/09
0.4,0.59,0.45,0.35,0.56,0.49,0.43,0.26,-0.12,-1.02,-1.23,-1.12,-0.29,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
-0.21,-0.19,-0.45,-0.177,-0.1,-0.14,0.22,-0.05,0.03,-0.48,0.607,-0.109,-0.22,10/01/05/01
-0.353,-0.035,-0.379,0.065,0.058,0.048,-0.072,-0.097,-0.129,-0.042,0.251,0.144,-0.105,01/03@10/01/05/01@16/03/01
-1.113,-1.351,-1.549,0.128,-0.248,-0.454,-0.752,-0.958,0.195,-0.97,-0.844,-1.07,0.401,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
0.952,1.52,0.87,-0.441,0.398,0.463,1.355,1.642,-0.032,-0.912,-0.211,0.086,?,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.08,-0.08,-0.24,-0.151,-1.02,0.07,-0.16,-0.417,0.22,0.32,0.159,-0.12,0.112,10/01/05/01@10/01/05/03/03@10/03/01/03@32/01/09
0.38,0.55,0.73,-0.431,0.02,0.084,0.74,0.42,0.262,1.537,1.251,0.975,0.564,10/01/05/01@32/01/09
0.04,-0.06,-0.1,0.29,0.14,0.08,0.66,0.01,0.17,0.48,0.52,0.032,0.053,10/01/05/01@10/01/05/03/03@32/01/09
0.738,0.338,0.218,-0.05,0.362,0.379,0.813,-0.035,-0.192,1.736,0.912,0.255,-0.22,10/01/05/01@10/03/02
0.002,0.016,-0.095,-0.41,?,0.453,-0.412,-0.801,0.43,-0.295,-0.224,-0.404,0.03,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
0.406,0.49,?,-0.298,0.318,0.093,?,-0.156,0.076,0.948,0.846,0.895,-0.235,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.077,-0.284,-0.198,-0.19,-0.254,-0.069,0.211,-0.211,0.388,-0.275,0.11,0.132,?,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
0.02,-0.1,-0.18,0.358,0.63,0.46,-0.54,-0.39,-0.399,-0.59,-0.58,-0.83,-0.162,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
-0.2,-0.35,-0.11,-0.16,-0.44,-0.23,-0.08,-0.21,0.19,?,-1.77,-0.77,0.464,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
-0.055,0.033,-0.077,0.172,0.129,0.136,-0.004,-0.268,0.1,0.33,0.125,-0.132,-0.162,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
0.129,0.264,0.326,-0.193,0.443,0.245,-0.024,-0.048,-0.149,0.397,0.213,0.18,-0.178,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
-0.072,?,-0.386,0.316,0.257,0.122,0.236,-0.515,0.137,0.333,-0.342,-0.549,0.108,10/01/03/03@10/01/09/05@11/02/03/04@34/11/03/07
0.08,-0.242,-0.22,-0.034,-0.15,-0.09,-0.7,0.114,0.28,-1.108,-0.25,-0.78,0.497,99
0.199,-0.06,-0.074,0.33,0.418,0.584,0.327,0.022,-0.369,-0.39,-0.868,-0.435,-0.301,99
-0.223,-0.494,-0.614,-0.136,0.031,-0.081,-0.569,-0.492,0.339,-0.008,-0.151,-0.157,0.424,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
1.11,1.12,0.86,0.152,0.62,0.81,0.48,0.36,0.247,0.49,0.66,-0.13,-0.32,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
-0.105,-0.321,-0.052,0.39,0.658,0.212,-0.267,-0.529,-0.316,-0.048,-0.488,-0.426,-0.303,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1.486,2.11,2.864,0.18,0.092,0.458,2.2,2.388,0.241,0.09,0.178,-0.828,?,01/03/07@10/01/03@10/01/05/01@16/01@16/17/09@32/01/09
-0.349,-0.609,-0.355,0.69,0.328,0.498,0.26,-0.299,0.478,0.759,-0.045,-0.431,?,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
-0.368,-0.611,-0.569,-0.18,-0.217,-0.267,0.162,-0.261,-0.243,-0.487,-0.771,-0.31,0.191,99
0.03,0.26,0.12,-0.16,-0.02,-0.11,-0.22,0.02,0.193,0.24,0.45,0.28,0.15,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
-0.599,-0.405,-0.153,0.059,-0.5,-0.637,-0.051,-0.258,0.074,0.051,-0.051,-0.279,0.203,10/01/05/01@10/03/01/02@10/03/01/03@32/01/09
0.331,0.502,0.089,-0.541,-0.029,-0.382,-0.208,-0.332,0.001,-0.136,-1.249,0.016,0.087,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
-0.398,-0.267,-0.635,0.333,0.259,0.248,-0.032,-0.181,-0.518,?,-0.593,-0.345,-0.251,10/01/03@10/01/05/03@10/01/09/05@16/03/03@40/20
0.182,0.01,0.07,-0.22,-0.4,-0.14,0.71,-0.13,0.05,1.014,1.056,-0.2,0.43,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
0.124,-0.2,-0.523,?,0.349,0.326,1.308,-0.332,0.227,0.223,-0.203,-0.316,?,01/06/02/01@01/06/10@20/01/13@32/05/01/03
0.507,0.607,0.59,0.125,0.116,0.009,0.228,-0.283,0.274,0.157,0.03,0.041,0.075,01/06/02/01@01/06/10@20/01/13@32/05/01/03
0.38,0.22,0,0.016,-0.124,0.04,-0.31,-0.17,0.703,0.59,0.87,0.05,-0.174,11/02/03/04
0.833,0.554,0.503,0.171,0.467,0.294,0.701,-0.014,0.369,2.131,2.613,1.709,-0.694,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
0.26,1.452,0.149,?,0.746,0.669,0.324,-0.387,-0.078,0.598,0.445,0.018,-0.539,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
0.667,0.45,0.826,0.54,0.734,0.64,0.868,-0.257,0.154,0.762,0.687,0.024,-0.684,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
0.38,0.275,0.086,0.537,0.484,0.316,-0.052,-0.064,0.309,6.117,5.53,5.392,-0.329,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.4,0.297,0.54,-0.202,0.469,0.181,0.491,0.213,-0.122,1.083,0.696,0.788,-0.076,01/06/05@02/11@16/13/03@20/01/13
-0.33,-0.31,-0.25,-0.1,-0.72,-0.59,0.37,0.01,0.38,-1.3,-0.42,-0.71,0.2,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
-0.391,-0.665,-0.036,0.23,-0.312,-0.262,-0.883,-0.406,-0.365,-0.417,-0.866,-0.407,0.238,01/06/10@14/07/01@20/01/13
0.053,0.171,0.295,-0.314,0.05,-0.072,0.329,-0.219,-0.003,0.14,0.085,0.191,0.098,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
-0.106,-0.286,-0.293,0.016,-0.571,-0.727,0.652,-0.058,0.367,-0.129,-0.346,-0.474,-0.145,01/06@16/17/09@16/21/01
-0.17,-0.53,-0.39,0.3,-0.507,-0.24,0.07,0.68,0.01,-0.71,-1.34,-1.26,0.255,01/06/05@01/07/01@14/07@14/10
-0.31,-1.04,-0.54,-0.212,-1.17,-1.19,-0.11,-0.02,0.43,-1.149,-0.75,-1.06,0.041,01/01/03/01/02@01/01/03/02/02@01/06/05
-0.16,-0.078,0.909,0.296,-0.282,-0.503,0.761,-0.79,0.112,-2.194,-2.409,-2.018,0.719,01/06/10@14/07/01@16/17/07@20/01/13
0.52,0.51,0.6,0.105,0.47,0.47,0.08,-0.53,-0.02,0.63,0.55,0.34,0.411,01/06/05@02/13/03
0.638,0.867,0.854,-0.69,-0.115,-0.26,0.195,-0.174,-0.121,?,-0.829,-0.027,0.285,01/06/05@02/25
0.506,0.931,0.807,0.254,0.623,0.516,-0.644,0.169,0.23,1.404,1.142,0.612,-1.189,01/06
0.24,-0.02,-0.11,-0.06,-0.24,-0.39,-0.29,0.4,0.31,-0.79,-0.42,-0.15,-0.102,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
0.156,0.149,0.374,-0.132,-0.113,-0.09,0.153,0.323,0.225,0.378,0.145,0.34,0.377,43/01/03/05
0.606,0.51,0.148,0.207,0.559,0.31,0.394,0.056,-0.356,-1.035,-0.968,-0.65,?,01/07/01@02/13/03
0.05,-0.09,-0.24,-0.39,-0.29,-0.35,0.05,0.07,0.5,-0.79,-0.89,-0.19,-0.005,11/02/03/04@16/13/01@34/07/01
-0.19,0.37,-0.1,-0.22,-0.26,0,-0.09,0.22,0.13,-0.4,-0.4,-0.03,-0.19,11/02/03/04@16/13/01@34/07/01
0.064,-0.056,-0.04,-0.3,-0.478,-0.286,0.224,0.341,0.25,-1.727,0.25,-0.358,0.364,11/02/03/04@16/13/01@34/07/01
0.025,0.047,0.12,0.392,-0.071,0.148,0.152,-0.07,-0.018,-0.212,-0.025,0.311,0.174,99
-0.13,-0.046,-0.346,0.243,0.306,0.32,-0.389,-0.03,-0.348,-0.393,-0.224,-0.217,?,01/01/09/01/01@01/03/01@01/05/05@01/07/01@16/21/07
-0.37,-0.01,-0.36,-1.108,-0.92,-0.9,-0.36,0.39,0.065,?,-0.782,-0.397,0.569,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.184,0.091,0.425,-0.57,-0.292,0.004,0.154,-0.091,0.333,?,-0.408,-0.474,0.306,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.165,-0.238,-0.073,-0.151,-0.325,-0.205,-0.078,0.196,0.407,-0.356,-0.35,-0.403,?,01/05/25@11/02/03/01@11/02/03/04@18/02/09
0.179,-0.554,-0.662,0.31,0.097,0.188,0.427,0.06,0.363,0.417,0.359,-0.314,?,99
0.2,-0.18,0.18,0,-0.34,-0.12,0.49,0.86,0.14,-2.289,-0.75,-0.37,0.591,01/05/25@02/01@11/02/03/01@11/02/03/04
-0.022,1.193,1.657,0.348,0.972,0.906,3.241,0.945,0.753,5.48,4.732,4.731,-0.266,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
0.262,-0.007,-0.205,0.094,0.194,0.258,0.568,-0.248,0.458,0.141,0.446,-0.282,0.158,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
0.539,0.371,0.36,-0.065,0.239,0.251,0.231,-0.196,0.176,0.403,0.393,0.22,-0.208,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
0.371,0.254,0.106,-0.48,?,0.044,?,?,0.338,0.904,1.499,1.084,0.367,02/01/03@11/02/03/01@11/02/03/04
0.449,0.993,0.695,-0.17,0.348,0.494,0.483,-0.224,-0.126,0.18,0.985,0.288,-0.119,01/04/04@01/05/25@02/19@14/07/03@18/02/01
0.513,0.352,0.357,-0.678,0.522,0.029,0.42,0.076,0.326,0.375,0.378,0.352,0.04,01/04/04@01/05/25@02/19@18/02/01
0.698,0.734,0.8,-0.042,0.73,0.606,?,-0.335,0.053,0.388,0.219,0.322,0.109,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
0.432,0.415,0.253,0.04,0.368,0.42,0.527,0.323,0.385,-0.119,-0.017,0.028,0.612,01/05/25@20/09/16@42/01
0.09,-0.04,-0.02,-0.014,0.11,0.13,0.29,0.04,-0.02,0.97,1,0.39,0.131,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
-0.9,-0.63,-0.8,-0.08,-1.51,-1.04,0.2,0,0.39,-0.715,-1.16,-0.55,0,01/01/03/02/01@01/02
1.667,0.998,0.154,0.291,?,1.089,1.114,-0.092,-0.084,-0.555,-0.002,-0.52,1.102,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
0.57,0.878,-0.19,0.036,0.216,0.262,1.293,0.103,0.455,1.689,1.768,0.578,-0.17,01/01/03/02/02@01/02@02/10
0.92,1.004,1.012,0.023,0.4,0.177,1.168,0.439,0.245,0.23,0.402,-0.042,0.023,01/01/13@01/05@01/07/03@10/03/01@14/07/09@42/01
0.757,0.904,1.215,0.621,0.582,0.94,0.186,-0.471,0.292,0.859,0.559,0.254,-0.318,01/20/37/01@16/14@16/21/05@16/21/07@20/01/15@32/01/01@32/07/07/03@34/01
-0.046,-0.263,-0.29,0.091,-0.035,-0.187,1.016,-0.267,0.409,0.553,0.535,0.397,0.182,01/04@01/05@01/06@32/01/01@32/01/03
-0.382,-1.028,-0.764,0.1,-0.07,-0.223,0.21,-0.865,0.27,-0.182,-0.767,-0.689,0.348,01/04@01/05@01/06@32/01/01@32/01/03
-0.03,-0.166,0.035,-0.222,0.013,-0.31,1.606,-0.411,0.384,-0.341,-0.1,-0.375,0.637,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
0.785,0.861,0.904,-0.386,0.337,0.261,1.123,0.109,0.604,2.688,3.62,2.056,-0.335,01/03/04@01/05/02/07@01/05/03/01/04@01/05/25@02/19@16/01
0.104,0.002,0.028,0.477,0.767,0.84,-0.025,-0.667,-0.105,0.529,0.421,0.122,-0.395,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
0.098,0.014,0.19,0.274,0.401,0.155,0.827,0.401,-0.193,0.403,0.048,-0.635,-0.469,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
0.263,0.093,0.424,0.356,0.549,0.342,0.656,-0.214,0.141,0.31,0.164,-0.245,-0.126,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
-0.594,-0.521,-0.473,-0.203,-0.485,-0.413,0.105,-0.161,-0.107,0.226,-0.169,-0.363,?,01/05@02/16/01@16/17/09@16/21/07
-0.022,-0.122,0.076,0.46,0.156,-0.016,0.613,0.019,0.771,-0.05,-0.353,-0.361,0.997,01/05/02/07@02/01@02/07
-0.13,-0.4,-0.26,0,0.13,-0.11,0.129,-0.338,0.501,0.35,-0.38,-0.19,0.794,01/05/02/04@01/05/02/07@02/01@02/07
0.282,0.354,0.709,0.28,0.853,0.565,0.95,0.009,0.176,0.963,0.677,0.6,-0.712,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
0.225,0.347,0.546,0.46,0.916,0.603,0.861,0.211,-0.115,0.698,0.635,0.327,-0.485,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
0.15,0.263,0.279,0.265,-0.033,0.05,0.674,-0.067,0.82,0.061,0.514,-1.249,0.832,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
