@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
?,0.1,?,-0.01,0.08,?,?,0.16,-0.4,0.58,-0.54,-0.51,-0.93,-0.03,-0.28,-0.22,0.2,0.04,-0.45,-0.21,-0.38,0.62,-0.1,-0.39,-0.18,-0.14,0.01,0.74,-0.25,-0.12,-0.04,-0.36,-0.49,-0.26,-0.41,-1,-0.28,-0.27,0.61,0.13,-0.06,-0.05,-0.51,0.46,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
-0.77,-1.15,-1.32,-1.21,-1.17,-1.28,-0.27,0.42,-0.6,-0.47,-1.03,-0.99,-1.01,0.08,-0.46,-0.17,0.18,0.1,-0.56,-0.12,-0.34,-0.1,-0.12,-0.38,-0.06,0.07,0.15,0.23,0.62,-0.12,-0.43,-0.32,-1.43,0.15,-2.47,0.52,0.1,0.26,0.46,0.04,0.07,0.07,-0.3,-0.56,99
0.06,0.01,0.85,0.79,0.79,0.33,0.54,0.24,0.28,0.15,0.86,0.97,-0.12,0.45,-0.49,-0.15,-0.43,-0.18,-0.01,0.24,0.65,0.01,0.01,-0.04,-0.04,0.01,-0.06,-0.14,0.03,-0.09,-0.17,-0.23,-0.07,0.18,1.06,0.45,0.07,-0.15,0.23,-0.43,0.01,-0.03,-0.04,0.12,01/03@01/04@01/07/01@34/01/01/01
-0.19,-0.09,-0.27,-0.29,0.15,-0.25,-0.04,-0.47,-0.09,-0.43,-0.04,0.14,-0.44,-0.17,-0.8,-0.6,?,0.08,-0.12,0.28,0.21,-0.22,0.33,1.2,0.28,-0.06,-0.12,-0.25,0.66,-0.34,-0.12,-0.17,0.75,0.11,0.87,-1.06,-0.25,-0.09,0.08,-0.12,0.16,0.3,-0.43,-0.17,11/04/03/01
-0.35,-1.45,-0.98,-0.54,-0.76,-0.5,0.5,0.43,0.11,0.03,-0.34,-0.05,-0.43,0.82,1.17,-0.38,-0.04,0.33,-0.27,-0.38,-0.49,-0.32,-0.2,0.03,-0.54,0.04,0.4,-1.64,0.52,-0.34,-0.79,-0.47,-0.92,-0.25,-1.03,-0.4,0.53,0.07,0.34,0.04,0.26,0.15,1.03,0.19,10/03/01/03@18/02/01/01/01@41/01/01
-0.41,-1.21,-0.81,-0.94,-0.69,-0.4,-0.26,-0.34,-0.89,0.1,-1.22,-1.25,-0.17,-0.12,0.26,-0.15,0.53,-0.07,-0.64,-0.18,-0.97,-0.42,-0.2,-0.92,0.07,0.03,-0.6,0.07,-0.43,0.19,0.1,-0.12,-1.43,0.06,-2.74,0.28,0.32,0.31,-0.12,0.56,0.38,0.03,0.14,-0.2,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
-0.38,-0.52,-0.64,-0.76,-0.38,-0.16,0.1,-0.32,-0.32,-0.12,-0.8,-0.69,-0.3,-0.09,0.06,-0.38,0.31,0.25,-0.15,-0.09,-0.54,0.04,-0.15,-0.58,0.08,0.04,-0.09,-0.14,0.5,-0.43,0.36,-0.09,-0.14,0.06,-0.71,0.14,0.11,0.15,-0.09,0.01,0.08,0.45,0.16,?,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
-0.14,-0.66,-1.03,-0.96,-0.69,-0.86,0.36,0.12,-0.27,-0.27,-1.09,-0.99,-0.16,0.11,0,-0.18,0.36,-0.25,0.28,-0.17,-0.47,0.24,-0.06,-0.2,-0.47,-0.14,0.04,-0.06,0.06,-0.03,-0.34,-0.3,-1.47,0,-1.94,-0.32,0.19,0.51,-0.56,0.44,0.62,0.28,0.07,0.01,01/03/01@01/04@10/01/05/01
-0.19,0.78,1.13,0.68,1.19,1.37,0.6,-0.84,0.56,0.45,1.02,1.21,0.73,0.21,-0.14,-0.15,-0.32,-0.4,0.12,?,0.04,0.36,0.16,-0.1,0.33,0.41,0.01,-1.06,-0.06,-0.04,-0.04,-0.22,0.03,-0.12,-0.01,0.19,-0.01,-0.17,-0.25,-0.2,-0.43,-0.12,-0.12,?,14/04@16/01@20/09/01
?,1.32,1.16,?,?,0.68,1.73,0.55,-0.01,0.44,0.88,0.56,0.55,0,-0.36,0.33,-0.15,-0.18,-0.36,-0.54,0.31,0.63,-0.17,-0.06,-0.1,0.11,0.31,-0.74,0.58,-1.43,-0.56,-0.38,0.77,-0.54,1.6,0.86,-0.58,-0.3,0.2,-0.51,-1.29,-1.25,-0.6,1.3,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
-0.35,-0.72,-0.64,-0.39,-0.47,-0.29,0.14,-0.38,-0.2,-0.56,-0.16,-0.18,-0.18,-0.1,0.19,-0.04,-0.07,0.32,-0.04,0.06,-0.22,-0.27,0.24,0.5,0.52,0.18,0.19,0.23,0.49,-0.1,-0.14,-0.36,-0.27,0.1,-0.92,0.24,-0.14,-0.36,-0.3,-0.04,-0.2,-0.14,-0.17,?,10/03/04/05@40/10/02/01
-0.06,-0.57,0.29,0.4,0.03,-0.22,0.16,0.28,0.56,0.18,0.84,0.49,0.27,0.73,0.01,-0.25,-0.06,0.14,-0.16,-0.12,-0.33,-0.21,-0.11,0.31,0.01,-0.34,-0.23,0.29,-0.13,-0.23,-0.49,-0.6,-0.38,-0.11,-0.86,-0.81,0.19,0.06,0.99,-0.04,0.01,-0.27,0.64,0.2,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
0.22,-0.9,-0.19,-0.2,-0.36,-0.67,1.2,0.76,0.23,-0.15,-0.38,-0.46,0.11,0.07,-0.5,-0.17,-0.23,0.23,-0.56,-0.56,-2.74,0.3,0.1,-0.4,-0.58,0.08,0.23,0.64,0.37,0.04,-0.29,-0.3,-1.22,-0.27,-2.74,-0.6,1.2,0.24,0.08,-0.22,0.33,0.29,1.09,0.2,16/19/05@43/01/03/05
0.17,0.81,1.48,0.91,1.17,0.31,0.22,-0.23,0.6,0.14,1.36,1.37,0.86,0.04,0.7,0.18,0.01,-0.23,?,-0.97,-1.15,0.23,-0.01,-0.69,-0.6,0.11,-0.1,-0.17,-0.51,0.11,0.14,-0.22,0.51,0.23,-0.86,0.54,0.34,-0.22,0.18,0.12,-0.49,-0.23,0.11,0.75,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.37,0.81,0.96,1.57,1.45,0.78,0.3,-0.32,0.77,0.78,0.95,2.15,1.06,0.26,-0.07,1.77,0.24,1.08,2.33,2.2,1.82,0.28,-0.03,-0.18,0.25,0.48,0.2,0.3,0.25,0.14,0.01,0.51,0.6,0.58,0.65,0.72,-0.58,0.28,0.2,-0.4,0.18,0.29,0.15,0.73,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
-0.04,-1.33,0.19,0.19,0.34,0.15,-0.17,-0.81,0.4,0.4,-1.58,-2.44,0.16,0.31,0.88,0.58,2.03,0.78,?,0.68,1.58,0.43,-0.2,-0.69,-0.1,-0.04,0.62,-0.69,1.3,0.29,0.1,-0.81,0.3,0.11,-1,0.08,0.46,-0.03,0.19,-0.1,0.11,-0.42,-1.79,-0.23,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
0.33,?,?,-0.27,-1.51,?,-0.14,0.41,0.2,0.66,-0.6,-0.78,-0.74,0.91,0.4,0.04,-0.89,-0.29,-0.69,-2.18,-0.64,0.56,0.11,-0.3,-0.56,-0.1,-0.22,0.36,0.21,-0.27,0.44,-0.06,-0.34,-0.29,0.14,0.68,-0.49,-0.18,0.15,-0.58,0.29,-0.3,-0.76,0,10/03/04/05
0.04,0.47,0.2,0.14,0.37,0.38,-0.28,-0.4,0.49,0.37,0.27,0.2,0.39,0.75,-0.18,0.77,-0.56,-0.69,?,-0.1,0.03,0.4,-0.1,-0.14,-0.2,0.18,-0.25,-0.07,-0.74,-0.69,-0.54,-0.36,0.01,-0.22,0.82,-0.07,-0.34,-0.23,0.51,0.2,0.11,0.06,-0.1,0.29,12/01/01@42/16
-0.29,-0.07,0.23,0.19,0.42,-0.02,0.27,-0.51,0.28,0.31,0.64,0.41,-0.29,0.04,-0.4,0,0.34,0.5,0.24,0,0.01,0.29,0.18,-0.17,0.36,0.1,0.34,-0.22,-0.1,0.08,0.08,-0.22,0.01,0.36,-0.81,-0.89,-0.04,0.2,0,0.3,-0.04,0.1,-0.14,0.48,01/03/01/03@01/03/04@01/05
0.06,-0.03,0.22,0.54,0.39,-0.26,0.14,0.68,-0.04,0.24,0.58,0.67,-0.04,0.12,-0.62,-0.22,0.16,0.33,-0.81,-0.03,-0.04,0.18,-0.03,-0.07,0.44,-0.04,-0.25,-0.03,0.03,-0.47,-0.42,-0.14,-0.51,0.24,-2.18,0.39,-0.07,-0.07,0.28,-0.51,0.01,0.12,0,-0.18,01/07/01
-0.73,-1.22,-1,-0.44,-0.46,-1.05,0.16,0.44,-0.49,0.11,-1.25,-1.21,-0.34,-0.14,-0.2,-0.36,-0.58,-0.56,0.4,0.52,0.59,0.16,-0.17,-0.84,0.03,0.86,0.03,-0.58,0.8,-0.17,0.01,-0.2,0.08,0.33,-0.69,0.59,-0.14,-0.42,-0.43,-0.3,0.1,-0.01,-0.2,-0.06,10/01/03@10/01/05/01@16/03/01
0.1,0.38,1.53,1.88,2.03,1.36,0.55,-0.94,0.49,1.46,2.77,2.51,0.59,1.14,0.08,0.07,-0.2,-0.2,-0.14,0.18,-0.36,-0.1,-0.06,-0.09,0.26,0.3,-0.01,-0.22,0.54,0.04,0.08,-0.36,0.31,0.6,1.69,0.71,0.01,0.21,-0.22,0.46,-0.23,0.42,0.87,0.71,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
0.26,0.33,0.12,0.04,0.05,-0.36,0.19,-0.3,0.19,0.59,0.06,0.38,-0.18,0.78,-0.45,-0.34,-0.09,0.44,0.45,-0.51,-0.01,0.57,0.15,0.57,0.16,-0.07,0.03,-0.62,4.84,-0.15,-0.18,-0.29,0.15,-0.14,1.06,0.43,-0.64,-0.2,-0.51,-0.17,0.39,-0.3,0.33,0.38,20/01/23@20/09/18
-0.34,-0.35,0.08,-0.31,0.23,0.49,0.11,-0.17,-0.23,0.34,0.27,0.41,-0.16,-0.14,-0.43,-0.18,0.33,0.36,?,-0.79,0.11,0.77,0.03,0.24,0.37,0.01,0.19,?,-0.1,0.01,0.06,-0.32,0.18,-0.12,0.91,-0.42,-0.04,-0.17,-0.69,0.39,-0.4,-0.32,-0.04,-0.12,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
-0.07,-0.32,0.59,0.72,0.19,0.18,0.57,0.26,0.5,0.42,0.44,0.81,0.35,-0.14,-0.76,0.18,0.43,0.36,0.21,-0.69,0.07,0.5,0.32,0.23,0.01,0.46,0.87,-0.64,0.01,-0.17,-0.07,-0.14,0.49,-0.09,2.41,0.77,-0.18,-0.67,-0.47,-0.4,-0.36,-0.32,0.84,0.86,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.34,?,1.06,0.11,?,0.12,?,-0.25,0.26,0.16,0.48,0.21,0.38,-0.06,-0.69,0.37,0.24,-0.25,?,-0.12,0.28,0.45,0.06,-0.09,0.19,0.25,0.12,-2,-0.69,-0.22,0.26,-0.22,0.1,-0.4,0.96,-0.42,-1.03,-0.4,-0.49,0.23,-0.54,-0.49,-0.17,-0.2,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
0.58,-0.18,-0.05,?,0.42,0.04,-0.81,0.65,-0.67,0.65,0.05,-0.04,-0.2,0.54,0.12,0.06,0.18,0.76,-0.03,-0.1,0.02,0.3,-0.02,0.01,-0.13,0.2,0.13,-1.1,-0.31,0.06,0.01,-0.2,-0.3,-0.09,1.44,0.34,-0.16,-0.44,0.71,0.02,-0.17,-0.29,0.16,0.55,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
-0.35,-0.32,-0.06,-1.06,-0.58,-0.09,0.11,-0.12,-0.56,-0.4,-0.26,0.01,-0.74,-0.18,-0.29,-0.74,0.36,0.11,-0.4,-0.06,-0.43,0.53,-0.07,-0.6,-0.18,0.39,-0.06,-0.34,0.08,0,0.15,0.31,-0.6,0.43,-1.29,-0.92,0.49,0.79,0.97,0.72,0,0.11,0.33,?,01/06/02/02@14/04@20/09/07/03@40/10@40/20
-0.02,-0.4,0.47,0.42,0.19,-0.62,0.06,0.11,0.25,0.04,0.47,0.67,0.45,-0.32,1.23,-0.34,0.14,0.53,0.06,0.07,-0.27,-0.23,0.18,1.13,0.49,0.1,0.12,0.04,-0.32,0.03,0.12,-0.42,-0.29,0.18,-1.51,0.48,0.72,0.15,0,0,0.33,-0.06,0.33,-0.25,10/01/05/01@11/04/03@42/01
-0.69,-0.4,-0.63,-0.58,-0.27,-0.16,-0.3,-0.56,-0.15,-0.22,-0.18,-0.44,-0.01,0.07,-0.62,-0.23,-0.27,-0.14,0.55,0.15,0.04,-0.71,0.31,-0.18,0.28,0.03,-0.17,0.45,0.49,-0.04,-0.15,-0.17,0.19,-0.07,-1.09,-0.81,0.2,-0.23,0.06,0.01,-0.07,0.28,0.07,?,11/02/03/01/01@11/02/03/04
-0.25,-0.37,-0.62,-0.48,-0.06,-0.32,0.36,-0.29,-0.2,-0.42,0.22,-0.11,0.03,-0.27,-0.23,0.33,0.7,0.92,?,0.19,-0.1,-0.43,0.06,0.2,0.28,-0.27,0.06,-0.17,-0.1,0.16,-0.07,-0.17,0.12,0.2,-0.69,-0.27,-0.32,-0.06,0.01,0.41,-0.18,-0.17,-0.42,-0.09,01/02@34/01/01/01
-0.56,-0.45,?,0.19,0.3,-0.3,0.3,0.36,0.3,0.11,0.19,0.21,-0.1,-0.03,-1.06,-0.01,0.29,-0.17,0.3,0.45,0.78,-0.36,0,0.33,0.21,0.1,0.04,0.1,0.11,-0.2,-0.27,-0.27,-0.27,-0.03,0.75,0.28,-0.01,0.1,0.01,-0.17,0.15,0.23,-0.22,-0.1,14/04@20/09/13
2.37,1.34,?,0.54,0.06,-0.03,-0.38,1.24,0.52,-0.92,-1.06,-1.22,0.66,-0.97,-2.64,-0.56,0.06,-0.58,1.4,0.7,0.51,0.14,0,-0.07,-0.81,-0.49,-0.04,-0.38,0.55,-0.12,-0.27,-0.47,0.74,0.39,0.58,0.25,-0.58,-0.79,-0.51,-0.51,-0.18,-0.6,-0.34,0.36,11/02/03/01@11/02/03/04@43/01/03/05
-1.1,-0.84,-0.93,-1,-0.67,-0.42,?,-0.47,-0.25,-0.62,-0.11,-0.13,-0.14,-0.07,-0.17,-0.14,-0.09,0.18,-0.29,-0.04,-0.38,-0.09,-0.14,0.1,0.06,0.2,0.16,0.03,0.12,-0.15,-0.1,-0.58,-0.18,0,-1.51,-1.06,0.12,0,0.53,0.04,0.2,0.08,0.23,-0.27,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
-0.56,-1.53,-0.92,-0.92,-0.94,-0.49,-0.94,0.85,-0.69,-0.15,-0.7,-0.35,-0.14,-0.06,-0.54,0.41,-1.09,-1.64,-0.18,-0.25,0.41,0.1,0.21,0.19,-0.01,0.04,0.58,-0.4,-0.32,-0.36,-0.29,-0.6,-0.27,0.14,0.7,-0.84,0.31,-0.1,-0.17,-0.06,-0.45,-0.22,0.08,0,01/06/05@02/13/03
-0.46,-1.42,-0.43,-0.47,-0.66,-0.47,-0.51,0.01,-0.2,-0.3,-0.33,-0.08,-0.06,0.04,0.2,-0.1,-0.12,-0.17,0.99,0.9,1.41,-0.07,-0.4,-0.17,-0.07,0.78,0.1,0.14,-0.34,-0.25,-0.27,-0.36,-1.18,0.2,-2.84,-0.67,0.26,0.07,0.37,0.24,0.25,-0.09,0.58,-0.06,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.26,0.41,0.87,0.39,0.27,-0.23,-0.3,0.21,0.87,0.21,0.8,0.95,0.31,-0.17,-0.47,-0.6,0.71,-0.23,0.74,0.73,0.37,-0.09,0.04,-0.38,-0.14,0.37,0.07,-0.12,0.4,0.14,0.12,-0.01,-1.25,0.9,-1.43,0.55,0.61,0.77,0.56,0.79,0.31,0.52,0.12,0.19,01/05/02/07@02/01@02/07
0.62,1.09,2.12,1.39,0.93,-0.23,-0.14,-0.18,1.45,-0.15,1.59,1.59,0.03,-0.79,0.3,-0.12,-0.12,1.05,-0.79,-0.62,-0.4,0.69,0.15,0.74,0.12,0.24,0.36,-0.51,-0.94,0.15,0.53,0.55,0.48,0.5,0.92,0.19,0.7,-0.76,0.24,0.06,-0.54,-0.18,0.82,0.65,01/05/25@11/02/03/04@16/03/01@32/01
