@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.2,0.2,-0.09,0.29,-0.15,0.12,-0.6,-0.07,-0.25,-0.09,-0.42,-0.23,-0.14,-0.04,-0.07,-0.3,0.64,0.38,0.85,0.91,0.74,1.03,0.1,0.79,0.33,1.06,0.96,0.34,1.06,-0.09,-0.54,-0.76,0.72,0.39,0.63,1.06,1.41,1.52,0.41,0.4,0.33,-0.09,-0.36,-0.67,10/01/09/05@18/02/01/01
-0.06,-0.06,0.36,0.49,0.75,0.7,-0.1,0.25,0.24,0.3,0.07,0.44,0.6,0.52,-0.1,0.11,0.46,0.1,0.18,-0.18,0.12,0.54,-0.38,0.1,-0.42,0.06,0.39,0.4,0.14,0.24,-0.04,0.12,0.28,0.04,0.48,0.58,0.56,0.49,-0.03,0.44,0.25,0.33,0.04,0.37,12/04@12/10@16/19
0.3,0.3,-1.25,-1.47,-1.24,-1.35,0.79,-2.74,0.8,0.31,0.21,-0.29,-0.15,-0.47,-0.45,0.84,-2.12,-0.01,-0.92,-0.76,0.63,-1.56,-0.2,0.21,-0.23,-0.51,-1.03,-1.64,-1.69,0.34,0.28,-0.14,-0.62,-1.22,-0.84,-0.4,-1.09,-1.69,-0.92,-0.38,-0.94,-0.6,-0.71,-0.58,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-4.06,-4.06,0.89,6.73,5.29,3.4,0.63,-0.97,1.01,2.18,0.48,0.31,1.2,1.11,-0.14,0.49,2.24,0.83,-0.36,-0.49,3.99,3.72,-0.32,1.42,3.03,4.24,5.64,4.88,4.33,0.21,-0.12,0.06,3.25,4.06,4.98,5.75,5.39,5.12,0.36,3.13,2.45,-2,-2.12,-0.2,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.49,-0.49,0.23,0.52,-0.11,-0.18,-0.28,-0.02,-0.14,0.2,-0.01,-0.09,0.06,-0.05,-0.18,1.74,0.33,0.4,-0.29,-0.45,-0.21,-0.3,-0.1,-0.2,-0.45,0.43,0.13,0.09,0.92,-0.13,-0.01,-0.09,-0.04,0,0.33,0.53,-0.27,-0.22,-0.04,0.02,0.58,-1.38,-0.19,-0.54,10/01/09/05@11/02/03/04@14/07/04@42/10/03
-0.07,-0.07,0.03,-0.07,-0.09,-0.07,-0.12,-0.1,-0.14,-0.2,-0.2,-0.01,-0.25,-0.27,-0.23,0.54,0.66,0.21,0.07,0,0.2,-0.42,0.01,0.25,-0.43,0.91,0,0.34,-0.12,0.28,0.1,0.26,0.1,-0.22,0.14,-0.62,-1.22,-1,0.1,0.07,0.07,0.16,-0.25,0.03,42/01@43/01/03/05
-3.06,-3.06,0.51,5.31,4.83,4.24,0.61,1.07,1.21,1.4,0.95,2.22,3,3.09,1.64,0.76,1.28,-0.01,-0.18,-0.92,1.38,1.66,0.57,2.38,1.25,3.64,1.78,1.1,0.58,0.42,0.5,1.84,2.56,2.3,2.91,0.24,-0.79,-0.38,2.2,3.17,0.3,0.23,-0.71,-0.67,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
0.48,0.48,-0.25,-0.1,-0.17,0.15,-0.03,-0.15,0.1,-0.42,0.11,-0.03,-0.36,-0.01,-0.1,0.28,-0.17,1.84,-0.06,0.03,-0.29,-0.84,-0.49,-0.22,-0.92,-1.56,-1.47,-1.32,-2.12,0.53,0.48,-0.29,-1.06,-0.86,-0.74,-1.74,-1.74,?,-0.15,-0.18,-0.92,0.39,0.33,0.01,14/04@20/09/07
-0.34,-0.34,0.31,0.58,0.25,0.29,0.23,-0.04,0.11,0.3,-0.03,-0.22,0.33,0.4,?,-0.17,-0.45,-0.15,-0.1,-0.12,-0.22,0.34,-0.58,0.19,-0.17,1.08,0.97,0.92,-0.32,0.23,0.33,0.56,1.37,0.42,0.21,0.01,-0.76,-0.34,0.04,0.36,0.42,0.07,-0.49,-0.27,14/07/09
-0.43,-0.43,0.75,1.51,1.49,1.26,0.29,0.28,0.86,0.6,0.44,0.64,1.18,1.17,0.07,0.06,1.35,0.21,0.08,-0.4,1.2,0.46,0.12,0.62,0.3,1.29,0.93,1.21,0.2,0.59,0.78,0.91,1.63,0.88,0.93,1.25,0.89,1.4,0.33,0.63,-0.34,0.54,-0.01,0.26,14/07/11@14/13/04@16/17/09
0.67,0.67,0.11,-1.12,-1.02,-0.44,-0.38,0.03,-0.45,-0.81,-0.09,-0.12,-0.38,-0.36,-0.18,0.03,-0.34,-0.22,0.72,0.58,0.98,0.55,-0.56,0.23,-0.6,-1.89,-1.22,-0.84,-0.54,0.23,-0.23,-0.62,-1.12,-0.86,-0.81,-1.15,-0.6,-1.09,-0.62,-0.34,-0.34,0.12,0.04,-0.03,20/09/07
0.41,0.41,-0.3,0.11,0.01,0.08,0,-0.27,0.34,0.08,0.16,-0.03,-0.34,-0.06,0.26,0.46,0.08,-0.09,0.54,0.33,0.4,0.72,-0.29,0.08,?,0,-0.34,0.18,0.12,0.34,-0.06,-0.3,-0.71,-0.23,0.71,0.42,-0.34,-0.43,-0.04,-0.15,-0.15,0.58,0.26,0.03,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
-2.64,-2.64,0.55,4.7,4.67,3.98,-0.01,0.56,0.58,0.98,0.58,1.74,2.8,2.36,-0.3,0.32,0.38,-0.42,0,-0.86,0.6,1.58,0.63,0.11,?,0.08,1.22,2.81,0.21,0.32,0.51,0.31,0.7,2.89,1.1,1.64,1.14,1.73,2.36,1.43,1.66,0.87,-0.3,0.44,99
0.96,0.96,-0.36,-2.18,-2.4,-2.18,0.44,0.41,-0.15,-0.76,0.32,-0.14,-0.62,-0.47,0.04,0.06,-2.18,-0.38,-0.47,-0.14,-1.4,-0.97,?,?,?,-3.64,-2.25,-2.32,-1.64,-0.03,-0.1,-0.27,-2.06,-1.79,-1.51,-0.54,-1.74,-1.74,-0.22,-0.29,-0.23,0.06,0.34,0.25,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
-0.29,-0.29,0.08,0.13,0.04,0.38,0.24,-0.23,-0.12,-0.29,-0.2,-0.12,-0.1,0.23,-0.01,0.48,0.58,-0.01,-0.09,0.01,0.15,-0.4,-0.49,-0.03,-0.12,0.19,-0.25,-0.38,-0.29,-0.06,0.11,?,0.03,0.14,0.64,?,-0.49,-0.6,0.37,0.78,0.61,-0.62,0.26,-0.43,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
0.1,0.1,0.51,0.14,0.14,-0.27,0.06,0.26,-0.4,-0.4,-0.15,0.01,-0.18,-0.17,-0.32,-1.15,-0.62,0.46,0.51,0.26,0.26,1.04,-0.2,0.54,?,0.87,0.66,1.08,0.94,-0.15,-0.09,-0.32,0.24,0.04,0.51,0.52,0.97,1.14,0.15,0.57,0,0,0.06,0.25,16/01
-0.34,-0.34,0.81,1.03,0.91,0.94,-0.29,-0.32,-0.03,0.79,0.06,0.1,0.64,0.9,0.24,-0.18,0.84,-0.06,0.01,0.34,1.42,3.38,-0.51,0.43,?,2.75,2.18,2.91,3.57,-0.14,-0.03,-0.12,2.93,1.95,1.84,3.42,3.29,3.67,0.31,0.06,0.4,0.16,-0.14,0.58,14/04@16/01@20/09/03
0.58,0.58,-0.58,-0.15,-0.46,0.67,-1.43,-0.4,0.3,-0.3,1.5,1.23,1.11,1.04,1.96,-0.17,0.32,1.79,0.86,0.26,-1.19,-1.15,-0.23,-0.32,-0.64,-1,-1.25,-1.53,-0.64,0.12,0.15,-0.33,-1.15,-1.19,-0.81,-0.89,-1.82,-1.54,0.82,-0.31,-2.04,-0.04,-0.26,-0.4,01/05@02/07/01@16/21/07
-0.84,-0.84,0.06,-0.21,-0.61,-0.24,-0.71,-0.74,-0.51,0.24,-0.18,-0.69,-0.32,-0.64,?,-1,0.43,-0.64,-0.2,-0.2,-0.94,-0.89,-0.36,0.62,0.49,-0.51,-0.6,-1.03,-0.36,-0.49,-0.81,-1.12,0.1,-0.18,-0.01,0.81,0.72,0.15,-0.45,-0.84,-0.07,-0.74,-0.32,-1.18,99
0.51,0.51,0.59,0.51,0.77,0.71,0.24,0.1,0.85,0.66,0.49,0.58,0.56,0.48,0.14,-0.27,0.6,-0.36,-0.1,-0.29,1.05,0.06,-0.45,0.92,0.04,0.85,0.81,0.1,-0.09,0.69,0.7,0.94,0.82,0.69,-0.07,-1.12,-2.12,-2.18,0.1,-0.22,0.07,-0.1,0.43,0.54,01/06/06/11@01/20/13@16/17/07
0.72,0.72,-0.79,-0.99,-1.12,-1.12,-0.03,0.41,-0.12,-0.97,0.49,0.62,-0.38,-0.54,-0.4,-0.04,-0.89,0.1,0.01,0.41,-0.94,-1.25,-0.06,0.23,-1.12,-1.51,-1.69,-1.47,-2.18,0.26,-0.34,-0.56,-1.74,-1.51,-1.51,-1.94,-3.18,-2.84,-0.49,-0.4,-0.4,-0.1,0.24,-0.25,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
0.12,0.12,0.46,-0.02,0.1,0.41,-0.23,0.58,0.41,0.23,0.55,1.09,1.11,1.2,0.51,-0.07,0.2,-0.43,0.1,-0.03,0.29,0.11,-0.2,0.31,-0.51,0.14,-0.07,-0.32,-0.69,0.03,-0.45,-0.79,-0.23,-0.76,-0.74,-0.49,?,?,0.15,1.12,-0.29,-0.34,-0.15,0.24,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
0.16,0.16,-0.04,-0.35,-0.54,-0.4,0.24,-0.25,-0.1,0.01,-0.22,-0.84,-0.76,-0.25,-0.3,-0.07,0.28,0.18,-0.42,-0.42,0.77,0.73,-1.09,-1.15,-0.45,-0.64,-0.15,-0.69,0.45,0.19,0.12,-0.22,-0.14,-0.32,0.15,0.31,-0.03,0.64,-0.18,0.16,-0.36,0.24,0.52,0.36,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
-0.2,-0.2,0.37,0.27,0.06,0.89,0.42,-0.12,0.28,0.53,-0.25,-0.42,-0.17,-0.06,0.03,-0.12,1.06,0.3,-0.06,-0.49,0.54,1.11,-0.27,-0.43,0.36,0.56,0.97,0.75,1.83,0.12,0.14,0.07,1.02,0.53,1.53,2.22,3.41,3.24,0.08,0.36,0.65,-0.54,0.16,0.44,11/02/03/04@16/13/01@34/07/01
1.24,1.24,-2.06,-4.64,-4.19,-2.6,-0.4,0.72,-1.64,-1.94,-0.23,-1,-2.32,-1.74,-1.64,-0.01,-1.18,-1.36,-1.12,-1.03,-1.25,-0.67,-0.94,-1.94,-1.36,-2.84,-2.94,-1.25,-0.94,0.33,0.15,-0.58,-2.32,-0.09,-0.64,-3.06,-3.84,-3.64,-0.74,-0.64,-3.64,0.04,1.42,1.58,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1.01,1.01,0,-2.89,-2.84,-1.58,0.33,-0.4,-0.1,-0.89,0.08,-0.43,-1.6,-1.18,-0.22,0.01,-1.94,-0.2,-1.12,-0.15,-2.74,-3.64,-0.36,-1.84,-2.25,-2.64,-2.18,-2.4,-2.25,0.61,0.89,0.94,-2.56,-0.92,-2.06,-2.25,-2.64,-2.84,-0.69,-1.12,-1.56,-0.64,0.23,0.5,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
0.25,0.25,-0.04,0.14,0.04,0.01,-0.27,0.12,0.14,0.16,0.1,0.12,-0.14,0.25,-0.03,0.18,0.51,0.01,0.23,0.16,0.32,-0.4,0.04,0.53,-0.2,0.51,0.51,0.43,0.19,0.31,0.4,0.74,0.52,0.38,0.07,-0.12,-0.14,0.11,0.23,0.38,0.14,0.16,-0.29,0.3,14/01@14/04
0.41,0.41,0.14,-0.68,-1.06,-0.39,0.25,0.45,-0.38,-0.81,-0.3,-1.36,-1.22,-0.69,-0.56,-0.06,-0.89,-0.01,-0.25,0.23,-0.23,-0.69,-0.45,-0.27,-0.89,-1.64,-0.94,-0.32,-0.23,0.5,0.38,0.12,-0.71,-0.17,-0.84,0.15,-0.03,0.26,0.38,0,-0.29,0.31,0.3,0.25,01/06/10@14/07/01@20/01/13
-0.29,-0.29,0.73,1.48,1.69,1.24,0.32,0.26,0.61,0.89,0.56,1,1.28,1.28,0.28,-0.92,0.38,-0.29,-0.58,-0.71,0.9,0.93,-0.29,0.77,0.15,2.61,2.02,1.85,1.63,0.46,0.4,-0.04,1.38,0.64,0.88,0.46,0.92,0.85,-0.15,0.4,0.06,0.57,-0.18,?,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
0.45,0.45,0.2,-0.21,0.04,-0.1,-0.29,0.23,0.18,-0.23,-0.03,0.18,-0.06,0.06,-0.1,-0.06,-0.4,0.1,0.61,0.63,0.04,-0.06,-0.22,-0.15,-1.22,-0.29,-0.58,-0.25,-0.62,0.04,-0.09,0.15,-0.97,-0.62,-0.47,-0.81,-1.32,-1.47,0.7,0.08,0.12,0.41,-0.03,?,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
-0.58,-0.58,0.38,0.9,1.14,0.41,-0.18,0,0.64,0.06,0.38,0.61,0.77,0.86,0.08,0.12,1.01,0.07,0.2,0.04,0.75,0.55,-0.18,0.28,0.26,2.46,0.93,0.93,0.06,0.06,0.14,?,1.03,0.93,1.06,1.01,0.31,0.68,0.71,0.23,0.07,0,0.04,0.53,99
-0.6,-0.6,0.43,1.94,1.54,0.74,-0.34,-0.2,0.25,0.67,0.59,0.12,0.31,-0.2,0.32,-0.38,1.56,0.16,0.58,0.54,3.08,4.24,-0.25,0.63,0.19,4.79,3.62,3.57,3.87,0.06,0.12,0.97,4.25,4.08,4.28,4.08,3.07,3.02,0.33,-0.54,1.14,-0.3,-0.79,0.37,01/04/04@01/05/25@02/19@14/07/03@18/02/01
-0.25,-0.25,0.15,0.43,0.22,0.47,0.34,-0.54,0.48,0.3,-0.15,-0.12,0.3,0.55,0.16,-0.03,0.94,0.25,-0.49,-0.54,-0.03,-0.56,-0.42,-0.58,-0.17,0,0.14,0,0.57,0,0.01,0.62,0.76,0.1,0.3,0.78,0.95,1.1,0.07,0.25,-0.29,0.32,0.2,0.3,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
0.26,0.26,0.93,0.36,0.03,0.52,0.26,0.16,0.32,0.74,0.14,0.11,0.24,0.04,-0.17,-0.49,0.48,-0.22,-0.43,-0.32,-0.49,-0.14,-0.47,-0.29,-0.79,0,0.54,-0.06,-0.42,0.12,0.6,0.64,0.61,0.51,-0.58,-0.09,-0.23,-0.49,-0.14,-0.03,-0.38,0.23,0.4,0.38,43/01/03/05
0.76,0.76,-0.4,-0.47,-0.52,0.06,0.64,-0.23,1.06,-0.03,0.1,-0.51,-0.71,-0.04,0.24,0.96,-0.92,0.75,0.77,0.07,-1.64,-0.51,-1.25,-2.32,-2.94,-5.64,-5.64,-4.06,-2.47,0.29,0.54,0.07,-4.32,-1.51,-1.4,-2,-1.32,-1.29,0.29,0.29,-1.06,-1.36,0.5,0.58,01/04@01/05@01/06@32/01/01@32/01/03
-1.06,-1.06,-0.58,0.9,1.26,0.67,0.34,-0.07,0.33,0.49,1.21,0.72,-0.3,-0.45,-0.2,-0.36,0.7,0.31,-0.58,-0.29,0.71,0.8,-0.67,-0.22,-0.03,1.87,0.6,0.6,1.64,0.33,0.42,0.44,2.19,1.29,1.66,1.66,0.29,0.38,-0.36,0.28,0.29,-0.38,0.11,0.56,20/03
-0.09,-0.09,0.58,1.34,1.23,1.13,-0.01,0.72,0.72,0.76,0.48,1.13,1.03,0.91,0.08,0.03,0.33,-0.15,0.25,0.14,0.89,0.06,0.29,1.01,0.14,1.12,-0.25,-0.23,-0.67,0.18,0.08,0.29,0.52,0.14,-0.14,-0.76,-1.06,-0.69,0.86,0.1,-0.64,0.5,-0.1,0.12,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
0.04,0.04,-0.49,0.72,0.44,0.23,-0.34,0.55,-0.12,-0.84,-0.38,-0.14,-0.23,-0.06,0.01,0.24,0.12,0.34,0.83,0.37,-0.01,-0.12,-0.04,0.29,-0.01,0.81,-0.1,0.31,0.11,-0.22,-0.34,-0.15,-0.64,-0.15,-0.23,-0.76,-0.86,-0.94,0.89,0.32,0.04,-0.97,-0.54,-0.42,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
